variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R04_rsbfilm_env_productPcycDelta,2,line_test_0005,0.0,0.009601056575775146,0.00019749326747842133,0.00041620025876909494,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0006,0.0,0.06178170442581177,0.00033186780638061464,0.0017102473648265004,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0007,0.0,0.012173056602478027,0.00025844256742857397,0.000743335927836597,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0008,0.0,0.010823577642440796,0.00022654498752672225,0.0005606191698461771,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0009,0.0,0.024210363626480103,0.00023739589960314333,0.0008204159676097333,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0010,0.0,0.01737906038761139,0.00021117560390848666,0.0005934212822467089,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0011,0.0,0.09555214643478394,0.0002500514092389494,0.0013283255975693464,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0012,0.0,0.044404536485672,0.00028770300559699535,0.001365410746075213,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0013,0.0,0.04385364055633545,0.00027685140958055854,0.001057037035934627,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0014,0.0,0.011565491557121277,0.00017955427756533027,0.00039610668318346143,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0015,0.0,0.02463972568511963,0.0002209260273957625,0.0007282418664544821,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0016,0.0,0.02621316909790039,0.0003019038704223931,0.0010764579055830836,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0017,0.0,0.12938284873962402,0.00024826728622429073,0.0018820666009560227,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0018,0.0,0.025583714246749878,0.0002259664615849033,0.0006734870839864016,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0019,0.0,0.013309657573699951,0.0002057972742477432,0.0004860270710196346,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0000,0.0,0.020325303077697754,0.00027302143280394375,0.0009187202085740864,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0001,0.0,0.01215801015496254,0.0002368563727941364,0.0006439232965931296,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0002,0.0,0.0558551549911499,0.0002573435485828668,0.0010419163154438138,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0003,0.0,0.03602910041809082,0.00035801887861452997,0.0013193016638979316,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0004,0.0,0.024627685546875,0.00033878107205964625,0.001309779821895063,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0005,0.0,0.01635277271270752,0.0002964806917589158,0.0009082761825993657,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0006,0.0,0.014754610136151314,0.00021987396758049726,0.0006283915718086064,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0007,0.0,0.019528567790985107,0.00023721272009424865,0.0008018671069294214,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0008,0.0,0.030900627374649048,0.000360309291863814,0.0014491803012788296,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0009,0.0,0.02858757972717285,0.0002179229340981692,0.0007085902034305036,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0010,0.0,0.04132238030433655,0.0002609162183944136,0.0009127355879172683,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0011,0.0,0.057559430599212646,0.0004276498802937567,0.0017563384026288986,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0012,0.0,0.021309636533260345,0.0002941572747658938,0.00105202361010015,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0013,0.0,0.07537323236465454,0.0003382162540219724,0.0014244827907532454,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0014,0.0,0.014657169580459595,0.00020686857169494033,0.0004911765572614968,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0000,0.0,0.07483601570129395,0.0004551119636744261,0.001934192725457251,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0001,0.0,0.008897364139556885,0.00020122472778894007,0.0004346306959632784,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0002,0.0,0.028351157903671265,0.0003671745944302529,0.0012973175616934896,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0003,0.0,0.04294168949127197,0.00028687765006907284,0.0009692005114629865,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0004,0.0,0.010013390332460403,0.0002660103200469166,0.0006664302782155573,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0005,0.0,0.0456196665763855,0.00027712847804650664,0.0010032615391537547,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0006,0.0,0.02832549810409546,0.00022056460147723556,0.0006963153136894107,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0007,0.0,0.0312497615814209,0.00031866837525740266,0.001061081886291504,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0008,0.0,0.042905569076538086,0.0002369992434978485,0.0008255673456005752,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0009,0.0,0.03209453821182251,0.00029207946499809623,0.0009083314798772335,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0010,0.0,0.02135598659515381,0.00029471778543666005,0.000976507319137454,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0011,0.0,0.013825558125972748,0.00018855191592592746,0.00039994303369894624,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0012,0.0,0.01705271005630493,0.000273297046078369,0.000796465203166008,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0013,0.0,0.016281098127365112,0.0003222432278562337,0.0009844511514529586,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0014,0.0,0.01080276072025299,0.00022162524692248553,0.0005934617947787046,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0015,0.0,0.0293007493019104,0.00025882833870127797,0.0007334831170737743,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0016,0.0,0.024484723806381226,0.00026455376064404845,0.0007760602748021483,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0017,0.0,0.01795273646712303,0.0002951372880488634,0.0008946749148890376,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0018,0.0,0.05717402696609497,0.00026073414483107626,0.0011213045800104737,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0019,0.0,0.027436494827270508,0.00023415643954649568,0.0007278064149431884,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0000,0.0,0.07846492528915405,0.00022473202261608094,0.0011674375273287296,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0001,0.0,0.053539544343948364,0.00047777497093193233,0.002319752937182784,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0002,0.0,0.0700957179069519,0.0002963955339509994,0.001108730910345912,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0003,0.0,0.010226748883724213,0.0002477722300682217,0.0005940689006820321,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0004,0.0,0.038231730461120605,0.0003729723975993693,0.0014546300517395139,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0005,0.0,0.1376328468322754,0.0003484549524728209,0.0017829732969403267,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0006,0.0,0.04923930764198303,0.00043745138100348413,0.0017899423837661743,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0007,0.0,0.02874988317489624,0.00025083476793952286,0.0008076905505731702,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0008,0.0,0.07782673835754395,0.00034872317337431014,0.0016580584924668074,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0009,0.0,0.016154706478118896,0.00022478641767520458,0.000567401759326458,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0010,0.0,0.035371601581573486,0.0003437652485445142,0.001202770508825779,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0011,0.0,0.012035761028528214,0.0002160738513339311,0.0005440943059511483,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0012,0.0,0.008135288953781128,0.00019553082529455423,0.0004143916303291917,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0013,0.0,0.01463358849287033,0.000361814396455884,0.0010502793593332171,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0014,0.0,0.10662686824798584,0.0003953206760343164,0.0017145902384072542,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0000,0.0,0.07989609241485596,0.00023667847563046962,0.0012879559071734548,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0001,0.0,0.03940457105636597,0.00023919640807434916,0.0007931665750220418,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0002,0.0,0.09236133098602295,0.00026716297725215554,0.0014031176688149571,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0003,0.0,0.018637359142303467,0.00024413959181401879,0.0006755632348358631,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0004,0.0,0.0671989917755127,0.0004750709922518581,0.0023559387773275375,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0005,0.0,0.0799793004989624,0.0003416197723709047,0.0015740894014015794,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0006,0.0,0.01783810555934906,0.00023514807980973274,0.0006481942837126553,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0007,0.0,0.11228954792022705,0.00035875054891221225,0.0023358298931270838,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0008,0.0,0.0891883373260498,0.0004412401467561722,0.00214062025770545,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0009,0.0,0.019282758235931396,0.00022464783978648484,0.0006245672120712698,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0000,0.0,0.04305148124694824,0.00025797425769269466,0.0009376124944537878,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0001,0.0,0.03967028856277466,0.00035397164174355567,0.001343376119621098,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0002,0.0,0.015137940645217896,0.0002617854333948344,0.0008504289435222745,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0003,0.0,0.02637985348701477,0.0002318401966476813,0.0007610796019434929,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0004,0.0,0.031001687049865723,0.0003934071573894471,0.0015933145768940449,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0005,0.0,0.03966221213340759,0.0002835001505445689,0.0009847248438745737,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0006,0.0,0.12000173330307007,0.0002704639337025583,0.0014711972326040268,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0007,0.0,0.0271109938621521,0.0002849308948498219,0.001042083604261279,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0008,0.0,0.03913399577140808,0.00033705157693475485,0.0015804923605173826,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0009,0.0,0.014211013913154602,0.0002036471851170063,0.0005402766400948167,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0010,0.0,0.021481705829501152,0.0003393199294805527,0.0010736201656982303,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0011,0.0,0.045709967613220215,0.0004128971486352384,0.0020593677181750536,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0012,0.0,0.08260530233383179,0.0003534028946887702,0.00193439656868577,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0013,0.0,0.029211267828941345,0.00042039857362397015,0.0016653465572744608,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0014,0.0,0.030630499124526978,0.00023004559625405818,0.0008154708775691688,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0015,0.0,0.031039535999298096,0.00031141351792030036,0.0012960665626451373,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0016,0.0,0.024919509887695312,0.0003157215833198279,0.0010348557261750102,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0017,0.0,0.030949771404266357,0.0002446208382025361,0.0008562405128031969,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0018,0.0,0.11828017234802246,0.00034656416391953826,0.0020718886516988277,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0019,0.0,0.04069870710372925,0.00022284114675130695,0.0008465794962830842,0,0
