variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0018,0.0,0.08822017908096313,0.00024047770421020687,0.0017596521647647023,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0019,0.0,0.03682661056518555,0.00014788091357331723,0.0009610572014935315,0,0
R01_rsbfilm_env_absDelta,0,line_test_0000,0.0,0.09237344563007355,0.0007476056343875825,0.0042048110626637936,0,0
R01_rsbfilm_env_absDelta,0,line_test_0001,0.0,0.09242409467697144,0.0011781309731304646,0.005136160179972649,0,0
R01_rsbfilm_env_absDelta,0,line_test_0002,0.0,0.09236748516559601,0.0010973893804475665,0.005249641835689545,0,0
R01_rsbfilm_env_absDelta,0,line_test_0003,0.0,0.11065444350242615,0.0014121568528935313,0.006972527131438255,0,0
R01_rsbfilm_env_absDelta,0,line_test_0004,0.0,0.09237457811832428,0.0006185752572491765,0.0038172088097780943,0,0
R01_rsbfilm_env_absDelta,0,line_test_0005,0.0,0.09242908656597137,0.0007423271890729666,0.0040847319178283215,0,0
R01_rsbfilm_env_absDelta,0,line_test_0006,0.0,0.13025975227355957,0.0011076843366026878,0.006101961713284254,0,0
R01_rsbfilm_env_absDelta,0,line_test_0007,0.0,0.09238237142562866,0.0008482641424052417,0.0041984873823821545,0,0
R01_rsbfilm_env_absDelta,0,line_test_0008,0.0,0.09243884682655334,0.0008566753240302205,0.004173582419753075,0,0
R01_rsbfilm_env_absDelta,0,line_test_0009,0.0,0.09243053197860718,0.000885356217622757,0.004528635181486607,0,0
R01_rsbfilm_env_absDelta,0,line_test_0010,0.0,0.09243063628673553,0.000838609819766134,0.004558179527521133,0,0
R01_rsbfilm_env_absDelta,0,line_test_0011,0.0,0.1922430396080017,0.0008270830730907619,0.004676135256886482,0,0
R01_rsbfilm_env_absDelta,0,line_test_0012,0.0,0.09913426637649536,0.0009866277687251568,0.0051321471109986305,0,0
R01_rsbfilm_env_absDelta,0,line_test_0013,0.0,0.09244811534881592,0.0009998767636716366,0.004673553165048361,0,0
R01_rsbfilm_env_absDelta,0,line_test_0014,0.0,0.09243212640285492,0.0006188492989167571,0.0037796145770698786,0,0
R01_rsbfilm_env_absDelta,0,line_test_0015,0.0,0.11087459325790405,0.0008772967848926783,0.004892819095402956,0,0
R01_rsbfilm_env_absDelta,0,line_test_0016,0.0,0.092363640666008,0.0012822203570976853,0.005706035066395998,0,0
R01_rsbfilm_env_absDelta,0,line_test_0017,0.0,0.18326997756958008,0.0007146713905967772,0.004521948751062155,0,0
R01_rsbfilm_env_absDelta,0,line_test_0018,0.0,0.09243172407150269,0.0009240713552571833,0.004670644178986549,0,0
R01_rsbfilm_env_absDelta,0,line_test_0019,0.0,0.09236270189285278,0.0007317806011997163,0.004025796893984079,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0000,0.0,0.09244534373283386,0.0011080203112214804,0.005174911580979824,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0001,0.0,0.09243175387382507,0.0008697097073309124,0.0043448274955153465,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0002,0.0,0.09243437647819519,0.0008720920886844397,0.004615014418959618,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0003,0.0,0.11936122179031372,0.001281985198147595,0.006042947061359882,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0004,0.0,0.1126476526260376,0.001269862288609147,0.00611190777271986,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0005,0.0,0.09238462150096893,0.0012378247920423746,0.005158526822924614,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0006,0.0,0.09243075549602509,0.0006690665613859892,0.003840385703369975,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0007,0.0,0.09243577718734741,0.0008002591202966869,0.004374284762889147,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0008,0.0,0.11928719282150269,0.0014012919273227453,0.00651893625035882,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0009,0.0,0.09243175387382507,0.0008638995350338519,0.004575494211167097,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0010,0.0,0.09448489546775818,0.0010149759473279119,0.004967845976352692,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0011,0.0,0.13520294427871704,0.0019332146039232612,0.0086830984801054,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0012,0.0,0.09243564307689667,0.00098121864721179,0.0049254694022238255,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0013,0.0,0.09992969036102295,0.0011405106633901596,0.005123962182551622,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0014,0.0,0.09243148565292358,0.0008462402620352805,0.004294408019632101,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0000,0.0,0.0956571102142334,0.0015582764754071832,0.0064516449347138405,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0001,0.0,0.09236612915992737,0.0007733377278782427,0.004034728277474642,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0002,0.0,0.11164417862892151,0.0015022249426692724,0.006394756492227316,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0003,0.0,0.10170000791549683,0.0010522354859858751,0.004754604306071997,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0004,0.0,0.09237974882125854,0.0012184970546513796,0.00459896307438612,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0005,0.0,0.09541153907775879,0.0011015734635293484,0.004977861884981394,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0006,0.0,0.09242314100265503,0.0007378283771686256,0.0040395138785243034,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0007,0.0,0.09237398207187653,0.001245251507498324,0.00533997593447566,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0008,0.0,0.09242898225784302,0.000883285014424473,0.004234768450260162,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0009,0.0,0.0939045250415802,0.001188280526548624,0.004966534208506346,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0010,0.0,0.09235149621963501,0.0009874313836917281,0.004738771356642246,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0011,0.0,0.09243041276931763,0.000670175882987678,0.003853528294712305,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0012,0.0,0.09237097203731537,0.0009926976636052132,0.004606728907674551,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0013,0.0,0.0923563539981842,0.0010520112700760365,0.004456207621842623,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0014,0.0,0.0924466997385025,0.0008556108805350959,0.004265089984983206,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0015,0.0,0.09236620366573334,0.0010243336437270045,0.004582117311656475,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0016,0.0,0.09237109124660492,0.0010188837768509984,0.004503264091908932,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0017,0.0,0.09235583245754242,0.0012305538402870297,0.005158992949873209,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0018,0.0,0.09237486124038696,0.0009416108368895948,0.0042718080803751945,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0019,0.0,0.11029273271560669,0.0009919473668560386,0.004872800316661596,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0000,0.0,0.12216204404830933,0.0007986223790794611,0.0043831816874444485,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0001,0.0,0.133808434009552,0.0016833411063998938,0.007430028170347214,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0002,0.0,0.09455978870391846,0.0006764178397133946,0.004175783134996891,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0003,0.0,0.09236513078212738,0.000827633251901716,0.0039735035970807076,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0004,0.0,0.09235309064388275,0.0012014016974717379,0.005486840382218361,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0005,0.0,0.22738265991210938,0.0007687863544560969,0.004699250683188438,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0006,0.0,0.11627572774887085,0.001724282163195312,0.0070811910554766655,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0007,0.0,0.09242409467697144,0.00098290981259197,0.00447216397151351,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0008,0.0,0.11788487434387207,0.0012169635156169534,0.0052266507409513,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0009,0.0,0.09238487482070923,0.0008014385821297765,0.004035885911434889,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0010,0.0,0.092424675822258,0.0010509385028854012,0.0045767975971102715,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0011,0.0,0.09242555499076843,0.0006849401397630572,0.00380696845240891,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0012,0.0,0.09243053197860718,0.0007334884139709175,0.00397226307541132,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0013,0.0,0.09236365556716919,0.0009835335658863187,0.004104664083570242,0,0
R01_rsbfilm_env_absDelta,0,double_line_test_0014,0.0,0.16204100847244263,0.0015926723135635257,0.006663940846920013,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0000,0.0,0.12941372394561768,0.0007815812714397907,0.004499373957514763,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0001,0.0,0.09242948889732361,0.0008457482908852398,0.004368362948298454,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0002,0.0,0.13736683130264282,0.0008179054711945355,0.004474555142223835,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0003,0.0,0.09235551953315735,0.0009256122284568846,0.004372841212898493,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0004,0.0,0.15409523248672485,0.0015717125497758389,0.007425252348184586,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0005,0.0,0.13086318969726562,0.0010937287006527185,0.005369721446186304,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0006,0.0,0.09237740933895111,0.0008557502878829837,0.004223346244543791,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0007,0.0,0.13038843870162964,0.0007213269709609449,0.004570706281810999,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0008,0.0,0.2120804786682129,0.0015815987717360258,0.007347241975367069,0,0
R01_rsbfilm_env_absDelta,0,small_rect_edge_test_0009,0.0,0.09244781732559204,0.0008490665932185948,0.004269223660230637,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0000,0.0,0.09238496422767639,0.0008887695730663836,0.004343102686107159,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0001,0.0,0.13240909576416016,0.0012008127523586154,0.005779322236776352,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0002,0.0,0.09238322079181671,0.0009893745882436633,0.004965736996382475,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0003,0.0,0.10541725158691406,0.0009059472940862179,0.004808932542800903,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0004,0.0,0.09422776103019714,0.001336834509856999,0.006144060753285885,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0005,0.0,0.09516143798828125,0.0011891411850228906,0.005499891005456448,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0006,0.0,0.21177881956100464,0.0008902871049940586,0.004912177100777626,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0007,0.0,0.09831428527832031,0.001011620624922216,0.005027660168707371,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0008,0.0,0.09236331284046173,0.0010306664044037461,0.005181680899113417,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0009,0.0,0.09238322079181671,0.0007603749400004745,0.004158434923738241,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0010,0.0,0.09236332774162292,0.0012151827104389668,0.005163087043911219,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0011,0.0,0.1527281403541565,0.0013346790801733732,0.006933858618140221,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0012,0.0,0.18281710147857666,0.0012069391086697578,0.006213965360075235,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0013,0.0,0.11618965864181519,0.001786768902093172,0.00755675882101059,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0014,0.0,0.10828575491905212,0.0008890913450159132,0.004975492600351572,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0015,0.0,0.12788701057434082,0.0011526534799486399,0.006473281886428595,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0016,0.0,0.09242776036262512,0.0010672402568161488,0.004838953725993633,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0017,0.0,0.1344432830810547,0.0009327593725174665,0.005133162252604961,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0018,0.0,0.15232694149017334,0.0011472345795482397,0.006003596819937229,0,0
R01_rsbfilm_env_absDelta,0,point_cluster_test_0019,0.0,0.09237615764141083,0.0007128659053705633,0.004002852831035852,0,0
R01_rsbfilm_env_absDelta,1,line_test_0000,0.0,0.015527009963989258,5.35568869963754e-05,0.00046278268564492464,0,0
R01_rsbfilm_env_absDelta,1,line_test_0001,0.0,0.044085755944252014,0.00014693738194182515,0.0009185117669403553,0,0
R01_rsbfilm_env_absDelta,1,line_test_0002,0.0,0.02403363585472107,0.0001286391052417457,0.0008666107314638793,0,0
R01_rsbfilm_env_absDelta,1,line_test_0003,0.0,0.07154667377471924,0.0001659911940805614,0.0014629397774115205,0,0
R01_rsbfilm_env_absDelta,1,line_test_0004,0.0,0.00585164874792099,3.0308332497952506e-05,0.00023729196982458234,0,0
R01_rsbfilm_env_absDelta,1,line_test_0005,0.0,0.006714977324008942,4.1086419514613226e-05,0.0003012375673279166,0,0
R01_rsbfilm_env_absDelta,1,line_test_0006,0.0,0.1383070945739746,0.0001445018860977143,0.002128311898559332,0,0
R01_rsbfilm_env_absDelta,1,line_test_0007,0.0,0.03129597008228302,0.0001037822657963261,0.0007579804514534771,0,0
R01_rsbfilm_env_absDelta,1,line_test_0008,0.0,0.009296616539359093,0.00010105215915245935,0.0005607987986877561,0,0
R01_rsbfilm_env_absDelta,1,line_test_0009,0.0,0.03150242567062378,6.722623948007822e-05,0.0005708134267479181,0,0
R01_rsbfilm_env_absDelta,1,line_test_0010,0.0,0.03110605478286743,5.908198363613337e-05,0.0005377326160669327,0,0
R01_rsbfilm_env_absDelta,1,line_test_0011,0.0,0.24847638607025146,0.00012139051250414923,0.002956158248707652,0,0
R01_rsbfilm_env_absDelta,1,line_test_0012,0.0,0.06061086058616638,9.95896480162628e-05,0.0009231655858457088,0,0
R01_rsbfilm_env_absDelta,1,line_test_0013,0.0,0.02206718921661377,0.00010427556117065251,0.0006612039287574589,0,0
R01_rsbfilm_env_absDelta,1,line_test_0014,0.0,0.011464715003967285,3.898469003615901e-05,0.00030601691105403006,0,0
R01_rsbfilm_env_absDelta,1,line_test_0015,0.0,0.09354177117347717,7.750571967335418e-05,0.000993774738162756,0,0
R01_rsbfilm_env_absDelta,1,line_test_0016,0.0,0.014874935150146484,9.083277109311894e-05,0.0005805300315842032,0,0
R01_rsbfilm_env_absDelta,1,line_test_0017,0.0,0.39880478382110596,0.0001646859454922378,0.005422084592282772,0,0
R01_rsbfilm_env_absDelta,1,line_test_0018,0.0,0.03221915662288666,8.447231084574014e-05,0.0006781757110729814,0,0
R01_rsbfilm_env_absDelta,1,line_test_0019,0.0,0.012657999992370605,5.173702083993703e-05,0.0003926767676603049,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0000,0.0,0.03763565421104431,0.00013629677414428443,0.0009112835396081209,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0001,0.0,0.009309422224760056,8.100456761894748e-05,0.00047606683801859617,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0002,0.0,0.09339731931686401,0.0001150698444689624,0.0015379568794742227,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0003,0.0,0.02731388807296753,0.00016353557293768972,0.001033314736559987,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0004,0.0,0.013526633381843567,0.00013919011689722538,0.000850959331728518,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0005,0.0,0.04208946228027344,0.00015887839253991842,0.0009496633429080248,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0006,0.0,0.012524425983428955,5.03602423123084e-05,0.00039598782313987613,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0007,0.0,0.013522636145353317,8.31970464787446e-05,0.0006495810230262578,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0008,0.0,0.0933195948600769,0.0002060634724330157,0.0014558830298483372,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0009,0.0,0.05464434623718262,6.067441063350998e-05,0.000657411408610642,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0010,0.0,0.020240306854248047,0.00010817669681273401,0.0007603087578900158,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0011,0.0,0.04919689893722534,0.0002748645783867687,0.0015970672247931361,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0012,0.0,0.012922186404466629,9.566918015480042e-05,0.0006022119778208435,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0013,0.0,0.12948077917099,0.00018094110419042408,0.0019854153506457806,0,0
R01_rsbfilm_env_absDelta,1,cross_test_0014,0.0,0.012716270983219147,6.342856795527041e-05,0.00043863701284863055,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0000,0.0,0.08152937889099121,0.00022840617748443037,0.0014752098359167576,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0001,0.0,0.009400971233844757,5.673149644280784e-05,0.0003789655165746808,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0002,0.0,0.029444903135299683,0.00018797196389641613,0.0011084785219281912,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0003,0.0,0.051857590675354004,0.00011937390809180215,0.0008194310357794166,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0004,0.0,0.010815665125846863,0.00012285182310733944,0.0005685848882421851,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0005,0.0,0.15913116931915283,0.00014610170910600573,0.0018151543335989118,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0006,0.0,0.019297540187835693,5.918967872275971e-05,0.00039530551293864846,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0007,0.0,0.016952883452177048,0.0001406991941621527,0.0007999457302503288,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0008,0.0,0.023680657148361206,8.126637840177864e-05,0.0005180856096558273,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0009,0.0,0.020372748374938965,0.00015809193428140134,0.0008719775942154229,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0010,0.0,0.013003714382648468,0.00010294247476849705,0.000649035326205194,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0011,0.0,0.016273215413093567,4.853359132539481e-05,0.0003365276788827032,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0012,0.0,0.016246497631072998,0.00011815800098702312,0.0007034486043266952,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0013,0.0,0.01137789711356163,0.00011455583444330841,0.0006238528876565397,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0014,0.0,0.010113298892974854,7.411806291202083e-05,0.0005121979047544301,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0015,0.0,0.016108989715576172,0.00010315430699847639,0.0005798943457193673,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0016,0.0,0.05598965287208557,0.00010838769958354533,0.0008519113180227578,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0017,0.0,0.012659132480621338,0.00014246533100958914,0.0007353965193033218,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0018,0.0,0.015485823154449463,9.362692799186334e-05,0.0004944662214256823,0,0
R01_rsbfilm_env_absDelta,1,L_shape_test_0019,0.0,0.02443768084049225,8.685505599714816e-05,0.0006395246018655598,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0000,0.0,0.1304771900177002,7.079682109178975e-05,0.0012409099144861102,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0001,0.0,0.1197400689125061,0.0002514850639272481,0.0019438829040154815,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0002,0.0,0.10683810710906982,7.437926979037002e-05,0.0013262025313451886,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0003,0.0,0.006768614053726196,8.433001494267955e-05,0.00039493737858720124,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0004,0.0,0.023544341325759888,0.00017720360483508557,0.001023489749059081,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0005,0.0,0.3637440800666809,0.00014152354560792446,0.0037280265241861343,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0006,0.0,0.0988202691078186,0.00024487648624926805,0.001651365659199655,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0007,0.0,0.03269413113594055,0.00010071106953546405,0.0007305833860300481,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0008,0.0,0.10479968786239624,0.0001503917301306501,0.001557050971314311,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0009,0.0,0.009078502655029297,8.314914884977043e-05,0.00047873728908598423,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0010,0.0,0.023928336799144745,0.0001962086244020611,0.0010646884329617023,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0011,0.0,0.007802814245223999,6.17617552052252e-05,0.0003389535704627633,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0012,0.0,0.007961183786392212,4.644308137358166e-05,0.0003325063153170049,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0013,0.0,0.014342688024044037,0.00014711184485349804,0.0006827146280556917,0,0
R01_rsbfilm_env_absDelta,1,double_line_test_0014,0.0,0.1848500669002533,0.000228412653086707,0.002023827750235796,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0000,0.0,0.2831926643848419,0.00010240595292998478,0.002820436842739582,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0001,0.0,0.0809367299079895,9.851868526311591e-05,0.0011145344469696283,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0002,0.0,0.3780252933502197,0.00021546526113525033,0.004813720006495714,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0003,0.0,0.023419439792633057,0.0001025576057145372,0.0006972484407015145,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0004,0.0,0.054658859968185425,0.00023739140306133777,0.0016229854663833976,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0005,0.0,0.05998343229293823,0.00017597561236470938,0.001252518268302083,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0006,0.0,0.02499762922525406,9.87146413535811e-05,0.000601306208409369,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0007,0.0,0.03414332866668701,7.725828618276864e-05,0.0006836482207290828,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0008,0.0,0.06794720888137817,0.0002492984931450337,0.0017810397548601031,0,0
R01_rsbfilm_env_absDelta,1,small_rect_edge_test_0009,0.0,0.09031552076339722,0.00011182823800481856,0.0012242840602993965,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0000,0.0,0.03998440504074097,9.414280793862417e-05,0.0006871600053273141,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0001,0.0,0.04416012763977051,0.00014377992192748934,0.000995238428004086,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0002,0.0,0.19490325450897217,0.00014442300016526133,0.002372031332924962,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0003,0.0,0.06865054368972778,6.918251165188849e-05,0.0008166670450009406,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0004,0.0,0.0177394300699234,0.00016959606728050858,0.000995379639789462,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0005,0.0,0.127055823802948,0.00015503872418776155,0.001584125915542245,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0006,0.0,0.19091612100601196,0.00010508335253689438,0.0018453676020726562,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0007,0.0,0.04012829065322876,0.00010917027248069644,0.0008402136154472828,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0008,0.0,0.04509648680686951,0.00013581739040091634,0.0010874350555241108,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0009,0.0,0.01249760389328003,5.514780423254706e-05,0.00045328924898058176,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0010,0.0,0.03499877452850342,0.00013374497939366847,0.0008005006238818169,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0011,0.0,0.04681733250617981,0.00020301432232372463,0.001578711555339396,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0012,0.0,0.0517040491104126,0.00012344180140644312,0.0009846885222941637,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0013,0.0,0.029260724782943726,0.0002546373871155083,0.0014533365610986948,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0014,0.0,0.03538927435874939,6.773256609449163e-05,0.0006165375816635787,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0015,0.0,0.054692089557647705,0.00014029443264007568,0.001233770977705717,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0016,0.0,0.03167323023080826,0.00014525996812153608,0.0008558417321182787,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0017,0.0,0.1973327398300171,0.00011572116636671126,0.0019993758760392666,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0018,0.0,0.1805797815322876,0.0001509377034381032,0.0019324807217344642,0,0
R01_rsbfilm_env_absDelta,1,point_cluster_test_0019,0.0,0.052222251892089844,4.7218072722898796e-05,0.0005743307410739362,0,0
R01_rsbfilm_env_absDelta,2,line_test_0000,0.0,0.015047237277030945,0.0001885482924990356,0.0006006258772686124,0,0
R01_rsbfilm_env_absDelta,2,line_test_0001,0.0,0.02025151252746582,0.0003236131160520017,0.0010308589553460479,0,0
R01_rsbfilm_env_absDelta,2,line_test_0002,0.0,0.03254920244216919,0.0002700549375731498,0.0009371383348479867,0,0
R01_rsbfilm_env_absDelta,2,line_test_0003,0.0,0.0738140344619751,0.0003933057887479663,0.0019063371000811458,0,0
R01_rsbfilm_env_absDelta,2,line_test_0004,0.0,0.011899113655090332,0.00016651724581606686,0.00044763644109480083,0,0
R01_rsbfilm_env_absDelta,2,line_test_0005,0.0,0.011382341384887695,0.0002036842779489234,0.0005740539636462927,0,0
R01_rsbfilm_env_absDelta,2,line_test_0006,0.0,0.06751468777656555,0.00029284594347700477,0.0015832744538784027,0,0
R01_rsbfilm_env_absDelta,2,line_test_0007,0.0,0.012848198413848877,0.00024699897039681673,0.0007595170754939318,0,0
R01_rsbfilm_env_absDelta,2,line_test_0008,0.0,0.01208612322807312,0.00025657727383077145,0.0007407592493109405,0,0
R01_rsbfilm_env_absDelta,2,line_test_0009,0.0,0.01981496810913086,0.00022940945927985013,0.0008136663236655295,0,0
R01_rsbfilm_env_absDelta,2,line_test_0010,0.0,0.013812541961669922,0.00019593030447140336,0.0005989556084387004,0,0
R01_rsbfilm_env_absDelta,2,line_test_0011,0.0,0.10372751951217651,0.00023871974553912878,0.0015859022969380021,0,0
