variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P00_rsbfilm_scalar_Pcyc,2,line_test_0004,0.0,0.12068647146224976,0.0011479922104626894,0.005002054385840893,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0005,0.0,0.12065058946609497,0.0012118807062506676,0.005007142201066017,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0006,0.0,0.1546778678894043,0.001527991727925837,0.006657445803284645,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0007,0.0,0.12063370645046234,0.001288505387492478,0.005158739164471626,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0008,0.0,0.12060721218585968,0.0012859577545896173,0.005027447827160358,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0009,0.0,0.13855284452438354,0.001446933369152248,0.005827384535223246,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0010,0.0,0.12058717012405396,0.001391283585689962,0.00548524409532547,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0011,0.0,0.19992631673812866,0.0014447644352912903,0.005937948357313871,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0012,0.0,0.12069639563560486,0.00159830239135772,0.0060764639638364315,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0013,0.0,0.12070129811763763,0.0014453739859163761,0.00541328638792038,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0014,0.0,0.12056100368499756,0.0011243277695029974,0.0048982868902385235,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0015,0.0,0.12069694697856903,0.0014374733436852694,0.005923491436988115,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0016,0.0,0.12062707543373108,0.0017838414059951901,0.006438698153942823,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0017,0.0,0.26356327533721924,0.001286256592720747,0.006335187237709761,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0018,0.0,0.12058918178081512,0.0014753697905689478,0.005580761004239321,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0019,0.0,0.120627760887146,0.0012442648876458406,0.005014916881918907,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0000,0.0,0.12057468295097351,0.001694734557531774,0.006179582327604294,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0001,0.0,0.12063439190387726,0.0012810437474399805,0.0050782193429768085,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0002,0.0,0.12058493494987488,0.001390049117617309,0.00559500977396965,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0003,0.0,0.1659080982208252,0.0018932714592665434,0.008132885210216045,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0004,0.0,0.1205577552318573,0.001627801451832056,0.006154631730169058,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0005,0.0,0.12051084637641907,0.0016173215117305517,0.005609472282230854,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0006,0.0,0.12058360874652863,0.0011239760788157582,0.004940555896610022,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0007,0.0,0.12058374285697937,0.0012331382604315877,0.005129238124936819,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0008,0.0,0.14633020758628845,0.002303442219272256,0.008641201071441174,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0009,0.0,0.12063536047935486,0.0013152630999684334,0.005359351169317961,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0010,0.0,0.12057989835739136,0.001618964015506208,0.005994328763335943,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0011,0.0,0.1663263738155365,0.0024149820674210787,0.008761723525822163,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0012,0.0,0.1205725222826004,0.0014601284638047218,0.0056769647635519505,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0013,0.0,0.1205039769411087,0.0017295395955443382,0.006015990860760212,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0014,0.0,0.1205725222826004,0.0013727679615840316,0.005288709886372089,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0000,0.0,0.12066176533699036,0.002195012290030718,0.007352207321673632,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0001,0.0,0.12069520354270935,0.0012621214846149087,0.004995746072381735,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0002,0.0,0.12057362496852875,0.0019844654016196728,0.0065063065849244595,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0003,0.0,0.12063105404376984,0.001611711224541068,0.005705465562641621,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0004,0.0,0.12066587805747986,0.0016889201942831278,0.005541801918298006,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0005,0.0,0.12202665209770203,0.0016310595674440265,0.005716393701732159,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0006,0.0,0.12056772410869598,0.0012440758291631937,0.0051286048255860806,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0007,0.0,0.12058378756046295,0.0017947329906746745,0.0064694578759372234,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0008,0.0,0.12068802118301392,0.0014344799565151334,0.005304084159433842,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0009,0.0,0.12067288160324097,0.0017644786275923252,0.006118604447692633,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0010,0.0,0.12069027125835419,0.0015543668996542692,0.006089658010751009,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0011,0.0,0.12062482535839081,0.0011845723493024707,0.004992995411157608,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0012,0.0,0.12062712013721466,0.001571521395817399,0.0059395432472229,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0013,0.0,0.12068125605583191,0.001518414937891066,0.005456594284623861,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0014,0.0,0.12064190208911896,0.0014456248609349132,0.005436015781015158,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0015,0.0,0.12061384320259094,0.0015117661096155643,0.005385146010667086,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0016,0.0,0.12064024806022644,0.0015069728251546621,0.005492512136697769,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0017,0.0,0.12068958580493927,0.00195898674428463,0.006707820575684309,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0018,0.0,0.12055642902851105,0.0014914951752871275,0.005358723923563957,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0019,0.0,0.12059251964092255,0.0015280182706192136,0.005680480040609837,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0000,0.0,0.19491559267044067,0.001452413504011929,0.0060637881979346275,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0001,0.0,0.24047908186912537,0.0025603678077459335,0.011290832422673702,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0002,0.0,0.18815606832504272,0.0011401555966585875,0.0056560710072517395,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0003,0.0,0.12065255641937256,0.0012981353793293238,0.004993329290300608,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0004,0.0,0.14124947786331177,0.0018007027683779597,0.00674605555832386,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0005,0.0,0.2707322835922241,0.0012322863331064582,0.005855008494108915,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0006,0.0,0.18053054809570312,0.00265262252651155,0.010403508320450783,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0007,0.0,0.12071433663368225,0.0014983967412263155,0.005406842567026615,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0008,0.0,0.12095583975315094,0.0017400168580934405,0.006150644272565842,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0009,0.0,0.1206214427947998,0.0013131732121109962,0.005081058479845524,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0010,0.0,0.1205940842628479,0.0014058375963941216,0.00520855188369751,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0011,0.0,0.12069341540336609,0.0012081385357305408,0.004915102384984493,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0012,0.0,0.12079048156738281,0.0012130191316828132,0.005018658470362425,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0013,0.0,0.1205359697341919,0.0012687601847574115,0.00497199222445488,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0014,0.0,0.17736312747001648,0.002517695538699627,0.008701791986823082,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0000,0.0,0.16858184337615967,0.0013779877917841077,0.005818249192088842,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0001,0.0,0.12062294781208038,0.0015149066457524896,0.005707701668143272,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0002,0.0,0.20054703950881958,0.0013154083862900734,0.005685883108526468,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0003,0.0,0.12053968012332916,0.001343808602541685,0.005199616774916649,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0004,0.0,0.21181082725524902,0.0021803928539156914,0.008127673529088497,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0005,0.0,0.12520161271095276,0.001867990824393928,0.007106595207005739,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0006,0.0,0.12062053382396698,0.0013402847107499838,0.005084029398858547,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0007,0.0,0.1953028440475464,0.001221181359142065,0.005906400736421347,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0008,0.0,0.13307785987854004,0.002297617495059967,0.008598921820521355,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0009,0.0,0.1205693781375885,0.0013609685702249408,0.005277036689221859,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0000,0.0,0.12056341767311096,0.0014026997378095984,0.005311828572303057,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0001,0.0,0.15811342000961304,0.0017520247492939234,0.006755472626537085,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0002,0.0,0.12065929174423218,0.001458523329347372,0.005632062442600727,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0003,0.0,0.12077519297599792,0.001440364751033485,0.0056497384794056416,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0004,0.0,0.12069310247898102,0.0017911872128024697,0.006755711976438761,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0005,0.0,0.12079381942749023,0.0017987581668421626,0.006550269667059183,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0006,0.0,0.20782285928726196,0.0013844675850123167,0.006013751495629549,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0007,0.0,0.12077496945858002,0.0015277510974556208,0.0058573586866259575,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0008,0.0,0.12077753245830536,0.0014217677526175976,0.005449017509818077,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0009,0.0,0.12057925760746002,0.0013980164658278227,0.005757924634963274,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0010,0.0,0.12070687115192413,0.001525703351944685,0.005603509955108166,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0011,0.0,0.12058854103088379,0.001594339031726122,0.00585932657122612,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0012,0.0,0.20922327041625977,0.0019243927672505379,0.00849542673677206,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0013,0.0,0.1766708791255951,0.0024668974801898003,0.009181407280266285,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0014,0.0,0.12070536613464355,0.0014614402316510677,0.006012784782797098,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0015,0.0,0.18984586000442505,0.0016592704923823476,0.007519843056797981,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0016,0.0,0.12057463824748993,0.0014872626634314656,0.0053857374005019665,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0017,0.0,0.1869056224822998,0.0015143981436267495,0.006327282637357712,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0018,0.0,0.19638431072235107,0.0016753756208345294,0.006844942457973957,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0019,0.0,0.12078356742858887,0.00124640972353518,0.0051071117632091045,0,0
