variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P02_rsbfilm_sincos_Pcyc,2,line_test_0004,0.0,0.02890080213546753,0.00011943258141400293,0.0006367972819134593,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0005,0.0,0.02561311423778534,0.00012074293044861406,0.0005906784790568054,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0006,0.0,0.07955241203308105,0.0002153334062313661,0.001838589902035892,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0007,0.0,0.03964164853096008,0.00018559092131908983,0.0009412895306013525,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0008,0.0,0.01890413463115692,0.00015961032477207482,0.000772447616327554,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0009,0.0,0.04991227388381958,0.00020024777040816844,0.001216231845319271,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0010,0.0,0.03349792957305908,0.00018360672402195632,0.001293454086408019,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0011,0.0,0.14519792795181274,0.00022803845058660954,0.0022342263255268335,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0012,0.0,0.03724446892738342,0.00019416837312746793,0.0013286643661558628,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0013,0.0,0.03081899881362915,0.00017035569180734456,0.000911278126295656,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0014,0.0,0.031844496726989746,0.00011247963993810117,0.0006910801166668534,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0015,0.0,0.06887155771255493,0.00021391896007116884,0.001691556186415255,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0016,0.0,0.06509053707122803,0.00027316712657921016,0.0016742541920393705,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0017,0.0,0.19341307878494263,0.00017556427337694913,0.002389824716374278,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0018,0.0,0.04692932963371277,0.00018202712817583233,0.0011760229244828224,0,0
P02_rsbfilm_sincos_Pcyc,2,line_test_0019,0.0,0.020921260118484497,0.00013653583300765604,0.0006779441609978676,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0000,0.0,0.03270485997200012,0.0002595878904685378,0.0015520493034273386,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0001,0.0,0.018329046666622162,0.00015362117846962065,0.0007325035985559225,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0002,0.0,0.07114303112030029,0.00019811291713267565,0.0013939006021246314,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0003,0.0,0.06284385919570923,0.00032988371094688773,0.0019239503890275955,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0004,0.0,0.02541550248861313,0.0002570530050434172,0.0014279282186180353,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0005,0.0,0.02194392681121826,0.00021501652372535318,0.0010297560365870595,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0006,0.0,0.018030285835266113,0.00017546869639772922,0.0009009689674712718,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0007,0.0,0.024132370948791504,0.0001667503238422796,0.0009621535427868366,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0008,0.0,0.06514886021614075,0.00046379989362321794,0.0029228823259472847,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0009,0.0,0.064419686794281,0.00017370062414556742,0.0012911746744066477,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0010,0.0,0.03493005037307739,0.0001880904019344598,0.0011047582374885678,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0011,0.0,0.07705768942832947,0.0006640455685555935,0.004207816906273365,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0012,0.0,0.04043862223625183,0.000252282596193254,0.0015037705888971686,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0013,0.0,0.03648689389228821,0.0002648502995725721,0.0014410148141905665,0,0
P02_rsbfilm_sincos_Pcyc,2,cross_test_0014,0.0,0.02705606073141098,0.00016844889614731073,0.0009662319207563996,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0000,0.0,0.0365271121263504,0.00042052584467455745,0.0021985345520079136,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0001,0.0,0.01234729215502739,0.00014326882956083864,0.0006579026812687516,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0002,0.0,0.03912055492401123,0.00032762528280727565,0.0017785015515983105,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0003,0.0,0.023896098136901855,0.00023598494590260088,0.0011797385523095727,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0004,0.0,0.0228252112865448,0.0002356398181291297,0.0010432286653667688,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0005,0.0,0.08295702934265137,0.00022884338977746665,0.0014759987825527787,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0006,0.0,0.03411179780960083,0.00014690271927975118,0.0006982185877859592,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0007,0.0,0.03395847976207733,0.000304892600979656,0.001600464340299368,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0008,0.0,0.022532254457473755,0.00017825579561758786,0.0009138246532529593,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0009,0.0,0.036399662494659424,0.0002478361420799047,0.0013981203082948923,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0010,0.0,0.04771900177001953,0.0003100836474914104,0.0019237882224842906,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0011,0.0,0.013872884213924408,0.00012301636161282659,0.000541878049261868,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0012,0.0,0.06588488817214966,0.0003030933439731598,0.0019014287972822785,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0013,0.0,0.018041441217064857,0.00023459353542421013,0.0010383926564827561,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0014,0.0,0.02239219844341278,0.0001720044092508033,0.0009334210189990699,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0015,0.0,0.02755323052406311,0.00020995376689825207,0.0009928516810759902,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0016,0.0,0.03029346466064453,0.0002448688028380275,0.001369617646560073,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0017,0.0,0.038345515727996826,0.0003908057406079024,0.001951453392393887,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0018,0.0,0.03336687386035919,0.00021902813750784844,0.0010807544458657503,0,0
P02_rsbfilm_sincos_Pcyc,2,L_shape_test_0019,0.0,0.05401737987995148,0.00018970562086906284,0.0012573046842589974,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0000,0.0,0.12415856122970581,0.00020654284162446856,0.0017965902807191014,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0001,0.0,0.07389724254608154,0.0005764990346506238,0.00354372663423419,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0002,0.0,0.10088914632797241,0.00024003672297112644,0.0018049217760562897,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0003,0.0,0.016690731048583984,0.00016992817108985037,0.0007404864300042391,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0004,0.0,0.03812927007675171,0.0003371518396306783,0.0018115377752110362,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0005,0.0,0.21591055393218994,0.00027108201174996793,0.0023014401085674763,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0006,0.0,0.10866641998291016,0.00068961939541623,0.004144410602748394,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0007,0.0,0.02509215474128723,0.0001867921237135306,0.0009218063787557185,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0008,0.0,0.047179341316223145,0.0002573339152149856,0.0014269114471971989,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0009,0.0,0.01653335988521576,0.00018032283696811646,0.0008511286578141153,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0010,0.0,0.021320536732673645,0.0002386144333286211,0.0011008437722921371,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0011,0.0,0.010473906993865967,0.00014687316433992237,0.0005932904314249754,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0012,0.0,0.014345914125442505,0.00013030182162765414,0.0006152872811071575,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0013,0.0,0.021204832941293716,0.00026036391500383615,0.0010799786541610956,0,0
P02_rsbfilm_sincos_Pcyc,2,double_line_test_0014,0.0,0.08847582340240479,0.0004956108750775456,0.002927679568529129,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.11043477058410645,0.00021121191093698144,0.002146961400285363,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.06804484128952026,0.00022047183301765472,0.0015828364994376898,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.1714821457862854,0.0003006214974448085,0.0031933141872286797,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.02855062484741211,0.0001824572100304067,0.0008972385548986495,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.08381426334381104,0.0004702997102867812,0.0030313224997371435,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,0.0761345624923706,0.00042402479448355734,0.0027191652916371822,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.02363220602273941,0.00021638766338583082,0.0010466694366186857,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.09003722667694092,0.00023814222367946059,0.0016456956509500742,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.14763331413269043,0.0005546659231185913,0.003957880195230246,0,0
P02_rsbfilm_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.062335431575775146,0.00017906619177665561,0.0012589978286996484,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0000,0.0,0.032863497734069824,0.0001795938005670905,0.0009789851028472185,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.1056244969367981,0.0004197299131192267,0.0027369270101189613,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.036596015095710754,0.0002165756159229204,0.001374649815261364,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.0452914834022522,0.00018120871391147375,0.0012453488307073712,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.08126941323280334,0.0005153364618308842,0.003287139581516385,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.06461721658706665,0.00039694851147942245,0.0024157981388270855,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0006,0.0,0.1355000138282776,0.00018639986228663474,0.0019739384297281504,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0007,0.0,0.0372791588306427,0.00022207283473107964,0.0014272708212956786,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.051859498023986816,0.00022923319193068892,0.001477493206039071,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0009,0.0,0.033413901925086975,0.00017917899822350591,0.0012061740271747112,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.036159947514534,0.00034105274244211614,0.001767898560501635,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.03816795349121094,0.0002673013659659773,0.0015725013799965382,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.10299694538116455,0.0002989820495713502,0.0020945982541888952,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.06582945585250854,0.0006078709266148508,0.003510464448481798,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.05731591582298279,0.00019792870443779975,0.0015037806006148458,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.10356956720352173,0.00045393500477075577,0.0035962543915957212,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0016,0.0,0.043203920125961304,0.0002715378359425813,0.0014158044941723347,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0017,0.0,0.0896834135055542,0.00024267641128972173,0.0018286558333784342,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0018,0.0,0.07477307319641113,0.0002521491260267794,0.0017718204762786627,0,0
P02_rsbfilm_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.015643596649169922,0.00011339262709952891,0.0005233759293332696,0,0
