variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0005,0.0,0.08516168594360352,0.0009026962798088789,0.004690161906182766,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0006,0.0,0.21685510873794556,0.00043646860285662115,0.0028356630355119705,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0007,0.0,0.08361899852752686,0.0005702815833501518,0.0028152712620794773,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0008,0.0,0.05938982963562012,0.0005456100916489959,0.002753103617578745,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0009,0.0,0.06080099940299988,0.0004515974142123014,0.002578258514404297,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0010,0.0,0.09475761651992798,0.0008710771799087524,0.004525711759924889,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0011,0.0,0.17020130157470703,0.0006960563478060067,0.003624491859227419,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0012,0.0,0.1645013689994812,0.0008126182947307825,0.005511157214641571,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0013,0.0,0.13943105936050415,0.001306466176174581,0.006589964497834444,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0014,0.0,0.07015813887119293,0.00048771011643111706,0.0030717584304511547,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0015,0.0,0.18171697854995728,0.0008036021026782691,0.0064111556857824326,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0016,0.0,0.06728911399841309,0.0005969793419353664,0.0024097703862935305,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0017,0.0,0.12010860443115234,0.0005021353135816753,0.0031265628058463335,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0018,0.0,0.15505409240722656,0.0007413322455249727,0.004661225248128176,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,1,point_cluster_test_0019,0.0,0.07709762454032898,0.0003927334619220346,0.002167292172089219,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0000,0.0,0.913729727268219,0.004456674680113792,0.04074005037546158,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0001,0.0,1.0000087022781372,0.01790565997362137,0.07910722494125366,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0002,0.0,0.8958028554916382,0.013157372362911701,0.0664011612534523,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0003,0.0,0.8578963279724121,0.017335299402475357,0.09041719138622284,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0004,0.0,0.8324943780899048,0.003714860649779439,0.030192792415618896,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0005,0.0,0.825359582901001,0.010312505066394806,0.061808131635189056,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0006,0.0,0.9150205850601196,0.012974009849131107,0.08527345210313797,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0007,0.0,1.0000087022781372,0.010646610520780087,0.06517896801233292,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0008,0.0,0.9206758141517639,0.013799025677144527,0.06363710761070251,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0009,0.0,0.8154067397117615,0.008533474057912827,0.04992339387536049,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0010,0.0,0.8715793490409851,0.007750936783850193,0.052303776144981384,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0011,0.0,0.9818766713142395,0.005252069793641567,0.02931070141494274,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0012,0.0,0.9225810170173645,0.010195301845669746,0.05948127806186676,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0013,0.0,1.0000087022781372,0.014725621789693832,0.07845164090394974,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0014,0.0,0.9271777868270874,0.004108382388949394,0.02835194393992424,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0015,0.0,0.8996056914329529,0.008129761554300785,0.05658543482422829,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0016,0.0,0.8615207076072693,0.01354039367288351,0.06766296178102493,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0017,0.0,0.9733054041862488,0.003718926338478923,0.024343617260456085,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0018,0.0,0.9472987651824951,0.011045519262552261,0.06373412162065506,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,line_test_0019,0.0,1.0000087022781372,0.013655395247042179,0.0786178857088089,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0000,0.0,0.8145480155944824,0.016833648085594177,0.08003585040569305,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0001,0.0,0.8541175127029419,0.014925462193787098,0.07020726799964905,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0002,0.0,0.9979022741317749,0.006948411464691162,0.04436780512332916,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0003,0.0,0.8964669108390808,0.011848179623484612,0.06415863335132599,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0004,0.0,0.9066747426986694,0.013205775059759617,0.07162290811538696,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0005,0.0,0.8447246551513672,0.02139183133840561,0.08770213276147842,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0006,0.0,0.9705008864402771,0.0068339756689965725,0.056610021740198135,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0007,0.0,0.8253078460693359,0.006925850175321102,0.05150233209133148,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0008,0.0,0.8056910634040833,0.016349460929632187,0.07234321534633636,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0009,0.0,0.9957876801490784,0.008154124021530151,0.0562552809715271,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0010,0.0,0.8442190885543823,0.01626058854162693,0.08231888711452484,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0011,0.0,0.8715968132019043,0.018163463100790977,0.07718813419342041,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0012,0.0,0.854758620262146,0.007750580552965403,0.052132558077573776,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0013,0.0,0.8525527119636536,0.017207887023687363,0.07144906371831894,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,cross_test_0014,0.0,0.9314230680465698,0.009401011280715466,0.05345146358013153,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0000,0.0,0.8952710628509521,0.018435468897223473,0.07510580122470856,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0001,0.0,0.9465042948722839,0.011306111700832844,0.06458070874214172,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0002,0.0,0.8925773501396179,0.023779507726430893,0.09533029794692993,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0003,0.0,0.8438158631324768,0.01352936215698719,0.0643392875790596,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0004,0.0,0.9609291553497314,0.017368502914905548,0.0680835098028183,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0005,0.0,0.9519146680831909,0.013704306446015835,0.06159134581685066,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0006,0.0,0.8866003751754761,0.007216515485197306,0.04396775737404823,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0007,0.0,0.8551071882247925,0.010779066011309624,0.055809929966926575,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0008,0.0,0.8598835468292236,0.010713334195315838,0.05375713109970093,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0009,0.0,0.906804621219635,0.029054129496216774,0.10739325731992722,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0010,0.0,0.9384180903434753,0.007551321294158697,0.0467156358063221,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0011,0.0,0.8216893076896667,0.005499531980603933,0.03191285580396652,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0012,0.0,0.9235624670982361,0.007727562915533781,0.04234106093645096,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0013,0.0,0.8383645415306091,0.008251099847257137,0.043167050927877426,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0014,0.0,0.8144113421440125,0.007362056523561478,0.04339712858200073,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0015,0.0,0.8619157671928406,0.018292998895049095,0.07346028834581375,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0016,0.0,0.8152133226394653,0.010035812854766846,0.05038128420710564,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0017,0.0,0.9882692694664001,0.016199318692088127,0.07357273250818253,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0018,0.0,0.8323031067848206,0.01129040028899908,0.05648612603545189,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,L_shape_test_0019,0.0,0.8799914121627808,0.01291440799832344,0.07019568979740143,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0000,0.0,0.9473382234573364,0.00760780880227685,0.04614882543683052,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0001,0.0,0.8430191278457642,0.013143152929842472,0.059658560901880264,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0002,0.0,0.867572546005249,0.0017956338124349713,0.017352845519781113,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0003,0.0,0.9454939961433411,0.016485026106238365,0.06755486130714417,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0004,0.0,0.9479936957359314,0.013148629106581211,0.05806975066661835,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0005,0.0,0.8818616271018982,0.002689995802938938,0.016251668334007263,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0006,0.0,1.0000087022781372,0.016625043004751205,0.07675662636756897,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0007,0.0,0.9651302099227905,0.018045708537101746,0.0842672660946846,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0008,0.0,0.9097405672073364,0.022627608850598335,0.0917958989739418,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0009,0.0,0.9895238280296326,0.013547537848353386,0.0685717761516571,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0010,0.0,0.9013424515724182,0.014359138906002045,0.07302044332027435,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0011,0.0,0.8776351809501648,0.007591203786432743,0.03532557934522629,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0012,0.0,0.9150323867797852,0.00918731652200222,0.061042267829179764,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0013,0.0,0.8775327205657959,0.01861456222832203,0.08022107928991318,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,double_line_test_0014,0.0,0.947587788105011,0.020918695256114006,0.08059973269701004,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.9390816688537598,0.004692703485488892,0.03665624186396599,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.886962890625,0.012434722855687141,0.06681087613105774,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.9805461168289185,0.007098159287124872,0.03826986998319626,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.8694205284118652,0.019236961379647255,0.09065006673336029,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.9564871191978455,0.01866430789232254,0.08717917650938034,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,1.0000087022781372,0.0086772246286273,0.04839889705181122,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.8039454817771912,0.01196078211069107,0.05671834573149681,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.9507643580436707,0.0028715459629893303,0.024082139134407043,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.960757315158844,0.017680395394563675,0.07887240499258041,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.9578714370727539,0.008780288510024548,0.04573313146829605,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0000,0.0,1.0000087022781372,0.013552661053836346,0.0734424740076065,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.8365802764892578,0.009836559183895588,0.050774797797203064,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.8779395222663879,0.010013566352427006,0.05739014223217964,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.8373914957046509,0.010877275839447975,0.07019363343715668,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.826628565788269,0.010214196518063545,0.05460318550467491,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.8446682095527649,0.01101235207170248,0.053563594818115234,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0006,0.0,1.0000087022781372,0.011894768103957176,0.07242393493652344,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0007,0.0,1.0000087022781372,0.013051548041403294,0.07524289935827255,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.9446561932563782,0.012224090285599232,0.07395429164171219,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0009,0.0,1.0000087022781372,0.007302283775061369,0.05031172186136246,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.8214085102081299,0.010356521233916283,0.05529620498418808,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.9343821406364441,0.016866544261574745,0.09077811241149902,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.9231976270675659,0.00843445211648941,0.05734286084771156,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.8657249212265015,0.017737017944455147,0.07031413912773132,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.8382612466812134,0.00717809097841382,0.0497361496090889,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.83986496925354,0.006692578550428152,0.04788805544376373,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0016,0.0,1.0000087022781372,0.01600021868944168,0.07046087831258774,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0017,0.0,1.0000087022781372,0.0072802891954779625,0.045593105256557465,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0018,0.0,1.0000087022781372,0.013352871872484684,0.08113956451416016,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.9309505820274353,0.010397212579846382,0.06775527447462082,0,0
