variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P05_generic_film_sincos_Pcyc,2,line_test_0011,0.0,0.2052404284477234,0.000248924974584952,0.0028005209751427174,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0012,0.0,0.06566941738128662,0.0003105720388703048,0.0018940585432574153,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0013,0.0,0.035254478454589844,0.00035393922007642686,0.0017388423439115286,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0014,0.0,0.04617500305175781,0.0001358808221993968,0.0009004564490169287,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0015,0.0,0.0693589448928833,0.00027448864420875907,0.00185490888543427,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0016,0.0,0.06820470094680786,0.00041327395592816174,0.0021649268455803394,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0017,0.0,0.217839777469635,0.00020275742281228304,0.0028045240323990583,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0018,0.0,0.03523832559585571,0.000288069189991802,0.0015769876772537827,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0019,0.0,0.01937037706375122,0.0003191992291249335,0.0015448806807398796,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0000,0.0,0.04253166913986206,0.0004555547784548253,0.00230002892203629,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0001,0.0,0.05329781770706177,0.0003807011235039681,0.0016756976256147027,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0002,0.0,0.05517399311065674,0.0002706416416913271,0.0015459377318620682,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0003,0.0,0.10563582181930542,0.00047200184781104326,0.0026467677671462297,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0004,0.0,0.03285956382751465,0.00041271510417573154,0.002158424351364374,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0005,0.0,0.07587110996246338,0.0005227624205872416,0.0022643497213721275,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0006,0.0,0.019839823246002197,0.00018977632862515748,0.0010916634928435087,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0007,0.0,0.02189815044403076,0.00021589298557955772,0.0012628294061869383,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0008,0.0,0.04987230896949768,0.0005615886766463518,0.002940788399428129,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0009,0.0,0.10088866949081421,0.00024292424495797604,0.00168533343821764,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0010,0.0,0.03651431202888489,0.00037473408156074584,0.0019464502111077309,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0011,0.0,0.06330180168151855,0.000652404734864831,0.0033156040590256453,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0012,0.0,0.03755432367324829,0.0003390921337995678,0.0019427083898335695,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0013,0.0,0.07922935485839844,0.00045349530410021544,0.0020868333522230387,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0014,0.0,0.020410239696502686,0.00024703709641471505,0.001302906428463757,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0000,0.0,0.05535316467285156,0.0005995313986204565,0.0025305014569312334,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0001,0.0,0.022931396961212158,0.00028946049860678613,0.001424205838702619,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0002,0.0,0.05024904012680054,0.0006242605741135776,0.0026287438813596964,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0003,0.0,0.07318252325057983,0.0003933021507691592,0.0018606677185744047,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0004,0.0,0.03654295206069946,0.00047227871255017817,0.00178729637991637,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0005,0.0,0.0903969407081604,0.0004251260543242097,0.002089213114231825,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0006,0.0,0.044040679931640625,0.0002104118320858106,0.0011472203768789768,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0007,0.0,0.03120829164981842,0.00036624728818424046,0.0015888492343947291,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0008,0.0,0.03751933574676514,0.0003207471454516053,0.0015594998840242624,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0009,0.0,0.10642188787460327,0.0006804846925660968,0.002739125629886985,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0010,0.0,0.08495032787322998,0.00030305064865387976,0.0017073419876396656,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0011,0.0,0.06019693613052368,0.00017629181093070656,0.0010432313429191709,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0012,0.0,0.05566143989562988,0.00031526130624115467,0.0016446361551061273,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0013,0.0,0.02678811550140381,0.00031818595016375184,0.001319197122938931,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0014,0.0,0.023265689611434937,0.00024470992502756417,0.0012729907175526023,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0015,0.0,0.06309401988983154,0.0004240463313180953,0.001679405802860856,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0016,0.0,0.03598320484161377,0.00032274131081067026,0.0014625431504100561,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0017,0.0,0.04500240087509155,0.0004530111327767372,0.001944858580827713,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0018,0.0,0.03593522310256958,0.00034055489231832325,0.001526638981886208,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0019,0.0,0.06659908592700958,0.00033191978582181036,0.0018226001411676407,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0000,0.0,0.13446515798568726,0.00025794014800339937,0.001957810716703534,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0001,0.0,0.09756290912628174,0.0006015013786964118,0.0033235615119338036,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0002,0.0,0.20718729496002197,0.00023108300229068846,0.0027770530432462692,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0003,0.0,0.05121612548828125,0.00043711383477784693,0.0016596951754763722,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0004,0.0,0.049609363079071045,0.0004209381004329771,0.0020272417459636927,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0005,0.0,0.23299217224121094,0.00027817743830382824,0.0027154325507581234,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0006,0.0,0.12025183439254761,0.0006850307108834386,0.00372808868996799,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0007,0.0,0.03189682960510254,0.0004437557654455304,0.0019266322487965226,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0008,0.0,0.040580034255981445,0.0005759760388173163,0.0023039544466882944,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0009,0.0,0.025628209114074707,0.00033539277501404285,0.0014280038885772228,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0010,0.0,0.034190237522125244,0.0004462938813958317,0.001747746835462749,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0011,0.0,0.01400899887084961,0.0002354751486564055,0.0009427432087250054,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0012,0.0,0.023900151252746582,0.00025587010895833373,0.0013862613122910261,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0013,0.0,0.018133819103240967,0.0005102611030451953,0.0016594462795183063,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0014,0.0,0.10581153631210327,0.0006186001119203866,0.0028966600075364113,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.14288437366485596,0.00022386980708688498,0.002309216186404228,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.05963486433029175,0.00035809079417958856,0.0019051040289923549,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.16179579496383667,0.0003374511143192649,0.0028697866946458817,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.04736506938934326,0.0004347400099504739,0.0018379447283223271,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.12492334842681885,0.0006035680416971445,0.003349261125549674,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,0.13877588510513306,0.00041781808249652386,0.002660860773175955,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.019735008478164673,0.00031832605600357056,0.0013940195785835385,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.14506381750106812,0.00026359548792243004,0.002464085118845105,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.1696208119392395,0.0006769414176233113,0.004132565576583147,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.06943416595458984,0.0002893850614782423,0.0016335360705852509,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0000,0.0,0.030734658241271973,0.0003292920009698719,0.0016168286092579365,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.1555042862892151,0.0004145718412473798,0.002711197128519416,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.04075944423675537,0.0002828710130415857,0.001543276710435748,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.051773130893707275,0.00028242258122190833,0.0018023723969236016,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.04064255952835083,0.00047878583427518606,0.002523379633203149,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.09520965814590454,0.0004244539886713028,0.00238726451061666,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0006,0.0,0.2261521816253662,0.00034650153247639537,0.0032355033326894045,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0007,0.0,0.05815887451171875,0.0003705891140270978,0.002087994944304228,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.04062873125076294,0.00032591287163086236,0.0018254882888868451,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0009,0.0,0.04958665370941162,0.00021503109019249678,0.0014817331684753299,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.06477886438369751,0.0003785370208788663,0.001870240201242268,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.07915091514587402,0.0004349216178525239,0.0024135690182447433,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.16041356325149536,0.00032523920526728034,0.0026205647736787796,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.07975012063980103,0.0007334370748139918,0.003683593589812517,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.03366446495056152,0.00022961841023061424,0.001537134638056159,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.12733131647109985,0.00033875874942168593,0.00246820948086679,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0016,0.0,0.028874456882476807,0.00040113984141498804,0.001670875120908022,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0017,0.0,0.11282825469970703,0.000283132481854409,0.0022480248007923365,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0018,0.0,0.06833004951477051,0.00039807267603464425,0.0023913071490824223,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.03617027401924133,0.0002531547215767205,0.0014471599133685231,0,0
