variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0017,0.0,0.6094527244567871,0.0024677172768861055,0.01286337524652481,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0018,0.0,0.6094527244567871,0.005262353923171759,0.03145230561494827,0,0
P06_concat_scalar_plus_sincos_Pcyc,1,point_cluster_test_0019,0.0,0.5403945446014404,0.00399498688057065,0.022074049338698387,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0000,0.0,0.7450612783432007,0.002038040664047003,0.026365963742136955,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0001,0.0,0.8313403129577637,0.007806562352925539,0.049208249896764755,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0002,0.0,0.7271344065666199,0.005460405256599188,0.038930632174015045,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0003,0.0,0.6892278790473938,0.010526488535106182,0.06081809848546982,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0004,0.0,0.6638259291648865,0.00107842858415097,0.0167371928691864,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0005,0.0,0.6566911339759827,0.005077993497252464,0.0369025319814682,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0006,0.0,0.7463521361351013,0.009014698676764965,0.06053732708096504,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0007,0.0,0.8313403129577637,0.004920720122754574,0.04360196739435196,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0008,0.0,0.7520073652267456,0.0050502982921898365,0.03435404226183891,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0009,0.0,0.6467382907867432,0.0030494052916765213,0.027366412803530693,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0010,0.0,0.7029109001159668,0.0035046818666160107,0.030525285750627518,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0011,0.0,0.8132082223892212,0.0008947606547735631,0.014091276563704014,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0012,0.0,0.7539125680923462,0.004557947162538767,0.03417225927114487,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0013,0.0,0.8313403129577637,0.007615253329277039,0.05174008384346962,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0014,0.0,0.7585093379020691,0.000801161746494472,0.012944222427904606,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0015,0.0,0.7309372425079346,0.003913525957614183,0.03588883578777313,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0016,0.0,0.692852258682251,0.005847754422575235,0.04033908247947693,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0017,0.0,0.8046369552612305,0.0005132284131832421,0.01229628175497055,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0018,0.0,0.7786303162574768,0.005167687777429819,0.03840359300374985,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,line_test_0019,0.0,0.8313403129577637,0.007531180512160063,0.05319299176335335,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0000,0.0,0.6458795666694641,0.008515740744769573,0.049028441309928894,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0001,0.0,0.6854490637779236,0.006430041044950485,0.0418977327644825,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0002,0.0,0.8292338252067566,0.00223716301843524,0.026450853794813156,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0003,0.0,0.7277984619140625,0.005145073868334293,0.040535569190979004,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0004,0.0,0.7380062937736511,0.0064933705143630505,0.04655010998249054,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0005,0.0,0.6760562062263489,0.010463769547641277,0.052812859416007996,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0006,0.0,0.8018324375152588,0.0034513231366872787,0.04028046503663063,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0007,0.0,0.6566393971443176,0.003212753916159272,0.03337185084819794,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0008,0.0,0.6370226144790649,0.0069882748648524284,0.04043175280094147,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0009,0.0,0.8271192312240601,0.003949902951717377,0.035885848104953766,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0010,0.0,0.675550639629364,0.009447033517062664,0.05128191411495209,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0011,0.0,0.702928364276886,0.007870879024267197,0.04501832276582718,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0012,0.0,0.6860901713371277,0.003305955557152629,0.033251747488975525,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0013,0.0,0.6838842630386353,0.007013521622866392,0.037326399236917496,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,cross_test_0014,0.0,0.7627546191215515,0.0035781199112534523,0.02944193221628666,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0000,0.0,0.7266026139259338,0.007323022466152906,0.04251130297780037,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0001,0.0,0.7778358459472656,0.004996613599359989,0.04088238254189491,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0002,0.0,0.7239089012145996,0.012527686543762684,0.05871206149458885,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0003,0.0,0.6751474142074585,0.00511738657951355,0.036895979195833206,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0004,0.0,0.7922607064247131,0.005818147212266922,0.03712264075875282,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0005,0.0,0.7832462191581726,0.004729697480797768,0.03233509138226509,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0006,0.0,0.7179319262504578,0.0022969197016209364,0.02373160794377327,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0007,0.0,0.6864387392997742,0.0037536451127380133,0.032717928290367126,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0008,0.0,0.6912150979042053,0.0034444620832800865,0.028017332777380943,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0009,0.0,0.7381361722946167,0.01597217656672001,0.06762254983186722,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0010,0.0,0.769749641418457,0.002568041207268834,0.028348274528980255,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0011,0.0,0.6530208587646484,0.0009890212677419186,0.01349575538188219,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0012,0.0,0.7548940181732178,0.002070424612611532,0.023229584097862244,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0013,0.0,0.6696960926055908,0.0021015091333538294,0.022876016795635223,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0014,0.0,0.6457428932189941,0.0022064149379730225,0.022175302729010582,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0015,0.0,0.6932473182678223,0.006768488325178623,0.041060127317905426,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0016,0.0,0.646544873714447,0.0030323818791657686,0.027456769719719887,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0017,0.0,0.8196008205413818,0.006762276869267225,0.045282524079084396,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0018,0.0,0.6636346578598022,0.003774594981223345,0.03362444043159485,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,L_shape_test_0019,0.0,0.7113229632377625,0.006301402114331722,0.04320000112056732,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0000,0.0,0.7786697745323181,0.0023355321027338505,0.025806961581110954,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0001,0.0,0.6743506789207458,0.0045288484543561935,0.03279779851436615,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0002,0.0,0.6989040970802307,0.000381161633413285,0.009766497649252415,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0003,0.0,0.7768255472183228,0.005388848017901182,0.038776546716690063,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0004,0.0,0.7793252468109131,0.0040543884970247746,0.031834933906793594,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0005,0.0,0.7131931781768799,0.0003935658896807581,0.008272353559732437,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0006,0.0,0.8313403129577637,0.007370884995907545,0.04924609512090683,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0007,0.0,0.7964617609977722,0.00900716707110405,0.053805600851774216,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0008,0.0,0.7410721182823181,0.011665945872664452,0.055260248482227325,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0009,0.0,0.8208553791046143,0.0052650305442512035,0.04338286444544792,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0010,0.0,0.7326740026473999,0.006796692963689566,0.046627115458250046,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0011,0.0,0.7089667320251465,0.0011968319304287434,0.014877516776323318,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0012,0.0,0.7463639378547668,0.00446524890139699,0.039996661245822906,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0013,0.0,0.7088642716407776,0.007934103719890118,0.051712192595005035,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,double_line_test_0014,0.0,0.7789193391799927,0.008778993040323257,0.04460829868912697,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.7704132199287415,0.001506612985394895,0.021205568686127663,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.7182944416999817,0.005832127761095762,0.039690569043159485,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.8118776679039001,0.0014938635285943747,0.02052367478609085,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.7007520794868469,0.01046622171998024,0.05985834449529648,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.7878186702728271,0.009591133333742619,0.05673064664006233,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,0.8313403129577637,0.0026680072769522667,0.027675312012434006,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.6352770328521729,0.004330430645495653,0.027597835287451744,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.7820959091186523,0.0006819553673267365,0.015111267566680908,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.7920888662338257,0.008578361943364143,0.04613543674349785,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.7892029881477356,0.0023604396265000105,0.023651793599128723,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0000,0.0,0.8313403129577637,0.006387905217707157,0.04800264537334442,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.6679118275642395,0.0032301926985383034,0.027714742347598076,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.7092710733413696,0.004100280348211527,0.03316912055015564,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.6687230467796326,0.006282838527113199,0.04622649401426315,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.6579601168632507,0.0037407351192086935,0.03213464841246605,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.6759997606277466,0.003550892695784569,0.027594616636633873,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0006,0.0,0.8313403129577637,0.006925567984580994,0.04764826223254204,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0007,0.0,0.8313403129577637,0.007087519858032465,0.049332864582538605,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.7759877443313599,0.006816741544753313,0.049149591475725174,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0009,0.0,0.8313403129577637,0.0030263846274465322,0.03056599572300911,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.6527400612831116,0.004007122479379177,0.03247489407658577,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.7657136917114258,0.010260502807796001,0.06230095028877258,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.7545291781425476,0.0038885909598320723,0.03791612759232521,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.6970564723014832,0.006548384670168161,0.037629783153533936,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.6695927977561951,0.0031584666576236486,0.029104510322213173,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.6711965203285217,0.002986837876960635,0.029285548254847527,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0016,0.0,0.8313403129577637,0.006173404399305582,0.04162215068936348,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0017,0.0,0.8313403129577637,0.002448892220854759,0.02512911707162857,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0018,0.0,0.8313403129577637,0.007861053571105003,0.056579604744911194,0,0
P06_concat_scalar_plus_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.762282133102417,0.00570477731525898,0.04471829533576965,0,0
