variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P04_generic_film_scalar_Pcyc,2,line_test_0011,0.0,0.22191286087036133,0.0009955152636393905,0.005494365468621254,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0012,0.0,0.1290971040725708,0.0012268893187865615,0.006704609841108322,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0013,0.0,0.09042567014694214,0.00103671639226377,0.005180808249861002,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0014,0.0,0.1110500693321228,0.0005993728409521282,0.003525420557707548,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0015,0.0,0.12614059448242188,0.0009375915979035199,0.005320236552506685,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0016,0.0,0.17778730392456055,0.0016868093516677618,0.009142347611486912,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0017,0.0,0.32411497831344604,0.0007913099252618849,0.005959777627140284,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0018,0.0,0.08900177478790283,0.0010169665329158306,0.005012838169932365,0,0
P04_generic_film_scalar_Pcyc,2,line_test_0019,0.0,0.0842018723487854,0.0007264473242685199,0.0038686783518642187,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0000,0.0,0.11785948276519775,0.001257249154150486,0.0060976725071668625,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0001,0.0,0.07244947552680969,0.0007060769130475819,0.0037197174970060587,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0002,0.0,0.13037168979644775,0.0009361517732031643,0.0051996223628520966,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0003,0.0,0.24677056074142456,0.001608547754585743,0.010060125030577183,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0004,0.0,0.12672770023345947,0.0013315810356289148,0.006922170519828796,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0005,0.0,0.14020001888275146,0.0013395313872024417,0.005812271498143673,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0006,0.0,0.07335501909255981,0.000579544750507921,0.0034346170723438263,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0007,0.0,0.08834302425384521,0.0007843877538107336,0.0045338780619204044,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0008,0.0,0.15253591537475586,0.0018824017606675625,0.009159979410469532,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0009,0.0,0.14274603128433228,0.0009607892716303468,0.005804026499390602,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0010,0.0,0.13404518365859985,0.0011579976417124271,0.005768043454736471,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0011,0.0,0.20900052785873413,0.002358613768592477,0.011495660059154034,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0012,0.0,0.095234215259552,0.001023229444399476,0.0055277589708566666,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0013,0.0,0.1513359546661377,0.0013785638147965074,0.006188167259097099,0,0
P04_generic_film_scalar_Pcyc,2,cross_test_0014,0.0,0.07730531692504883,0.0008663688786327839,0.004239015281200409,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0000,0.0,0.14581197500228882,0.0018973404075950384,0.008429965004324913,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0001,0.0,0.07245481014251709,0.0007652544882148504,0.0038134600035846233,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0002,0.0,0.1412677764892578,0.001789892208762467,0.007765749003738165,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0003,0.0,0.16432464122772217,0.0012608262477442622,0.00571343582123518,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0004,0.0,0.08898946642875671,0.001288286759518087,0.004971032962203026,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0005,0.0,0.15500956773757935,0.0012509077787399292,0.005545125808566809,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0006,0.0,0.15701109170913696,0.0007864719955250621,0.004320772364735603,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0007,0.0,0.21400266885757446,0.0015854145167395473,0.008346311748027802,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0008,0.0,0.10827982425689697,0.0009437201078981161,0.004316258244216442,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0009,0.0,0.1314343810081482,0.0013318309793248773,0.006322724279016256,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0010,0.0,0.12050247192382812,0.001096116378903389,0.005826054606586695,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0011,0.0,0.11941385269165039,0.0006995824514888227,0.0037900523748248816,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0012,0.0,0.1571946144104004,0.0011468947632238269,0.0056957220658659935,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0013,0.0,0.11805969476699829,0.0012087032664567232,0.005568417254835367,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0014,0.0,0.07904458045959473,0.000987960142083466,0.004747805651277304,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0015,0.0,0.12538492679595947,0.0011326475068926811,0.005014956463128328,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0016,0.0,0.11556074023246765,0.0010161736281588674,0.0046944874338805676,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0017,0.0,0.16835898160934448,0.0017255349084734917,0.008392669260501862,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0018,0.0,0.09096556901931763,0.001035320688970387,0.004441631026566029,0,0
P04_generic_film_scalar_Pcyc,2,L_shape_test_0019,0.0,0.12020593881607056,0.0010728368069976568,0.00513062858954072,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0000,0.0,0.24888747930526733,0.0009666653932072222,0.005789964459836483,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0001,0.0,0.30288636684417725,0.002273860387504101,0.013278976082801819,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0002,0.0,0.26856350898742676,0.0006032214732840657,0.004991948138922453,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0003,0.0,0.08243238925933838,0.0007438524626195431,0.0036906085442751646,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0004,0.0,0.19250011444091797,0.0015933914110064507,0.008179840631783009,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0005,0.0,0.35060542821884155,0.0007270806236192584,0.005301923956722021,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0006,0.0,0.2619117498397827,0.0025239039678126574,0.013567754998803139,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0007,0.0,0.09142571687698364,0.001007421058602631,0.0045961434952914715,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0008,0.0,0.16702717542648315,0.0013124815886840224,0.006047503091394901,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0009,0.0,0.07241809368133545,0.0008216570713557303,0.0038678895216435194,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0010,0.0,0.09282416105270386,0.0010280796559527516,0.004715360701084137,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0011,0.0,0.08970320224761963,0.0006822039722464979,0.0035513939801603556,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0012,0.0,0.07241293787956238,0.0006771915359422565,0.003620326519012451,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0013,0.0,0.07235053181648254,0.000781001232098788,0.0037001364398747683,0,0
P04_generic_film_scalar_Pcyc,2,double_line_test_0014,0.0,0.2220900058746338,0.0024007591418921947,0.010420423932373524,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0000,0.0,0.2377227544784546,0.0008837010245770216,0.005585503298789263,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0001,0.0,0.15107905864715576,0.00100242521148175,0.005108330864459276,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0002,0.0,0.29867273569107056,0.0008559072739444673,0.005476283375173807,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0003,0.0,0.08352851867675781,0.0009224823443219066,0.00425424100831151,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0004,0.0,0.3287585377693176,0.001950145699083805,0.010422218590974808,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0005,0.0,0.17335498332977295,0.0014813571469858289,0.007981499657034874,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0006,0.0,0.07232695817947388,0.0008967147441580892,0.004201402422040701,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0007,0.0,0.26643455028533936,0.0007258039549924433,0.005769718438386917,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0008,0.0,0.21082240343093872,0.0020035477355122566,0.010288724675774574,0,0
P04_generic_film_scalar_Pcyc,2,small_rect_edge_test_0009,0.0,0.11154094338417053,0.0009321257821284235,0.004660217557102442,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0000,0.0,0.13114005327224731,0.0009656392503529787,0.004679330624639988,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0001,0.0,0.1821562647819519,0.0012755647767335176,0.006394458934664726,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0002,0.0,0.17346090078353882,0.0010991962626576424,0.005775585304945707,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0003,0.0,0.10090482234954834,0.0009506888454779983,0.005068005062639713,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0004,0.0,0.12246179580688477,0.0013478866312652826,0.006721174344420433,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0005,0.0,0.12835943698883057,0.0013472725404426455,0.006532701198011637,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0006,0.0,0.28754788637161255,0.0009037266136147082,0.0056267003528773785,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0007,0.0,0.12608519196510315,0.0011623421451076865,0.005982005037367344,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0008,0.0,0.11209169030189514,0.0011027839500457048,0.005536659155040979,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0009,0.0,0.12665632367134094,0.0009002849692478776,0.005166295450180769,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0010,0.0,0.10680311918258667,0.0010526776313781738,0.004906102083623409,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0011,0.0,0.15721702575683594,0.0014075902290642262,0.007541170809417963,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0012,0.0,0.22934263944625854,0.0016213471535593271,0.010402639396488667,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0013,0.0,0.19225770235061646,0.0020640974398702383,0.009624299593269825,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0014,0.0,0.14226612448692322,0.0009724959963932633,0.0057291630655527115,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0015,0.0,0.22306257486343384,0.0012049248907715082,0.007863661274313927,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0016,0.0,0.09464120864868164,0.0010861462214961648,0.004945140797644854,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0017,0.0,0.2966099977493286,0.0011419504880905151,0.007107642013579607,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0018,0.0,0.2208036184310913,0.0013727998593822122,0.008000844158232212,0,0
P04_generic_film_scalar_Pcyc,2,point_cluster_test_0019,0.0,0.08401626348495483,0.0007573172333650291,0.004067129921168089,0,0
