variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P01_rsbfilm_no_Pcyc,2,line_test_0014,0.0,0.007731646299362183,2.9886634365539066e-05,0.0002881211112253368,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0015,0.0,0.0357571542263031,5.9245387092232704e-05,0.000667571322992444,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0016,0.0,0.015168055891990662,0.00010973044118145481,0.0008063366985879838,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0017,0.0,0.16338539123535156,7.433692371705547e-05,0.002170781372115016,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0018,0.0,0.013478696346282959,6.707001739414409e-05,0.0005988383200019598,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0019,0.0,0.010020792484283447,5.394413528847508e-05,0.00044098825310356915,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0000,0.0,0.020190715789794922,0.00011319239274598658,0.0008614121470600367,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0001,0.0,0.010117586702108383,7.637822272954509e-05,0.0004818758461624384,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0002,0.0,0.034054338932037354,6.776377995265648e-05,0.0005738778854720294,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0003,0.0,0.020290017127990723,0.00010032037243945524,0.0006819171248935163,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0004,0.0,0.013507574796676636,9.29013331187889e-05,0.0006758979870937765,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0005,0.0,0.015912234783172607,0.00014380704669747502,0.0009011541260406375,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0006,0.0,0.011440634727478027,6.140641926322132e-05,0.0004952806630171835,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0007,0.0,0.015080057084560394,6.289914017543197e-05,0.0005919202230870724,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0008,0.0,0.023331671953201294,0.00015347765292972326,0.001035286346450448,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0009,0.0,0.017110586166381836,7.373286643996835e-05,0.0007096061017364264,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0010,0.0,0.012276262044906616,6.447503983508795e-05,0.0005458087543956935,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0011,0.0,0.042619287967681885,0.0002803814713843167,0.001870483160018921,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0012,0.0,0.024454236030578613,0.00010134295007446781,0.000878760009072721,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0013,0.0,0.030210137367248535,0.00014028603618498892,0.0008912181947380304,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0014,0.0,0.010464131832122803,5.0475759053369984e-05,0.00042597483843564987,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0000,0.0,0.017807938158512115,0.00017031579045578837,0.0010551158338785172,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0001,0.0,0.008093774318695068,4.9191243306268007e-05,0.0003905222692992538,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0002,0.0,0.020223543047904968,0.00020270688401069492,0.0012654820457100868,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0003,0.0,0.026569128036499023,0.0001376562286168337,0.0010310359066352248,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0004,0.0,0.011203765869140625,0.00010570057929726318,0.000589981209486723,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0005,0.0,0.058464229106903076,0.00013229977048467845,0.0010338822612538934,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0006,0.0,0.0065647512674331665,4.0876231651054695e-05,0.00031323503935709596,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0007,0.0,0.017843693494796753,0.00015616120072081685,0.0010055601596832275,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0008,0.0,0.011301904916763306,5.883813355467282e-05,0.00043473936966620386,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0009,0.0,0.03259241580963135,0.00016426012734882534,0.0009931568056344986,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0010,0.0,0.014139294624328613,7.273354276549071e-05,0.0005158543935976923,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0011,0.0,0.005043834447860718,3.5533208574634045e-05,0.0002789708669297397,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0012,0.0,0.012563664466142654,7.094123429851606e-05,0.0005130465142428875,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0013,0.0,0.01757514476776123,0.00011071927292505279,0.0007804706692695618,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0014,0.0,0.008111342787742615,4.86543940496631e-05,0.0004091241571586579,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0015,0.0,0.013478010892868042,0.0001132753532147035,0.0006568253156729043,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0016,0.0,0.01062619686126709,7.986506534507498e-05,0.0005328218685463071,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0017,0.0,0.01869139075279236,0.00015731379971839488,0.0009541421313770115,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0018,0.0,0.011500179767608643,6.782823038520291e-05,0.000458922004327178,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0019,0.0,0.01868465542793274,6.554210995091125e-05,0.0005852705799043179,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0000,0.0,0.0739855170249939,5.687374869012274e-05,0.0009824373992159963,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0001,0.0,0.03441810607910156,0.00023343086650129408,0.0015315396012738347,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0002,0.0,0.02725428342819214,5.0514147005742416e-05,0.0004389081441331655,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0003,0.0,0.010048091411590576,8.831416926113889e-05,0.0004774174594786018,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0004,0.0,0.014554157853126526,0.00015312246978282928,0.0008704859064891934,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0005,0.0,0.12808871269226074,7.716492109466344e-05,0.0012737485812976956,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0006,0.0,0.02016472816467285,0.00016923935618251562,0.0010359645821154118,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0007,0.0,0.010911107063293457,7.647444726899266e-05,0.0005545906606130302,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0008,0.0,0.03477823734283447,0.00011170691141160205,0.0007951069273985922,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0009,0.0,0.009309113025665283,8.925367728807032e-05,0.0005973736406303942,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0010,0.0,0.014894247055053711,0.00010501517681404948,0.000668012595269829,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0011,0.0,0.008305281400680542,6.135096919024363e-05,0.0003637777117546648,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0012,0.0,0.008762478828430176,3.9528396882815287e-05,0.00034529366530478,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0013,0.0,0.010436832904815674,0.00011875745985889807,0.0006232333835214376,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0014,0.0,0.0462568998336792,0.00019714553491212428,0.001253578346222639,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0000,0.0,0.08513128757476807,6.711406604154035e-05,0.0010474208975210786,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0001,0.0,0.020620599389076233,7.003093196544796e-05,0.0006070162053219974,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0002,0.0,0.13849550485610962,8.116773824440315e-05,0.0016381866298615932,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0003,0.0,0.017293691635131836,8.16322208265774e-05,0.0006260082009248435,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0004,0.0,0.06556263566017151,0.00017080077668651938,0.0013562474632635713,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0005,0.0,0.01642918586730957,0.00011596734111662954,0.0008697636076249182,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0006,0.0,0.011085808277130127,0.00010359882435295731,0.0006782660493627191,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0007,0.0,0.04432559013366699,6.109861715231091e-05,0.0007221114938147366,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0008,0.0,0.04152262210845947,0.00016658335516694933,0.001250100671313703,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0009,0.0,0.009750932455062866,6.796987145207822e-05,0.0004955754848197103,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0000,0.0,0.015663862228393555,8.445107960142195e-05,0.0006582671776413918,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0001,0.0,0.021937966346740723,0.00013397623843047768,0.0008494461653754115,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0002,0.0,0.01684582233428955,8.509153121849522e-05,0.000746128789614886,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0003,0.0,0.01022842526435852,5.5924807384144515e-05,0.000524219824001193,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0004,0.0,0.02752944827079773,0.0001702356239547953,0.001102734706364572,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0005,0.0,0.017334401607513428,0.00011719358008122072,0.0007999793160706758,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0006,0.0,0.05173921585083008,8.315363083966076e-05,0.000917541328817606,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0007,0.0,0.023992061614990234,0.00011300304322503507,0.0009841484716162086,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0008,0.0,0.02367156744003296,0.00013135847984813154,0.001131312339566648,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0009,0.0,0.012546062469482422,4.8952224460663274e-05,0.0005094533553346992,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0010,0.0,0.010081499814987183,0.00010766506602521986,0.0006270997691899538,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0011,0.0,0.04773065447807312,0.00019813298422377557,0.0016936823958531022,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0012,0.0,0.01582247018814087,7.030546839814633e-05,0.000598650483880192,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0013,0.0,0.03330981731414795,0.00020935024076607078,0.0012911922531202435,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0014,0.0,0.02575230598449707,5.5619562772335485e-05,0.0005976960528641939,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0015,0.0,0.03694438934326172,0.00010989046131726354,0.0010007849195972085,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0016,0.0,0.02168157696723938,0.00020128329924773425,0.001216307980939746,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0017,0.0,0.033967673778533936,8.434538176516071e-05,0.0008205074700526893,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0018,0.0,0.05903029441833496,0.0001079686262528412,0.0010592067847028375,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0019,0.0,0.010754704475402832,3.955718784709461e-05,0.0003685941337607801,0,0
