variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F05_delta_conditioned_film,2,cross_test_0009,0.0,0.019067049026489258,0.00012979123857803643,0.0009126356453634799,0,0
F05_delta_conditioned_film,2,cross_test_0010,0.0,0.023761779069900513,0.00021198397735133767,0.0012108746450394392,0,0
F05_delta_conditioned_film,2,cross_test_0011,0.0,0.0583035945892334,0.0004058545455336571,0.002156886737793684,0,0
F05_delta_conditioned_film,2,cross_test_0012,0.0,0.021130234003067017,0.0001604007265996188,0.001015426591038704,0,0
F05_delta_conditioned_film,2,cross_test_0013,0.0,0.03615528345108032,0.0002748770348262042,0.0013684340519830585,0,0
F05_delta_conditioned_film,2,cross_test_0014,0.0,0.015364348888397217,0.0001378921588184312,0.0008081631385721266,0,0
F05_delta_conditioned_film,2,L_shape_test_0000,0.0,0.04039102792739868,0.00038036939804442227,0.001922567025758326,0,0
F05_delta_conditioned_film,2,L_shape_test_0001,0.0,0.015983998775482178,0.00013915219460614026,0.0007564530242234468,0,0
F05_delta_conditioned_film,2,L_shape_test_0002,0.0,0.0419461727142334,0.0003515691787470132,0.0017345873638987541,0,0
F05_delta_conditioned_film,2,L_shape_test_0003,0.0,0.0235021710395813,0.00023156397219281644,0.0012148438254371285,0,0
F05_delta_conditioned_film,2,L_shape_test_0004,0.0,0.016505718231201172,0.0002520844282116741,0.0010717428522184491,0,0
F05_delta_conditioned_film,2,L_shape_test_0005,0.0,0.06018915772438049,0.00023885347764007747,0.0014708833768963814,0,0
F05_delta_conditioned_film,2,L_shape_test_0006,0.0,0.0155029296875,0.0001142363908002153,0.0006621728534810245,0,0
F05_delta_conditioned_film,2,L_shape_test_0007,0.0,0.01704607903957367,0.00020969721663277596,0.001036599394865334,0,0
F05_delta_conditioned_film,2,L_shape_test_0008,0.0,0.01802206039428711,0.0001415594742866233,0.0007973750471137464,0,0
F05_delta_conditioned_film,2,L_shape_test_0009,0.0,0.03418487310409546,0.0003330100735183805,0.0015829588519409299,0,0
F05_delta_conditioned_film,2,L_shape_test_0010,0.0,0.01800072193145752,0.00014019540685694665,0.0008396822377108037,0,0
F05_delta_conditioned_film,2,L_shape_test_0011,0.0,0.013369649648666382,8.752082067076117e-05,0.0005208973307162523,0,0
F05_delta_conditioned_film,2,L_shape_test_0012,0.0,0.01671469211578369,0.00015646975953131914,0.0008144149323925376,0,0
F05_delta_conditioned_film,2,L_shape_test_0013,0.0,0.013361811637878418,0.00016836117720231414,0.000854936137329787,0,0
F05_delta_conditioned_film,2,L_shape_test_0014,0.0,0.014982402324676514,0.000122697078040801,0.0007387904915958643,0,0
F05_delta_conditioned_film,2,L_shape_test_0015,0.0,0.020880043506622314,0.00022636723588220775,0.001033123699016869,0,0
F05_delta_conditioned_film,2,L_shape_test_0016,0.0,0.02527490258216858,0.00015458452980965376,0.0008094090735539794,0,0
F05_delta_conditioned_film,2,L_shape_test_0017,0.0,0.022922813892364502,0.0002450809406582266,0.0011356419418007135,0,0
F05_delta_conditioned_film,2,L_shape_test_0018,0.0,0.022020816802978516,0.00016707809118088335,0.000833802972920239,0,0
F05_delta_conditioned_film,2,L_shape_test_0019,0.0,0.019385993480682373,0.00017896256758831441,0.0010563168907538056,0,0
F05_delta_conditioned_film,2,double_line_test_0000,0.0,0.10767918825149536,0.00013987541024107486,0.0015677051851525903,0,0
F05_delta_conditioned_film,2,double_line_test_0001,0.0,0.05890607833862305,0.00044214187073521316,0.002731624525040388,0,0
F05_delta_conditioned_film,2,double_line_test_0002,0.0,0.07467162609100342,0.00010972322343150154,0.0010106849949806929,0,0
F05_delta_conditioned_film,2,double_line_test_0003,0.0,0.01699739694595337,0.00020669325022026896,0.0008316189050674438,0,0
F05_delta_conditioned_film,2,double_line_test_0004,0.0,0.029272735118865967,0.00028397550340741873,0.0015197678003460169,0,0
F05_delta_conditioned_film,2,double_line_test_0005,0.0,0.15411704778671265,0.00016531192522961646,0.0018642769427970052,0,0
F05_delta_conditioned_film,2,double_line_test_0006,0.0,0.04193755239248276,0.00039857305819168687,0.002049810718744993,0,0
F05_delta_conditioned_film,2,double_line_test_0007,0.0,0.014744937419891357,0.00020406294788699597,0.0009835489327087998,0,0
F05_delta_conditioned_film,2,double_line_test_0008,0.0,0.04784679412841797,0.00025926309172064066,0.0013252280186861753,0,0
F05_delta_conditioned_film,2,double_line_test_0009,0.0,0.019535541534423828,0.0001584726123837754,0.0008784720557741821,0,0
F05_delta_conditioned_film,2,double_line_test_0010,0.0,0.022547423839569092,0.00022376513516064733,0.0010294283274561167,0,0
F05_delta_conditioned_film,2,double_line_test_0011,0.0,0.007781090214848518,0.00013506266986951232,0.0006161262863315642,0,0
F05_delta_conditioned_film,2,double_line_test_0012,0.0,0.011236220598220825,7.847691449569538e-05,0.0005467394948936999,0,0
F05_delta_conditioned_film,2,double_line_test_0013,0.0,0.012360572814941406,0.0002383927785558626,0.000968141364865005,0,0
F05_delta_conditioned_film,2,double_line_test_0014,0.0,0.09402942657470703,0.00038424215745180845,0.0019709207117557526,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0000,0.0,0.11965817213058472,0.00012260478979442269,0.0016015414148569107,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0001,0.0,0.02320021390914917,0.0001709468779154122,0.0009630834683775902,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0002,0.0,0.16691815853118896,0.0001660006819292903,0.0020564210135489702,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0003,0.0,0.01595383882522583,0.0002110346540575847,0.0010346508352085948,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0004,0.0,0.07929471135139465,0.000435369904153049,0.0027242060750722885,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0005,0.0,0.02873021364212036,0.0002560077409725636,0.0015176946762949228,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0006,0.0,0.012206077575683594,0.00017283670604228973,0.0008958480902947485,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0007,0.0,0.09656709432601929,0.00016586056153755635,0.001724923262372613,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0008,0.0,0.1320694088935852,0.00043820671271532774,0.0028461094480007887,0,0
F05_delta_conditioned_film,2,small_rect_edge_test_0009,0.0,0.0143718421459198,0.00014117413957137614,0.0007860383484512568,0,0
F05_delta_conditioned_film,2,point_cluster_test_0000,0.0,0.015004158020019531,0.00017778229084797204,0.0010272958315908909,0,0
F05_delta_conditioned_film,2,point_cluster_test_0001,0.0,0.033546894788742065,0.00025827993522398174,0.0014019983354955912,0,0
F05_delta_conditioned_film,2,point_cluster_test_0002,0.0,0.04504692554473877,0.0001791004033293575,0.00121188850607723,0,0
F05_delta_conditioned_film,2,point_cluster_test_0003,0.0,0.021440833806991577,0.0001403962232870981,0.0009399335831403732,0,0
F05_delta_conditioned_film,2,point_cluster_test_0004,0.0,0.025442853569984436,0.00027255347231402993,0.0015320251695811749,0,0
F05_delta_conditioned_film,2,point_cluster_test_0005,0.0,0.03259420394897461,0.00023606166359968483,0.0013124685501679778,0,0
F05_delta_conditioned_film,2,point_cluster_test_0006,0.0,0.055539488792419434,0.0001799455058062449,0.0012067492352798581,0,0
F05_delta_conditioned_film,2,point_cluster_test_0007,0.0,0.03925648331642151,0.00018439941050019115,0.0012400384293869138,0,0
F05_delta_conditioned_film,2,point_cluster_test_0008,0.0,0.03809863328933716,0.00017513945931568742,0.0011769365519285202,0,0
F05_delta_conditioned_film,2,point_cluster_test_0009,0.0,0.02106235921382904,0.00012321413669269532,0.0008568738703615963,0,0
F05_delta_conditioned_film,2,point_cluster_test_0010,0.0,0.01942380890250206,0.0002143064484698698,0.00112717819865793,0,0
F05_delta_conditioned_film,2,point_cluster_test_0011,0.0,0.054002732038497925,0.0002597376878838986,0.0016696339007467031,0,0
F05_delta_conditioned_film,2,point_cluster_test_0012,0.0,0.06500637531280518,0.00022498294129036367,0.0016761026345193386,0,0
F05_delta_conditioned_film,2,point_cluster_test_0013,0.0,0.047258585691452026,0.00048107074690051377,0.002463809447363019,0,0
F05_delta_conditioned_film,2,point_cluster_test_0014,0.0,0.022807389497756958,0.00014400511281564832,0.0011221725726500154,0,0
F05_delta_conditioned_film,2,point_cluster_test_0015,0.0,0.054139792919158936,0.00021495828696060926,0.0016567303100600839,0,0
F05_delta_conditioned_film,2,point_cluster_test_0016,0.0,0.017465993762016296,0.00025431535323150456,0.001210143556818366,0,0
F05_delta_conditioned_film,2,point_cluster_test_0017,0.0,0.039837777614593506,0.00014006911078467965,0.0010118299396708608,0,0
F05_delta_conditioned_film,2,point_cluster_test_0018,0.0,0.11003118753433228,0.0002248296223115176,0.0018097752472385764,0,0
F05_delta_conditioned_film,2,point_cluster_test_0019,0.0,0.025891602039337158,0.00010970476432703435,0.000751071609556675,0,0
