variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R05_rsbfilm_env_softPcyc,2,line_test_0011,0.0,0.09119677543640137,0.00026960918330587447,0.0012552837142720819,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0012,0.0,0.06020081043243408,0.00028911486151628196,0.0011392381275072694,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0013,0.0,0.017196744680404663,0.00029779219767078757,0.0008819080539979041,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0014,0.0,0.011044563725590706,0.00020131182100158185,0.0004154998459853232,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0015,0.0,0.06072932481765747,0.00025781933800317347,0.0011583833256736398,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0016,0.0,0.02749788761138916,0.0002943794534076005,0.0008632140816189349,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0017,0.0,0.11469477415084839,0.00024680100614205003,0.0015863776206970215,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0018,0.0,0.02156233787536621,0.0002777202462311834,0.0008497118833474815,0,0
R05_rsbfilm_env_softPcyc,2,line_test_0019,0.0,0.023088812828063965,0.00025781162548810244,0.0007202330743893981,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0000,0.0,0.028047919273376465,0.00031485562794841826,0.000999480951577425,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0001,0.0,0.02854055166244507,0.00029161537531763315,0.000780349422711879,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0002,0.0,0.04341256618499756,0.00025467219529673457,0.0008110227063298225,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0003,0.0,0.05640673637390137,0.00037784629967063665,0.0013143719406798482,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0004,0.0,0.022668898105621338,0.000323653279338032,0.001017411588691175,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0005,0.0,0.02131134271621704,0.00039615450077690184,0.0012133319396525621,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0006,0.0,0.009828399866819382,0.00022291039931587875,0.000557483232114464,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0007,0.0,0.018402278423309326,0.00023478310322389007,0.0006790278712287545,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0008,0.0,0.03934749960899353,0.0003862429002765566,0.0012826850870624185,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0009,0.0,0.04278010129928589,0.0002443628909531981,0.0008278388995677233,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0010,0.0,0.03230541944503784,0.0003095617867074907,0.0009956132853403687,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0011,0.0,0.039428889751434326,0.00045489505282603204,0.0015163836069405079,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0012,0.0,0.023079395294189453,0.0003095315187238157,0.0010532122105360031,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0013,0.0,0.0578160285949707,0.00037130393320694566,0.0012973853154107928,0,0
R05_rsbfilm_env_softPcyc,2,cross_test_0014,0.0,0.01679515838623047,0.00023810190032236278,0.000618848018348217,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0000,0.0,0.055889010429382324,0.0004317403945606202,0.0013419348979368806,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0001,0.0,0.028096258640289307,0.0002537118853069842,0.0006915173144079745,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0002,0.0,0.027787059545516968,0.0004615441430360079,0.001518403529189527,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0003,0.0,0.024845480918884277,0.00032763773924671113,0.0009728546719998121,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0004,0.0,0.02010047435760498,0.0003845782484859228,0.0010603434639051557,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0005,0.0,0.047154903411865234,0.00033651493140496314,0.0010600838577374816,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0006,0.0,0.012193620204925537,0.00023382104700431228,0.0005022933473810554,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0007,0.0,0.02488565444946289,0.00033549481304362416,0.0009250627481378615,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0008,0.0,0.012642920017242432,0.00025474134599789977,0.000613694719504565,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0009,0.0,0.03382951021194458,0.0004142707330174744,0.0012305560521781445,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0010,0.0,0.013450801372528076,0.00030928311753086746,0.0008309545810334384,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0011,0.0,0.010047152638435364,0.00022018345771357417,0.0004394027928356081,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0012,0.0,0.011446118354797363,0.00030005292501300573,0.0007577387150377035,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0013,0.0,0.017137497663497925,0.000325045723002404,0.0008113710209727287,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0014,0.0,0.012599736452102661,0.0002342129300814122,0.0005631368258036673,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0015,0.0,0.010474473237991333,0.0003156650345772505,0.0006996204028837383,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0016,0.0,0.013449937105178833,0.00029996808734722435,0.0007707335171289742,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0017,0.0,0.012034580111503601,0.0003588164981920272,0.0008843896794132888,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0018,0.0,0.022499442100524902,0.00026478266227059066,0.0005869406159035861,0,0
R05_rsbfilm_env_softPcyc,2,L_shape_test_0019,0.0,0.01767873764038086,0.00028357902192510664,0.0008275622385554016,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0000,0.0,0.14972883462905884,0.0002576399128884077,0.0016462835483253002,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0001,0.0,0.0432744026184082,0.0004246384196449071,0.0015232708537951112,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0002,0.0,0.030879706144332886,0.00027647565002553165,0.0007218626560643315,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0003,0.0,0.020980656147003174,0.00031711303745396435,0.0006993953720666468,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0004,0.0,0.03841876983642578,0.0003632622247096151,0.0011025572894141078,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0005,0.0,0.12675780057907104,0.0002995908143930137,0.0013418847229331732,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0006,0.0,0.06461811065673828,0.0004347351205069572,0.0014523318968713284,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0007,0.0,0.012461230158805847,0.0002996858675032854,0.0007333062821999192,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0008,0.0,0.04647243022918701,0.00036803007242269814,0.0011183238821104169,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0009,0.0,0.012694701552391052,0.00027399513055570424,0.00067878607660532,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0010,0.0,0.023730933666229248,0.0003410352219361812,0.0008865432464517653,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0011,0.0,0.009863859042525291,0.00025231592007912695,0.0004987739957869053,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0012,0.0,0.007364541292190552,0.00020825400133617222,0.00041689586942084134,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0013,0.0,0.00968137476593256,0.00036001746775582433,0.0008121529244817793,0,0
R05_rsbfilm_env_softPcyc,2,double_line_test_0014,0.0,0.072959303855896,0.000491881335619837,0.0017763165524229407,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0000,0.0,0.09395420551300049,0.00023107208835426718,0.0011128266341984272,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0001,0.0,0.018411695957183838,0.0002545811585150659,0.0006413920200429857,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0002,0.0,0.09791415929794312,0.000289435702143237,0.0012642822694033384,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0003,0.0,0.01788082718849182,0.0003128720563836396,0.0008351118303835392,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0004,0.0,0.05541825294494629,0.00041329514351673424,0.001623884541913867,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0005,0.0,0.0759996771812439,0.00032505468698218465,0.0012261522933840752,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0006,0.0,0.015763521194458008,0.00032032516901381314,0.0008761428762227297,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0007,0.0,0.10809183120727539,0.00032376201124861836,0.0018249554559588432,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0008,0.0,0.12666106224060059,0.00044155478826723993,0.0021581039763987064,0,0
R05_rsbfilm_env_softPcyc,2,small_rect_edge_test_0009,0.0,0.01818022131919861,0.00026196069666184485,0.0006485473713837564,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0000,0.0,0.05191320180892944,0.0003022605669684708,0.0011417409405112267,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0001,0.0,0.0466800332069397,0.0003192265867255628,0.0010555938351899385,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0002,0.0,0.023933425545692444,0.0002929038892034441,0.0010042679496109486,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0003,0.0,0.017144352197647095,0.0002447966835461557,0.0007375358836725354,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0004,0.0,0.013803325593471527,0.00033526853076182306,0.0009272434399463236,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0005,0.0,0.02749970555305481,0.0003278000804129988,0.0009982993360608816,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0006,0.0,0.07271158695220947,0.0002838884247466922,0.0011294689029455185,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0007,0.0,0.030688226222991943,0.0003130015102215111,0.001155076315626502,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0008,0.0,0.03018707036972046,0.0003117384039796889,0.001151464181020856,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0009,0.0,0.026717543601989746,0.00022052762506064028,0.0006258987705223262,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0010,0.0,0.019028397276997566,0.0003528748347889632,0.0010189367458224297,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0011,0.0,0.035838782787323,0.00038702343590557575,0.0015742123359814286,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0012,0.0,0.06215459108352661,0.000316377030685544,0.001372003578580916,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0013,0.0,0.05295747518539429,0.00040161056676879525,0.0013651876943185925,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0014,0.0,0.02813321352005005,0.0002365384134463966,0.0007432375568896532,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0015,0.0,0.05861634016036987,0.00032407554681412876,0.0014805748360231519,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0016,0.0,0.02262014150619507,0.00038324188790284097,0.0011819463688880205,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0017,0.0,0.027289152145385742,0.00025655218632891774,0.0007709530182182789,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0018,0.0,0.1018911600112915,0.0003413409285712987,0.0015997224254533648,0,0
R05_rsbfilm_env_softPcyc,2,point_cluster_test_0019,0.0,0.01746988296508789,0.00020908989245072007,0.0004886179813183844,0,0
