variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G01_generic_film_scalar_Pcyc,2,line_test_0010,0.0,0.09513004124164581,0.0007399295573122799,0.004442112520337105,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0011,0.0,0.15428704023361206,0.0007688355981372297,0.0046035367995500565,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0012,0.0,0.09515625238418579,0.0009261285304091871,0.004849871154874563,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0013,0.0,0.0950988382101059,0.000746235775295645,0.0043074325658380985,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0014,0.0,0.09517820179462433,0.0005947162862867117,0.004117597825825214,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0015,0.0,0.09516797959804535,0.000805314106401056,0.004698022268712521,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0016,0.0,0.09508605301380157,0.0009172513382509351,0.004559053108096123,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0017,0.0,0.19313955307006836,0.000667620450258255,0.005009422078728676,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0018,0.0,0.09510456025600433,0.0008741094497963786,0.004701398313045502,0,0
G01_generic_film_scalar_Pcyc,2,line_test_0019,0.0,0.0951744019985199,0.0007025952800177038,0.004270259756594896,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0000,0.0,0.09510071575641632,0.0008671645191498101,0.004653847776353359,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0001,0.0,0.09515583515167236,0.0006106936489231884,0.004111427813768387,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0002,0.0,0.09716925024986267,0.0007340112351812422,0.004541722591966391,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0003,0.0,0.09514863789081573,0.0010916246101260185,0.005403990391641855,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0004,0.0,0.09512624144554138,0.000939107034355402,0.004941378254443407,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0005,0.0,0.09510537981987,0.0011086247395724058,0.004875906743109226,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0006,0.0,0.09510473906993866,0.0005775098688900471,0.004110682290047407,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0007,0.0,0.09509837627410889,0.0006957589648663998,0.004388980567455292,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0008,0.0,0.09514594078063965,0.0011266780784353614,0.005418390966951847,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0009,0.0,0.09510062634944916,0.000695385504513979,0.0043244678527116776,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0010,0.0,0.09510016441345215,0.0009197709732688963,0.004726268816739321,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0011,0.0,0.09516444802284241,0.001409824239090085,0.006053760182112455,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0012,0.0,0.09510102868080139,0.0007707361364737153,0.004497184883803129,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0013,0.0,0.09551948308944702,0.0010376482969149947,0.004942438565194607,0,0
G01_generic_film_scalar_Pcyc,2,cross_test_0014,0.0,0.09506276249885559,0.0007525566616095603,0.004363651853054762,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0000,0.0,0.09517517685890198,0.0014042755356058478,0.005930200219154358,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0001,0.0,0.09516024589538574,0.0007104059332050383,0.004264549817889929,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0002,0.0,0.09516391158103943,0.0013315908145159483,0.005519046448171139,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0003,0.0,0.09517917037010193,0.0009431532816961408,0.004693351686000824,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0004,0.0,0.09508243203163147,0.0009539530728943646,0.004526716191321611,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0005,0.0,0.09515364468097687,0.0009716434869915247,0.004739114083349705,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0006,0.0,0.09515097737312317,0.0006966278306208551,0.004228290636092424,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0007,0.0,0.095179483294487,0.0009223322267644107,0.004651179537177086,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0008,0.0,0.09516550600528717,0.0007541876984760165,0.0042809732258319855,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0009,0.0,0.09511372447013855,0.0010776510462164879,0.004703356884419918,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0010,0.0,0.09516619145870209,0.000875524478033185,0.0047029778361320496,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0011,0.0,0.09518255293369293,0.0006494945846498013,0.004164849407970905,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0012,0.0,0.09514428675174713,0.000857822597026825,0.004579650703817606,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0013,0.0,0.0951802134513855,0.0008215080015361309,0.004413607995957136,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0014,0.0,0.09518516063690186,0.0007694467785768211,0.004373840522021055,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0015,0.0,0.0951586365699768,0.0008510378538630903,0.0043612574227154255,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0016,0.0,0.09514869749546051,0.0008346352842636406,0.0044430214911699295,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0017,0.0,0.09516444802284241,0.0009440877474844456,0.004577926360070705,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0018,0.0,0.09509214758872986,0.0008006951538845897,0.004291607532650232,0,0
G01_generic_film_scalar_Pcyc,2,L_shape_test_0019,0.0,0.09515225887298584,0.0008448403677903116,0.004587195347994566,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0000,0.0,0.10728484392166138,0.000687542138621211,0.004409456625580788,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0001,0.0,0.0951765924692154,0.0013434558641165495,0.006078851409256458,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0002,0.0,0.10268133878707886,0.0006372173083946109,0.004353343974798918,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0003,0.0,0.09518814086914062,0.000688295578584075,0.004170206841081381,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0004,0.0,0.09514722228050232,0.0010485006496310234,0.004956388380378485,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0005,0.0,0.17559969425201416,0.0007224412984214723,0.0046976846642792225,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0006,0.0,0.09510694444179535,0.0012236885959282517,0.005348855163902044,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0007,0.0,0.09514795243740082,0.0008201227174140513,0.004389823880046606,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0008,0.0,0.09518182277679443,0.0009314141934737563,0.004637998063117266,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0009,0.0,0.0951276570558548,0.0007668665493838489,0.0042751505970954895,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0010,0.0,0.09513004124164581,0.0008572119404561818,0.004390052054077387,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0011,0.0,0.09518246352672577,0.0006518620648421347,0.0041353581473231316,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0012,0.0,0.09514874219894409,0.0006153258145786822,0.004116829019039869,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0013,0.0,0.09509369730949402,0.0007067189435474575,0.004194676876068115,0,0
G01_generic_film_scalar_Pcyc,2,double_line_test_0014,0.0,0.11279499530792236,0.0012687325943261385,0.0054929545149207115,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0000,0.0,0.09518654644489288,0.0007135507185012102,0.004491950385272503,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0001,0.0,0.09518113732337952,0.00079882494173944,0.00449214456602931,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0002,0.0,0.1297837495803833,0.0007150433957576752,0.004424505867063999,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0003,0.0,0.09514141082763672,0.0009050523512996733,0.004504315089434385,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0004,0.0,0.09792503714561462,0.001388916396535933,0.006321172695606947,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0005,0.0,0.0951748639345169,0.0009846052853390574,0.004969594068825245,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0006,0.0,0.09513004124164581,0.0008976859389804304,0.0046180859208106995,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0007,0.0,0.12558338046073914,0.0006993997958488762,0.004719594493508339,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0008,0.0,0.1438157558441162,0.001347994082607329,0.006122860126197338,0,0
G01_generic_film_scalar_Pcyc,2,small_rect_edge_test_0009,0.0,0.09515726566314697,0.0007775769336149096,0.0043269554153084755,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0000,0.0,0.09517201781272888,0.0007831851835362613,0.004388798028230667,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0001,0.0,0.09516444802284241,0.000884059933014214,0.004836816340684891,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0002,0.0,0.09510093927383423,0.0008837438654154539,0.004820280708372593,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0003,0.0,0.09510281682014465,0.0007552769966423512,0.0044715809635818005,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0004,0.0,0.09519171714782715,0.0008969925111159682,0.004806405398994684,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0005,0.0,0.09517815709114075,0.0009159650071524084,0.004747037310153246,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0006,0.0,0.1716044545173645,0.000803705828730017,0.0050110844895243645,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0007,0.0,0.09516409039497375,0.0009336209623143077,0.004931557923555374,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0008,0.0,0.0951525866985321,0.0009109263774007559,0.004971138201653957,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0009,0.0,0.0951012670993805,0.000647042237687856,0.004236316308379173,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0010,0.0,0.09513035416603088,0.0008177557610906661,0.004494143649935722,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0011,0.0,0.12355276942253113,0.001225471612997353,0.006194903515279293,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0012,0.0,0.11430221796035767,0.0010159072699025273,0.0053613255731761456,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0013,0.0,0.09517747163772583,0.0012648208066821098,0.005679043475538492,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0014,0.0,0.09510140120983124,0.000820593093521893,0.004863435868173838,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0015,0.0,0.09513159096240997,0.0008948632748797536,0.0050856550224125385,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0016,0.0,0.0951022207736969,0.0008869655430316925,0.004660372622311115,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0017,0.0,0.09514662623405457,0.0008034035563468933,0.004658490419387817,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0018,0.0,0.12605738639831543,0.001040484756231308,0.005395245272666216,0,0
G01_generic_film_scalar_Pcyc,2,point_cluster_test_0019,0.0,0.09515894949436188,0.0006355076911859214,0.004204987548291683,0,0
