variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F01_bounded_generic_film,2,cross_test_0013,0.0,0.043806493282318115,0.0002600306470412761,0.0011725140502676368,0,0
F01_bounded_generic_film,2,cross_test_0014,0.0,0.016306698322296143,0.00015140559116844088,0.000708488340023905,0,0
F01_bounded_generic_film,2,L_shape_test_0000,0.0,0.049104392528533936,0.0003521554754115641,0.0015286258421838284,0,0
F01_bounded_generic_film,2,L_shape_test_0001,0.0,0.015709280967712402,0.00015534565318375826,0.0006986187072470784,0,0
F01_bounded_generic_film,2,L_shape_test_0002,0.0,0.048635780811309814,0.0003650117723736912,0.0016624941490590572,0,0
F01_bounded_generic_film,2,L_shape_test_0003,0.0,0.04283440113067627,0.00023569108452647924,0.0010189751628786325,0,0
F01_bounded_generic_film,2,L_shape_test_0004,0.0,0.017915725708007812,0.0003037595597561449,0.0010743933962658048,0,0
F01_bounded_generic_film,2,L_shape_test_0005,0.0,0.06631866097450256,0.00024385481083299965,0.0012121086474508047,0,0
F01_bounded_generic_film,2,L_shape_test_0006,0.0,0.022365480661392212,0.00013378317817114294,0.0006936579011380672,0,0
F01_bounded_generic_film,2,L_shape_test_0007,0.0,0.03581887483596802,0.0002400116209173575,0.0010531636653468013,0,0
F01_bounded_generic_film,2,L_shape_test_0008,0.0,0.023962676525115967,0.00021314217883627862,0.0009374158107675612,0,0
F01_bounded_generic_film,2,L_shape_test_0009,0.0,0.04371684789657593,0.000356438074959442,0.0014487341977655888,0,0
F01_bounded_generic_film,2,L_shape_test_0010,0.0,0.03295111656188965,0.0002357826306251809,0.0011929238680750132,0,0
F01_bounded_generic_film,2,L_shape_test_0011,0.0,0.07884132862091064,0.00012704973050858825,0.0009797046659514308,0,0
F01_bounded_generic_film,2,L_shape_test_0012,0.0,0.029499411582946777,0.00021512793318834156,0.001033000648021698,0,0
F01_bounded_generic_film,2,L_shape_test_0013,0.0,0.013152599334716797,0.0001987471041502431,0.000846594397444278,0,0
F01_bounded_generic_film,2,L_shape_test_0014,0.0,0.01530507206916809,0.00016712545766495168,0.0007898355834186077,0,0
F01_bounded_generic_film,2,L_shape_test_0015,0.0,0.05676001310348511,0.0002248504461022094,0.001021345960907638,0,0
F01_bounded_generic_film,2,L_shape_test_0016,0.0,0.019172757863998413,0.00020751479314640164,0.0008958103135228157,0,0
F01_bounded_generic_film,2,L_shape_test_0017,0.0,0.026198089122772217,0.00025272511993534863,0.001068281359039247,0,0
F01_bounded_generic_film,2,L_shape_test_0018,0.0,0.024535834789276123,0.00019576818158384413,0.0008087989408522844,0,0
F01_bounded_generic_film,2,L_shape_test_0019,0.0,0.022480547428131104,0.00021379019017331302,0.0010788297513499856,0,0
F01_bounded_generic_film,2,double_line_test_0000,0.0,0.07542604207992554,0.0001649206387810409,0.001098176115192473,0,0
F01_bounded_generic_film,2,double_line_test_0001,0.0,0.08493661880493164,0.00038045772816985846,0.0021105315536260605,0,0
F01_bounded_generic_film,2,double_line_test_0002,0.0,0.17272061109542847,0.00023787232930772007,0.0024030960630625486,0,0
F01_bounded_generic_film,2,double_line_test_0003,0.0,0.021792590618133545,0.0002577465202193707,0.0010184404673054814,0,0
F01_bounded_generic_film,2,double_line_test_0004,0.0,0.025283992290496826,0.00024178085732273757,0.0010480653727427125,0,0
F01_bounded_generic_film,2,double_line_test_0005,0.0,0.198746919631958,0.00023918179795145988,0.0022961802314966917,0,0
F01_bounded_generic_film,2,double_line_test_0006,0.0,0.05176234245300293,0.00046426051994785666,0.0023109435569494963,0,0
F01_bounded_generic_film,2,double_line_test_0007,0.0,0.02434214949607849,0.0002396745840087533,0.0010427878005430102,0,0
F01_bounded_generic_film,2,double_line_test_0008,0.0,0.06514334678649902,0.0002874748897738755,0.0013304175809025764,0,0
F01_bounded_generic_film,2,double_line_test_0009,0.0,0.013748914003372192,0.00017770884733181447,0.0007098084315657616,0,0
F01_bounded_generic_film,2,double_line_test_0010,0.0,0.031157374382019043,0.00027841838891617954,0.0012210787972435355,0,0
F01_bounded_generic_film,2,double_line_test_0011,0.0,0.013052962720394135,0.00015249027637764812,0.0006132368580438197,0,0
F01_bounded_generic_film,2,double_line_test_0012,0.0,0.012477636337280273,0.00014170163194648921,0.0006884846952743828,0,0
F01_bounded_generic_film,2,double_line_test_0013,0.0,0.01585698127746582,0.0002891192852985114,0.0011512191267684102,0,0
F01_bounded_generic_film,2,double_line_test_0014,0.0,0.08607262372970581,0.0003770188777707517,0.001657117740251124,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0000,0.0,0.08442533016204834,0.00014461700629908592,0.001241264515556395,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0001,0.0,0.04789692163467407,0.00022375881962943822,0.0012276559136807919,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0002,0.0,0.14554470777511597,0.00024721259251236916,0.0023372045252472162,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0003,0.0,0.018326222896575928,0.00022449158132076263,0.0010295684915035963,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0004,0.0,0.1270073652267456,0.00031761612626723945,0.0020252063404768705,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0005,0.0,0.05765676498413086,0.00028150167781859636,0.001741025596857071,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0006,0.0,0.015549816191196442,0.00017940497491508722,0.0008206348866224289,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0007,0.0,0.13746684789657593,0.00026363946381025016,0.002147643594071269,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0008,0.0,0.13564956188201904,0.0004023611545562744,0.002512589329853654,0,0
F01_bounded_generic_film,2,small_rect_edge_test_0009,0.0,0.035514891147613525,0.00018098586588166654,0.0009252536110579967,0,0
F01_bounded_generic_film,2,point_cluster_test_0000,0.0,0.02192533016204834,0.00018010562052950263,0.0008585629984736443,0,0
F01_bounded_generic_film,2,point_cluster_test_0001,0.0,0.0533408522605896,0.00023122952552512288,0.0012739795492962003,0,0
F01_bounded_generic_film,2,point_cluster_test_0002,0.0,0.07680201530456543,0.00019427522784098983,0.001309479121118784,0,0
F01_bounded_generic_film,2,point_cluster_test_0003,0.0,0.02800944447517395,0.00015681801596656442,0.0008670134120620787,0,0
F01_bounded_generic_film,2,point_cluster_test_0004,0.0,0.03264874219894409,0.0002612140087876469,0.001346676261164248,0,0
F01_bounded_generic_film,2,point_cluster_test_0005,0.0,0.055086612701416016,0.00024052274238783866,0.001274394104257226,0,0
F01_bounded_generic_film,2,point_cluster_test_0006,0.0,0.18167215585708618,0.00020745744404848665,0.0028195888735353947,0,0
F01_bounded_generic_film,2,point_cluster_test_0007,0.0,0.04714927077293396,0.00021327192371245474,0.0012113850098103285,0,0
F01_bounded_generic_film,2,point_cluster_test_0008,0.0,0.018175065517425537,0.00016896429588086903,0.000904568238183856,0,0
F01_bounded_generic_film,2,point_cluster_test_0009,0.0,0.03158915042877197,0.00014854551409371197,0.0008717571618035436,0,0
F01_bounded_generic_film,2,point_cluster_test_0010,0.0,0.027037978172302246,0.00023564419825561345,0.0010931647848337889,0,0
F01_bounded_generic_film,2,point_cluster_test_0011,0.0,0.043888092041015625,0.00022810036898590624,0.0012697601923719049,0,0
F01_bounded_generic_film,2,point_cluster_test_0012,0.0,0.23310041427612305,0.0003373290237504989,0.0037749302573502064,0,0
F01_bounded_generic_film,2,point_cluster_test_0013,0.0,0.03643180429935455,0.00040344943408854306,0.001968777272850275,0,0
F01_bounded_generic_film,2,point_cluster_test_0014,0.0,0.0461447536945343,0.00016371466335840523,0.0010154483607038856,0,0
F01_bounded_generic_film,2,point_cluster_test_0015,0.0,0.0939791202545166,0.00025487563107162714,0.001846412429586053,0,0
F01_bounded_generic_film,2,point_cluster_test_0016,0.0,0.022724270820617676,0.00019633473129943013,0.0009098371374420822,0,0
F01_bounded_generic_film,2,point_cluster_test_0017,0.0,0.1184999942779541,0.00019559274369385093,0.0017167918849736452,0,0
F01_bounded_generic_film,2,point_cluster_test_0018,0.0,0.10922050476074219,0.00022177833307068795,0.0016689803451299667,0,0
F01_bounded_generic_film,2,point_cluster_test_0019,0.0,0.01350441575050354,0.00012249225983396173,0.0005768377450294793,0,0
