variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R03_rsbfilm_env_avgPcycDelta,2,line_test_0002,0.0,0.033600032329559326,0.00028286370798014104,0.001643757801502943,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0003,0.0,0.08630701899528503,0.0004253221268299967,0.0026442690286785364,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0004,0.0,0.023651301860809326,0.00010563715477474034,0.0006531096296384931,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0005,0.0,0.015239313244819641,0.0001490167633164674,0.0008848297293297946,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0006,0.0,0.06106323003768921,0.0002480080584064126,0.0018723619868978858,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0007,0.0,0.0243108868598938,0.0002671064285095781,0.0013083246303722262,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0008,0.0,0.013955771923065186,0.00022529630223289132,0.001058298395946622,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0009,0.0,0.02201971411705017,0.00018755815108306706,0.0011152449296787381,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0010,0.0,0.02034670114517212,0.00015562240150757134,0.0010365385096520185,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0011,0.0,0.07816290855407715,0.00017014016339089721,0.001233449438586831,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0012,0.0,0.0571732223033905,0.00023110880283638835,0.0016378919826820493,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0013,0.0,0.020521044731140137,0.0002618790022097528,0.0013950841967016459,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0014,0.0,0.0107765793800354,0.00010165232379222289,0.0006087612127885222,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0015,0.0,0.04130449891090393,0.00017691458924673498,0.0012522527249529958,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0016,0.0,0.026381492614746094,0.0003051604435313493,0.0015575799625366926,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0017,0.0,0.1256120204925537,0.00014663422189187258,0.0017511341720819473,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0018,0.0,0.02616184949874878,0.0002117012336384505,0.001223958795890212,0,0
R03_rsbfilm_env_avgPcycDelta,2,line_test_0019,0.0,0.020525574684143066,0.0002487714809831232,0.0013729006750509143,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0000,0.0,0.030573055148124695,0.0003126189112663269,0.0017329873517155647,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0001,0.0,0.014108076691627502,0.0002716135059017688,0.0012196513125672936,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0002,0.0,0.046901166439056396,0.00018933007959276438,0.0012305970303714275,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0003,0.0,0.061794936656951904,0.0003379961126483977,0.0018380885012447834,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0004,0.0,0.027429640293121338,0.0002897622180171311,0.0016313506057485938,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0005,0.0,0.04037070274353027,0.00038726540515199304,0.0017247996293008327,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0006,0.0,0.017315983772277832,0.00015398497635032982,0.0009819973492994905,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0007,0.0,0.015541329979896545,0.00014468998415395617,0.0009650656720623374,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0008,0.0,0.031015455722808838,0.00038542563561350107,0.002038241596892476,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0009,0.0,0.032442331314086914,0.0001710601500235498,0.0010774692054837942,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0010,0.0,0.03868630528450012,0.0002690018736757338,0.001494810450822115,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0011,0.0,0.05674368143081665,0.0005437166546471417,0.0029516066424548626,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0012,0.0,0.02679288387298584,0.00022404509945772588,0.0012633914593607187,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0013,0.0,0.048894524574279785,0.00035838314215652645,0.0017509874887764454,0,0
R03_rsbfilm_env_avgPcycDelta,2,cross_test_0014,0.0,0.020142704248428345,0.00016771101218182594,0.0009256484336219728,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0000,0.0,0.05028814077377319,0.00045913681969977915,0.0021841409616172314,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0001,0.0,0.016091465950012207,0.00020954356295987964,0.0011141502764075994,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0002,0.0,0.037591755390167236,0.00046897659194655716,0.0021455020178109407,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0003,0.0,0.03451275825500488,0.00030475371750071645,0.0015308206202462316,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0004,0.0,0.01601281762123108,0.0003421615401748568,0.0013303625164553523,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0005,0.0,0.04306763410568237,0.00029447866836562753,0.0014677069848403335,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0006,0.0,0.014465510845184326,0.00016501870413776487,0.0008979376871138811,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0007,0.0,0.02420288324356079,0.0003028200881090015,0.0014420404331758618,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0008,0.0,0.02816474437713623,0.00020511214097496122,0.001022616634145379,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0009,0.0,0.05659407377243042,0.000491894141305238,0.0020996693056076765,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0010,0.0,0.027625203132629395,0.0002285583905177191,0.0011411714367568493,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0011,0.0,0.012044087052345276,0.00012621843779925257,0.0007019615732133389,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0012,0.0,0.020038604736328125,0.0002205633936682716,0.001102665439248085,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0013,0.0,0.01699131727218628,0.0002597268030513078,0.0011744522489607334,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0014,0.0,0.02065947651863098,0.00017012532043736428,0.0010277952533215284,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0015,0.0,0.043447673320770264,0.00034058387973345816,0.0014607009943574667,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0016,0.0,0.01679675281047821,0.0002474749635439366,0.001131417928263545,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0017,0.0,0.030405104160308838,0.0003747811133507639,0.0016857594018802047,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0018,0.0,0.03710126876831055,0.00023462857643608004,0.0011077167000621557,0,0
R03_rsbfilm_env_avgPcycDelta,2,L_shape_test_0019,0.0,0.03497067093849182,0.00023743213387206197,0.0013816851424053311,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0000,0.0,0.093356192111969,0.00017503046547062695,0.001366911455988884,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0001,0.0,0.05684316158294678,0.000580542953684926,0.0034504886716604233,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0002,0.0,0.06311321258544922,0.00017936242511495948,0.0011938420357182622,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0003,0.0,0.014762341976165771,0.00033875767257995903,0.001280795899219811,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0004,0.0,0.04658931493759155,0.0003235401527490467,0.0016834699781611562,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0005,0.0,0.12898266315460205,0.00018659813213162124,0.0015398606192320585,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0006,0.0,0.04364663362503052,0.0004997767391614616,0.0023382382933050394,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0007,0.0,0.042807042598724365,0.00032438948983326554,0.0016441113548353314,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0008,0.0,0.05432087182998657,0.0003513768024276942,0.001532637164928019,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0009,0.0,0.02190500497817993,0.0002469067694619298,0.0012332773767411709,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0010,0.0,0.023557335138320923,0.0003384074370842427,0.0015284379478543997,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0011,0.0,0.012676876038312912,0.00019066542154178023,0.0008627360220998526,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0012,0.0,0.018498539924621582,0.0001742259628372267,0.0010312928352504969,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0013,0.0,0.016811609268188477,0.00039702694630250335,0.0014697740552946925,0,0
R03_rsbfilm_env_avgPcycDelta,2,double_line_test_0014,0.0,0.07715225219726562,0.00046547746751457453,0.002248136093840003,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0000,0.0,0.07014220952987671,0.00014040704991202801,0.0012533590197563171,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0001,0.0,0.036548078060150146,0.00024865256273187697,0.001389112090691924,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0002,0.0,0.08747804164886475,0.00021724820544477552,0.001684430637396872,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0003,0.0,0.030461758375167847,0.00032631668727844954,0.0015319682424888015,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0004,0.0,0.06181079149246216,0.0005119893467053771,0.0029450729489326477,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0005,0.0,0.07938003540039062,0.00032582899439148605,0.0020808554254472256,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0006,0.0,0.015624135732650757,0.00023920241801533848,0.0011490609031170607,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0007,0.0,0.11010110378265381,0.0002118088596034795,0.0021735785994678736,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0008,0.0,0.10796976089477539,0.0005347470287233591,0.003260655328631401,0,0
R03_rsbfilm_env_avgPcycDelta,2,small_rect_edge_test_0009,0.0,0.02400881052017212,0.0001918217894854024,0.0009909598156809807,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0000,0.0,0.027605712413787842,0.00024690324789844453,0.0013181299436837435,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0001,0.0,0.04099392890930176,0.0002967175387311727,0.0017431711312383413,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0002,0.0,0.025527775287628174,0.00019806495402008295,0.0011958281975239515,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0003,0.0,0.04893454909324646,0.00017738436872605234,0.0012425441527739167,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0004,0.0,0.03294818848371506,0.0003227288252674043,0.0017975857481360435,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0005,0.0,0.041367411613464355,0.00025233731139451265,0.00141218863427639,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0006,0.0,0.16617393493652344,0.00018376809020992368,0.0019396122079342604,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0007,0.0,0.028113901615142822,0.00024131161626428366,0.0014147781766951084,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0008,0.0,0.03843638300895691,0.00022027082741260529,0.001470348215661943,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0009,0.0,0.019360721111297607,0.00013091188156977296,0.0008464041748084128,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0010,0.0,0.020059049129486084,0.0002569340285845101,0.0012163323117420077,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0011,0.0,0.05243724584579468,0.00030112394597381353,0.0018541744211688638,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0012,0.0,0.1364459991455078,0.00027985856286250055,0.0023948156740516424,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0013,0.0,0.042599231004714966,0.0004412478010635823,0.002190093509852886,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0014,0.0,0.03921300172805786,0.00016100260836537927,0.0012025863397866488,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0015,0.0,0.04169195890426636,0.00021616935555357486,0.0015011463547125459,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0016,0.0,0.024624526500701904,0.00027815683279186487,0.0013564741238951683,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0017,0.0,0.05547267198562622,0.00017762236529961228,0.0013150310842320323,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0018,0.0,0.05746191740036011,0.00029215565882623196,0.001994931139051914,0,0
R03_rsbfilm_env_avgPcycDelta,2,point_cluster_test_0019,0.0,0.031045734882354736,0.00015882440493442118,0.0010138634825125337,0,0
