variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R00_rsbfilm_sincos_env_absPcyc,1,point_cluster_test_0019,0.0,0.07284677028656006,7.342760363826528e-05,0.0008545579039491713,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0000,0.0,0.019787490367889404,0.0001221454149344936,0.000800988869741559,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0001,0.0,0.021790698170661926,0.0003322116972412914,0.0015150975668802857,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0002,0.0,0.02670404314994812,0.000252734636887908,0.0014594162348657846,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0003,0.0,0.08372095227241516,0.0003438990388531238,0.002195284003391862,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0004,0.0,0.010718632489442825,8.754221198614687e-05,0.0005046091973781586,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0005,0.0,0.012312084436416626,0.0001371036487398669,0.0007614014903083444,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0006,0.0,0.05811011791229248,0.00023141989368014038,0.0017558616818860173,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0007,0.0,0.023180365562438965,0.00019940623315051198,0.0010101208463311195,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0008,0.0,0.013770189136266708,0.0002029540773946792,0.0009514798875898123,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0009,0.0,0.01435687392950058,0.0001617723173694685,0.0008842964889481664,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0010,0.0,0.018488407135009766,0.00015063692990224808,0.0010048170806840062,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0011,0.0,0.06162285804748535,0.00015903518942650408,0.0011137535329908133,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0012,0.0,0.0512755811214447,0.00019609065202530473,0.0013755399268120527,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0013,0.0,0.021403610706329346,0.00022043405624572188,0.0011579181300476193,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0014,0.0,0.014253094792366028,8.405361586483195e-05,0.0005212629912421107,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0015,0.0,0.03631129860877991,0.0001762143656378612,0.001366704236716032,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0016,0.0,0.024967432022094727,0.00025044806534424424,0.0012825673911720514,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0017,0.0,0.1636764407157898,0.00014828902203589678,0.0022990540601313114,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0018,0.0,0.021076440811157227,0.00018855764938052744,0.001087029348127544,0,0
R00_rsbfilm_sincos_env_absPcyc,2,line_test_0019,0.0,0.022746682167053223,0.00020680490706581622,0.001115749473683536,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0000,0.0,0.03375333547592163,0.0002742139040492475,0.0014802772784605622,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0001,0.0,0.020670413970947266,0.00025954865850508213,0.0011874331394210458,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0002,0.0,0.036797165870666504,0.00018179650942329317,0.0011381313670426607,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0003,0.0,0.04858928918838501,0.00029935999191366136,0.0015332101611420512,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0004,0.0,0.024754241108894348,0.0002700118930079043,0.0014212295645847917,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0005,0.0,0.021509826183319092,0.00035565043799579144,0.0015639620833098888,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0006,0.0,0.017195135354995728,0.00013482467329595238,0.0008549140184186399,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0007,0.0,0.01952826976776123,0.00014547606406267732,0.0009483870817348361,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0008,0.0,0.036232590675354004,0.00039072803338058293,0.0020944876596331596,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0009,0.0,0.06206852197647095,0.00015253436868079007,0.001134755089879036,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0010,0.0,0.04618412256240845,0.00025243969867005944,0.0015074517577886581,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0011,0.0,0.04701387882232666,0.00047075803740881383,0.0023978077806532383,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0012,0.0,0.020528554916381836,0.000199709422304295,0.0011130878701806068,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0013,0.0,0.06668645143508911,0.0003374383959453553,0.001743485452607274,0,0
R00_rsbfilm_sincos_env_absPcyc,2,cross_test_0014,0.0,0.0167233943939209,0.00014949275646358728,0.0008428936125710607,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0000,0.0,0.07533270120620728,0.0003750378091353923,0.0018303259275853634,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0001,0.0,0.018018901348114014,0.0001776749559212476,0.0009492651442997158,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0002,0.0,0.02723085880279541,0.00041216990211978555,0.0018485491164028645,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0003,0.0,0.03278517723083496,0.0002452708431519568,0.001214497024193406,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0004,0.0,0.01987689733505249,0.0003224937536288053,0.0012959724990651011,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0005,0.0,0.06468155980110168,0.0002482244453858584,0.0013858841266483068,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0006,0.0,0.0210912823677063,0.00013648899039253592,0.0007418208406306803,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0007,0.0,0.02440500259399414,0.00024885794846341014,0.0012221342185512185,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0008,0.0,0.034253597259521484,0.00019652034097816795,0.001034574001096189,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0009,0.0,0.04356783628463745,0.0004547876014839858,0.0019196101929992437,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0010,0.0,0.019478172063827515,0.0002186547062592581,0.0011579319834709167,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0011,0.0,0.014139443635940552,0.00010578828369034454,0.0005843291291967034,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0012,0.0,0.021851718425750732,0.00020763838256243616,0.0010499836644157767,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0013,0.0,0.014275668188929558,0.00020619404676835984,0.0009125120704993606,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0014,0.0,0.016776680946350098,0.0001393270504195243,0.000806795374955982,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0015,0.0,0.019645974040031433,0.0002799419453367591,0.001177673926576972,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0016,0.0,0.02299705147743225,0.00022706932213623077,0.0010652825003489852,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0017,0.0,0.027382105588912964,0.0003142291388940066,0.0014015085762366652,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0018,0.0,0.04250514507293701,0.00020495789067354053,0.000962418329436332,0,0
R00_rsbfilm_sincos_env_absPcyc,2,L_shape_test_0019,0.0,0.024959832429885864,0.00023562506248708814,0.0013853341806679964,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0000,0.0,0.12788629531860352,0.0001663263828959316,0.0016516174655407667,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0001,0.0,0.05201774835586548,0.000468054466182366,0.0027544887270778418,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0002,0.0,0.05867791175842285,0.00014777919568587095,0.001052142004482448,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0003,0.0,0.02425992488861084,0.0002948943292722106,0.0011374077294021845,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0004,0.0,0.030324935913085938,0.00028892818954773247,0.0014272303087636828,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0005,0.0,0.13375097513198853,0.00019317155238240957,0.0016147713176906109,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0006,0.0,0.03917741775512695,0.000445173354819417,0.002173980697989464,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0007,0.0,0.01670938730239868,0.0002871313481591642,0.0013082717778161168,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0008,0.0,0.06839239597320557,0.0003554484574124217,0.001629153615795076,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0009,0.0,0.016650378704071045,0.00020734872668981552,0.0010002779308706522,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0010,0.0,0.03224882483482361,0.0002979936543852091,0.0013013589195907116,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0011,0.0,0.011760182678699493,0.00016596632485743612,0.0007026073290035129,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0012,0.0,0.012844085693359375,0.00015138086746446788,0.0008533818763680756,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0013,0.0,0.01279902458190918,0.0003405256138648838,0.0011807366972789168,0,0
R00_rsbfilm_sincos_env_absPcyc,2,double_line_test_0014,0.0,0.08758163452148438,0.00044897495536133647,0.002297458238899708,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0000,0.0,0.09617030620574951,0.00013223230780567974,0.0013922654325142503,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0001,0.0,0.020302802324295044,0.00020873289031442255,0.0011655521811917424,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0002,0.0,0.1336565613746643,0.0002253230632049963,0.0018788636662065983,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0003,0.0,0.026994913816452026,0.00030547898495569825,0.0014091328484937549,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0004,0.0,0.05779704451560974,0.0004199236282147467,0.002390730194747448,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0005,0.0,0.06112051010131836,0.0003021071315743029,0.001955358311533928,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0006,0.0,0.016032695770263672,0.0001957086060428992,0.0009413740481249988,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0007,0.0,0.12766683101654053,0.00021651787392329425,0.0022376938723027706,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0008,0.0,0.1216784119606018,0.00044592947233468294,0.0027031456120312214,0,0
R00_rsbfilm_sincos_env_absPcyc,2,small_rect_edge_test_0009,0.0,0.03239476680755615,0.00016753541422076523,0.0009055213304236531,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0000,0.0,0.05725717544555664,0.00022425940551329404,0.0013528142590075731,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0001,0.0,0.047427475452423096,0.00029695944976992905,0.0017514686333015561,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0002,0.0,0.030138105154037476,0.00019444817735347897,0.0011675783898681402,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0003,0.0,0.030438721179962158,0.0001841575576690957,0.001175655983388424,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0004,0.0,0.032749101519584656,0.0003523256164044142,0.0020011961460113525,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0005,0.0,0.056474536657333374,0.0002711836714297533,0.0016028746031224728,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0006,0.0,0.10571056604385376,0.0001709882344584912,0.0013966001570224762,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0007,0.0,0.033439308404922485,0.0002144635800505057,0.0012417059624567628,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0008,0.0,0.042369455099105835,0.00023301244073081762,0.00157088041305542,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0009,0.0,0.02400362491607666,0.00012698546925093979,0.0009257811470888555,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0010,0.0,0.020872432738542557,0.00029770948458462954,0.0014143094886094332,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0011,0.0,0.05399137735366821,0.0002970157947856933,0.0018160904292017221,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0012,0.0,0.11477261781692505,0.00022671416809316725,0.0019801573362201452,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0013,0.0,0.046583086252212524,0.000514272483997047,0.002717462135478854,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0014,0.0,0.042589277029037476,0.00015062757302075624,0.001124749076552689,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0015,0.0,0.03735107183456421,0.00023408737615682185,0.0016408036462962627,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0016,0.0,0.035749733448028564,0.00026285499916411936,0.0012577733723446727,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0017,0.0,0.074668288230896,0.0001734746474539861,0.001345511875115335,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0018,0.0,0.08822017908096313,0.00024047770421020687,0.0017596521647647023,0,0
R00_rsbfilm_sincos_env_absPcyc,2,point_cluster_test_0019,0.0,0.03682661056518555,0.00014788091357331723,0.0009610572014935315,0,0
