variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F02_residual_film_gate,2,L_shape_test_0001,0.0,0.007239233702421188,8.180777513189241e-05,0.00031100449268706143,0,0
F02_residual_film_gate,2,L_shape_test_0002,0.0,0.011954903602600098,0.00020006296108476818,0.0006619158084504306,0,0
F02_residual_film_gate,2,L_shape_test_0003,0.0,0.027115941047668457,0.00012457359116524458,0.0005243320483714342,0,0
F02_residual_film_gate,2,L_shape_test_0004,0.0,0.007331096567213535,0.000115860668302048,0.00037748191971331835,0,0
F02_residual_film_gate,2,L_shape_test_0005,0.0,0.027198433876037598,0.0001253919763257727,0.000491869926918298,0,0
F02_residual_film_gate,2,L_shape_test_0006,0.0,0.009231537580490112,6.105002830736339e-05,0.00024992143153212965,0,0
F02_residual_film_gate,2,L_shape_test_0007,0.0,0.008626818656921387,0.00012206657993374392,0.0004563047841656953,0,0
F02_residual_film_gate,2,L_shape_test_0008,0.0,0.01751047372817993,9.181365021504462e-05,0.00036663474747911096,0,0
F02_residual_film_gate,2,L_shape_test_0009,0.0,0.02400505542755127,0.00020944791322108358,0.0008823858224786818,0,0
F02_residual_film_gate,2,L_shape_test_0010,0.0,0.01526707410812378,9.179051994578913e-05,0.0004419838369358331,0,0
F02_residual_film_gate,2,L_shape_test_0011,0.0,0.007330017164349556,5.002336547477171e-05,0.00019235470972489566,0,0
F02_residual_film_gate,2,L_shape_test_0012,0.0,0.008315593004226685,8.927594171836972e-05,0.00035370426485314965,0,0
F02_residual_film_gate,2,L_shape_test_0013,0.0,0.007345796562731266,9.069623047253117e-05,0.0003069833037443459,0,0
F02_residual_film_gate,2,L_shape_test_0014,0.0,0.007283062674105167,7.798713340889663e-05,0.0003169978444930166,0,0
F02_residual_film_gate,2,L_shape_test_0015,0.0,0.012024372816085815,0.00011491873738123104,0.0004326008493080735,0,0
F02_residual_film_gate,2,L_shape_test_0016,0.0,0.015614837408065796,8.793966844677925e-05,0.0003462500171735883,0,0
F02_residual_film_gate,2,L_shape_test_0017,0.0,0.013492031954228878,0.00015663293015677482,0.0005587917403317988,0,0
F02_residual_film_gate,2,L_shape_test_0018,0.0,0.015399515628814697,8.932100172387436e-05,0.0003499730955809355,0,0
F02_residual_film_gate,2,L_shape_test_0019,0.0,0.009134113788604736,0.00011649532825686038,0.00044731213711202145,0,0
F02_residual_film_gate,2,double_line_test_0000,0.0,0.04114723205566406,8.810710278339684e-05,0.0005682919872924685,0,0
F02_residual_film_gate,2,double_line_test_0001,0.0,0.03918534517288208,0.00023470782616641372,0.0011083019198849797,0,0
F02_residual_film_gate,2,double_line_test_0002,0.0,0.0430980920791626,5.8536461438052356e-05,0.0005591592052951455,0,0
F02_residual_film_gate,2,double_line_test_0003,0.0,0.007862567901611328,9.670112194726244e-05,0.0003769212344195694,0,0
F02_residual_film_gate,2,double_line_test_0004,0.0,0.008057594299316406,0.00012377966777421534,0.00046446919441223145,0,0
F02_residual_film_gate,2,double_line_test_0005,0.0,0.06244480609893799,6.882828893139958e-05,0.0007323086028918624,0,0
F02_residual_film_gate,2,double_line_test_0006,0.0,0.025079429149627686,0.0002457996888551861,0.0010557635687291622,0,0
F02_residual_film_gate,2,double_line_test_0007,0.0,0.011350661516189575,0.00012823451834265143,0.0005141610163263977,0,0
F02_residual_film_gate,2,double_line_test_0008,0.0,0.02863597869873047,0.00016055615560617298,0.0005917970556765795,0,0
F02_residual_film_gate,2,double_line_test_0009,0.0,0.007266988046467304,8.993406663648784e-05,0.000305925466818735,0,0
F02_residual_film_gate,2,double_line_test_0010,0.0,0.008119523525238037,0.00010537927300902084,0.00043726174044422805,0,0
F02_residual_film_gate,2,double_line_test_0011,0.0,0.0072700511664152145,5.5067077482817695e-05,0.00022327540500555187,0,0
F02_residual_film_gate,2,double_line_test_0012,0.0,0.007242726162075996,6.779844261473045e-05,0.00025513675063848495,0,0
F02_residual_film_gate,2,double_line_test_0013,0.0,0.00839465856552124,0.0001061800358002074,0.0004232184437569231,0,0
F02_residual_film_gate,2,double_line_test_0014,0.0,0.04076111316680908,0.00022280923440121114,0.0008886271389201283,0,0
F02_residual_film_gate,2,small_rect_edge_test_0000,0.0,0.028067708015441895,8.125012391246855e-05,0.00048534313100390136,0,0
F02_residual_film_gate,2,small_rect_edge_test_0001,0.0,0.023164570331573486,0.00010633030615281314,0.0004595705249812454,0,0
F02_residual_film_gate,2,small_rect_edge_test_0002,0.0,0.056335389614105225,8.318710024468601e-05,0.0006658962229266763,0,0
F02_residual_film_gate,2,small_rect_edge_test_0003,0.0,0.014026463031768799,0.00012038596469210461,0.000474458938697353,0,0
F02_residual_film_gate,2,small_rect_edge_test_0004,0.0,0.024582087993621826,0.00020780859631486237,0.0008373121381737292,0,0
F02_residual_film_gate,2,small_rect_edge_test_0005,0.0,0.015503168106079102,0.00014244661724660546,0.000619553669821471,0,0
F02_residual_film_gate,2,small_rect_edge_test_0006,0.0,0.00805160403251648,8.816378249321133e-05,0.0003303044359199703,0,0
F02_residual_film_gate,2,small_rect_edge_test_0007,0.0,0.03984791040420532,6.437658885261044e-05,0.00064098957227543,0,0
F02_residual_film_gate,2,small_rect_edge_test_0008,0.0,0.037060320377349854,0.0002363767707720399,0.0009347661980427802,0,0
F02_residual_film_gate,2,small_rect_edge_test_0009,0.0,0.011360195465385914,7.965732947923243e-05,0.00034468717058189213,0,0
F02_residual_film_gate,2,point_cluster_test_0000,0.0,0.010060906410217285,9.811492782318965e-05,0.00037848533247597516,0,0
F02_residual_film_gate,2,point_cluster_test_0001,0.0,0.0201990008354187,0.00010568128345767036,0.00043684596312232316,0,0
F02_residual_film_gate,2,point_cluster_test_0002,0.0,0.014044344425201416,0.00010514511814108118,0.0004223093274049461,0,0
F02_residual_film_gate,2,point_cluster_test_0003,0.0,0.01169857382774353,9.95506125036627e-05,0.00039976590778678656,0,0
F02_residual_film_gate,2,point_cluster_test_0004,0.0,0.019362032413482666,0.00011713489948306233,0.0005011871107853949,0,0
F02_residual_film_gate,2,point_cluster_test_0005,0.0,0.00896105170249939,0.00011536940291989595,0.000416924332967028,0,0
F02_residual_film_gate,2,point_cluster_test_0006,0.0,0.044490039348602295,0.00012902214075438678,0.0006840787827968597,0,0
F02_residual_film_gate,2,point_cluster_test_0007,0.0,0.010716915130615234,0.00012062688620062545,0.000463984499219805,0,0
F02_residual_film_gate,2,point_cluster_test_0008,0.0,0.011760294437408447,0.00011458207882242277,0.0004747209313791245,0,0
F02_residual_film_gate,2,point_cluster_test_0009,0.0,0.007361672818660736,7.283812010427937e-05,0.0002906641166191548,0,0
F02_residual_film_gate,2,point_cluster_test_0010,0.0,0.007305482402443886,9.097732254303992e-05,0.00033746141707524657,0,0
F02_residual_film_gate,2,point_cluster_test_0011,0.0,0.014803826808929443,0.00015220645582303405,0.0006141807534731925,0,0
F02_residual_film_gate,2,point_cluster_test_0012,0.0,0.02565598487854004,0.00015291960153263062,0.0007772234384901822,0,0
F02_residual_film_gate,2,point_cluster_test_0013,0.0,0.009379833936691284,0.00017757623572833836,0.0006293925689533353,0,0
F02_residual_film_gate,2,point_cluster_test_0014,0.0,0.00969579815864563,8.799280476523563e-05,0.0003599244519136846,0,0
F02_residual_film_gate,2,point_cluster_test_0015,0.0,0.02513408660888672,0.00011594617535592988,0.000628405949100852,0,0
F02_residual_film_gate,2,point_cluster_test_0016,0.0,0.007329248823225498,0.00011124412412755191,0.00036652025301009417,0,0
F02_residual_film_gate,2,point_cluster_test_0017,0.0,0.015434682369232178,9.575387957738712e-05,0.0004034291487187147,0,0
F02_residual_film_gate,2,point_cluster_test_0018,0.0,0.03826916217803955,0.00014617625856772065,0.0006727116997353733,0,0
F02_residual_film_gate,2,point_cluster_test_0019,0.0,0.016277194023132324,8.718455501366407e-05,0.0004073161107953638,0,0
