variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R01_rsbfilm_env_absDelta,2,line_test_0014,0.0,0.026049315929412842,0.0001681321591604501,0.000514072657097131,0,0
R01_rsbfilm_env_absDelta,2,line_test_0015,0.0,0.03054901957511902,0.00021648361871484667,0.0008189601940102875,0,0
R01_rsbfilm_env_absDelta,2,line_test_0016,0.0,0.027685940265655518,0.00031244850833900273,0.001129146316088736,0,0
R01_rsbfilm_env_absDelta,2,line_test_0017,0.0,0.17572271823883057,0.00022375714615918696,0.0022889364045113325,0,0
R01_rsbfilm_env_absDelta,2,line_test_0018,0.0,0.013963699340820312,0.0002211180835729465,0.0007017130847088993,0,0
R01_rsbfilm_env_absDelta,2,line_test_0019,0.0,0.01710355281829834,0.0002463028649799526,0.0008045901195146143,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0000,0.0,0.03577375411987305,0.0002986498875543475,0.0010757938725873828,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0001,0.0,0.012353479862213135,0.0002517997345421463,0.0007396703585982323,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0002,0.0,0.036018192768096924,0.00023496696667280048,0.0009085606434382498,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0003,0.0,0.053324222564697266,0.00034319498809054494,0.001428308431059122,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0004,0.0,0.027037739753723145,0.00028371845837682486,0.0010132838506251574,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0005,0.0,0.018235206604003906,0.00034489433164708316,0.0010478550102561712,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0006,0.0,0.043318986892700195,0.00021613389253616333,0.0009163374197669327,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0007,0.0,0.06311255693435669,0.0002173927496187389,0.0011099166003987193,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0008,0.0,0.04527720808982849,0.00034426437923684716,0.001251283218152821,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0009,0.0,0.05389678478240967,0.0002201999450335279,0.0009339988464489579,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0010,0.0,0.04186433553695679,0.00026761050685308874,0.0010268967598676682,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0011,0.0,0.05775654315948486,0.00044300430454313755,0.0018204364459961653,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0012,0.0,0.022453367710113525,0.00027652602875605226,0.0010483198566362262,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0013,0.0,0.08754599094390869,0.0003439680440351367,0.0016677711391821504,0,0
R01_rsbfilm_env_absDelta,2,cross_test_0014,0.0,0.017442911863327026,0.00020700048480648547,0.0006281258538365364,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0000,0.0,0.1097726821899414,0.0004088439454790205,0.0019412466790527105,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0001,0.0,0.013171255588531494,0.0002236289728898555,0.0006678172503598034,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0002,0.0,0.05041378736495972,0.0004184818535577506,0.001463731867261231,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0003,0.0,0.021949276328086853,0.00031066802330315113,0.0010938727064058185,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0004,0.0,0.012072302401065826,0.00033812099718488753,0.0008820622460916638,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0005,0.0,0.044504374265670776,0.00030445624724961817,0.001064396696165204,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0006,0.0,0.04981386661529541,0.00020460414816625416,0.0007738405838608742,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0007,0.0,0.023180603981018066,0.00030892787617631257,0.0010463210055604577,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0008,0.0,0.04848778247833252,0.00026690648519434035,0.0010473137954249978,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0009,0.0,0.04950070381164551,0.00041883462108671665,0.0014026073040440679,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0010,0.0,0.02288156747817993,0.0002733562723733485,0.001025757403112948,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0011,0.0,0.01018640398979187,0.00018054699467029423,0.0004684826999437064,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0012,0.0,0.016279514878988266,0.0002531294303480536,0.000773370498791337,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0013,0.0,0.02322971820831299,0.0002680818142835051,0.0008205448393709958,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0014,0.0,0.02555990219116211,0.00021142455807421356,0.000702846038620919,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0015,0.0,0.013656795024871826,0.00030197162413969636,0.0008500906988047063,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0016,0.0,0.02531185746192932,0.0002650837413966656,0.0008216231944970787,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0017,0.0,0.01580071449279785,0.0003522877232171595,0.0011083047138527036,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0018,0.0,0.07504171133041382,0.00028346868930384517,0.001318838563747704,0,0
R01_rsbfilm_env_absDelta,2,L_shape_test_0019,0.0,0.030425995588302612,0.00023824132222216576,0.0007531204028055072,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0000,0.0,0.08273279666900635,0.00022065304801799357,0.0011461982503533363,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0001,0.0,0.04657560586929321,0.00042777261114679277,0.001746652415022254,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0002,0.0,0.06986165046691895,0.0002111435023834929,0.0010440160986036062,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0003,0.0,0.014240860939025879,0.00029705464839935303,0.0007843139464966953,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0004,0.0,0.039985716342926025,0.0003267953870818019,0.001177209080196917,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0005,0.0,0.13901090621948242,0.0002354912576265633,0.0015977224102243781,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0006,0.0,0.03269258141517639,0.0004279368731658906,0.001555834081955254,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0007,0.0,0.024067938327789307,0.00028329493943601847,0.00090302515309304,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0008,0.0,0.09368300437927246,0.00042869351455010474,0.0017380908830091357,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0009,0.0,0.019336342811584473,0.00026613767840899527,0.0007992048631422222,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0010,0.0,0.059447646141052246,0.00033965197508223355,0.0013659620890393853,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0011,0.0,0.02812206745147705,0.00022475756122730672,0.000683841819409281,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0012,0.0,0.014741301536560059,0.00021883824956603348,0.0006673443713225424,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0013,0.0,0.013572022318840027,0.0003798823745455593,0.0009814421646296978,0,0
R01_rsbfilm_env_absDelta,2,double_line_test_0014,0.0,0.1023174524307251,0.00042473827488720417,0.0017311963019892573,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0000,0.0,0.09422403573989868,0.00020234631665516645,0.001294814981520176,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0001,0.0,0.016209065914154053,0.0002418488438706845,0.000747602607589215,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0002,0.0,0.1509227752685547,0.0002941144339274615,0.002204116666689515,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0003,0.0,0.03139430284500122,0.0003119632601737976,0.001037807553075254,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0004,0.0,0.05013379454612732,0.0004032191645819694,0.0017755028093233705,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0005,0.0,0.07819658517837524,0.000304907705867663,0.0013646017760038376,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0006,0.0,0.01392441987991333,0.0002552351215854287,0.000768256199080497,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0007,0.0,0.11020851135253906,0.00023609875643160194,0.0014820694923400879,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0008,0.0,0.12550663948059082,0.0004268601187504828,0.0026034002657979727,0,0
R01_rsbfilm_env_absDelta,2,small_rect_edge_test_0009,0.0,0.036054909229278564,0.0002496292581781745,0.000981444725766778,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0000,0.0,0.04778224229812622,0.00026509916642680764,0.001096064574085176,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0001,0.0,0.05408310890197754,0.00027536615380086005,0.0010238982504233718,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0002,0.0,0.021705150604248047,0.0002512488863430917,0.000921123952139169,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0003,0.0,0.02440822124481201,0.00023352158314082772,0.0008821064257062972,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0004,0.0,0.018909990787506104,0.00030000897822901607,0.001038955058902502,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0005,0.0,0.03148293495178223,0.0002975942043121904,0.0010632448829710484,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0006,0.0,0.09629064798355103,0.0002557121042627841,0.0013067394029349089,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0007,0.0,0.026958629488945007,0.0003005111066158861,0.0011781275970861316,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0008,0.0,0.04609033465385437,0.00028474946157075465,0.001330339233390987,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0009,0.0,0.014890193939208984,0.00018857883696909994,0.0006122680497355759,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0010,0.0,0.01725757122039795,0.0003051069797948003,0.0010187126463279128,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0011,0.0,0.0377575159072876,0.0003349022881593555,0.0014187701744958758,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0012,0.0,0.069263756275177,0.00030847801826894283,0.0017688964726403356,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0013,0.0,0.036903202533721924,0.0004266632895451039,0.0015116181457415223,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0014,0.0,0.024868905544281006,0.00020534479699563235,0.0007485985988751054,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0015,0.0,0.03130525350570679,0.00026231573428958654,0.0011392871383577585,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0016,0.0,0.029497385025024414,0.0003398149856366217,0.001178643316961825,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0017,0.0,0.04831784963607788,0.00023908328148536384,0.0009698913199827075,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0018,0.0,0.1171567440032959,0.000341239501722157,0.002118476666510105,0,0
R01_rsbfilm_env_absDelta,2,point_cluster_test_0019,0.0,0.04234200716018677,0.00022471223201137036,0.0009094295091927052,0,0
