variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F04_dual_path_film,2,L_shape_test_0007,0.0,0.09654080867767334,0.0009068998042494059,0.0037209466099739075,0,0
F04_dual_path_film,2,L_shape_test_0008,0.0,0.04961569607257843,0.0007238954422064126,0.0030931332148611546,0,0
F04_dual_path_film,2,L_shape_test_0009,0.0,0.07383543252944946,0.0014329520054161549,0.00493882829323411,0,0
F04_dual_path_film,2,L_shape_test_0010,0.0,0.08289521932601929,0.0007705626194365323,0.0037080198526382446,0,0
F04_dual_path_film,2,L_shape_test_0011,0.0,0.055831730365753174,0.0005215313285589218,0.002317646984010935,0,0
F04_dual_path_film,2,L_shape_test_0012,0.0,0.10693258047103882,0.0008047859300859272,0.003694898681715131,0,0
F04_dual_path_film,2,L_shape_test_0013,0.0,0.03808002173900604,0.0007911748252809048,0.00302526424638927,0,0
F04_dual_path_film,2,L_shape_test_0014,0.0,0.04865676164627075,0.0005747728864662349,0.0028456354048103094,0,0
F04_dual_path_film,2,L_shape_test_0015,0.0,0.07227420806884766,0.0010606112191453576,0.004053106997162104,0,0
F04_dual_path_film,2,L_shape_test_0016,0.0,0.05016583204269409,0.0008020500536076725,0.0032475574407726526,0,0
F04_dual_path_film,2,L_shape_test_0017,0.0,0.0728418231010437,0.0011405678233131766,0.004559943452477455,0,0
F04_dual_path_film,2,L_shape_test_0018,0.0,0.05691874027252197,0.0008130823262035847,0.0031404325272887945,0,0
F04_dual_path_film,2,L_shape_test_0019,0.0,0.09324344992637634,0.0007430443074554205,0.0038000005297362804,0,0
F04_dual_path_film,2,double_line_test_0000,0.0,0.11928778886795044,0.0005350667051970959,0.002763110911473632,0,0
F04_dual_path_film,2,double_line_test_0001,0.0,0.17747348546981812,0.0013311206130310893,0.007034195587038994,0,0
F04_dual_path_film,2,double_line_test_0002,0.0,0.10383516550064087,0.00042710936395451427,0.002223716815933585,0,0
F04_dual_path_film,2,double_line_test_0003,0.0,0.04375845193862915,0.0011054391507059336,0.0034926447551697493,0,0
F04_dual_path_film,2,double_line_test_0004,0.0,0.12542080879211426,0.0011684598866850138,0.005248012021183968,0,0
F04_dual_path_film,2,double_line_test_0005,0.0,0.27280962467193604,0.0007080314098857343,0.0036174922715872526,0,0
F04_dual_path_film,2,double_line_test_0006,0.0,0.11182832717895508,0.0013200243702158332,0.005623616743832827,0,0
F04_dual_path_film,2,double_line_test_0007,0.0,0.06730234622955322,0.0009455771651118994,0.0038535455241799355,0,0
F04_dual_path_film,2,double_line_test_0008,0.0,0.1141124963760376,0.0012963549233973026,0.005049908999353647,0,0
F04_dual_path_film,2,double_line_test_0009,0.0,0.10498875379562378,0.0008138430421240628,0.0036006460431963205,0,0
F04_dual_path_film,2,double_line_test_0010,0.0,0.053511425852775574,0.0009190090931952,0.0035165008157491684,0,0
F04_dual_path_film,2,double_line_test_0011,0.0,0.038043439388275146,0.0007454876904375851,0.002700565382838249,0,0
F04_dual_path_film,2,double_line_test_0012,0.0,0.03906622529029846,0.0005611132946796715,0.002566706156358123,0,0
F04_dual_path_film,2,double_line_test_0013,0.0,0.041368842124938965,0.0013313057133927941,0.0040237680077552795,0,0
F04_dual_path_film,2,double_line_test_0014,0.0,0.12207961082458496,0.0013690248597413301,0.005813981872051954,0,0
F04_dual_path_film,2,small_rect_edge_test_0000,0.0,0.1427677869796753,0.00045711311395280063,0.0031073351856321096,0,0
F04_dual_path_film,2,small_rect_edge_test_0001,0.0,0.05133812129497528,0.0007049732957966626,0.003311703447252512,0,0
F04_dual_path_film,2,small_rect_edge_test_0002,0.0,0.21271920204162598,0.0008475821232423186,0.004141361452639103,0,0
F04_dual_path_film,2,small_rect_edge_test_0003,0.0,0.07307440042495728,0.001027470687404275,0.004224520176649094,0,0
F04_dual_path_film,2,small_rect_edge_test_0004,0.0,0.1631408929824829,0.001428772695362568,0.00746110500767827,0,0
F04_dual_path_film,2,small_rect_edge_test_0005,0.0,0.14574795961380005,0.0008877002401277423,0.004750718828290701,0,0
F04_dual_path_film,2,small_rect_edge_test_0006,0.0,0.05426447093486786,0.0008214027620851994,0.003555061062797904,0,0
F04_dual_path_film,2,small_rect_edge_test_0007,0.0,0.12773168087005615,0.0005884148413315415,0.0031302303541451693,0,0
F04_dual_path_film,2,small_rect_edge_test_0008,0.0,0.1861761212348938,0.0013772405218333006,0.007169387303292751,0,0
F04_dual_path_film,2,small_rect_edge_test_0009,0.0,0.07109880447387695,0.0006811667117290199,0.00317900232039392,0,0
F04_dual_path_film,2,point_cluster_test_0000,0.0,0.09841427206993103,0.0008462229161523283,0.004332642536610365,0,0
F04_dual_path_film,2,point_cluster_test_0001,0.0,0.0995471328496933,0.0010053584119305015,0.004874593112617731,0,0
F04_dual_path_film,2,point_cluster_test_0002,0.0,0.0974622368812561,0.0007398024899885058,0.00404468085616827,0,0
F04_dual_path_film,2,point_cluster_test_0003,0.0,0.0626935362815857,0.0006335015059448779,0.0034363314043730497,0,0
F04_dual_path_film,2,point_cluster_test_0004,0.0,0.09294435381889343,0.0010660511907190084,0.0052477833814918995,0,0
F04_dual_path_film,2,point_cluster_test_0005,0.0,0.06556783616542816,0.0009443440940231085,0.0046594575978815556,0,0
F04_dual_path_film,2,point_cluster_test_0006,0.0,0.3047148585319519,0.0007743988535366952,0.004778467118740082,0,0
F04_dual_path_film,2,point_cluster_test_0007,0.0,0.12433993816375732,0.000901853374671191,0.005119246430695057,0,0
F04_dual_path_film,2,point_cluster_test_0008,0.0,0.07684800028800964,0.0008790281717665493,0.00493847718462348,0,0
F04_dual_path_film,2,point_cluster_test_0009,0.0,0.06682246923446655,0.0005067932070232928,0.0028950232081115246,0,0
F04_dual_path_film,2,point_cluster_test_0010,0.0,0.06733638048171997,0.0009957769652828574,0.004470754414796829,0,0
F04_dual_path_film,2,point_cluster_test_0011,0.0,0.19150924682617188,0.0012906385818496346,0.007721721660345793,0,0
F04_dual_path_film,2,point_cluster_test_0012,0.0,0.150631844997406,0.0009030611254274845,0.005919552408158779,0,0
F04_dual_path_film,2,point_cluster_test_0013,0.0,0.10820084810256958,0.0015413165092468262,0.007109225261956453,0,0
F04_dual_path_film,2,point_cluster_test_0014,0.0,0.09799788892269135,0.0005681024049408734,0.0036952767986804247,0,0
F04_dual_path_film,2,point_cluster_test_0015,0.0,0.15392211079597473,0.0007605121936649084,0.0054250736720860004,0,0
F04_dual_path_film,2,point_cluster_test_0016,0.0,0.08740395307540894,0.0012014672392979264,0.005251852795481682,0,0
F04_dual_path_film,2,point_cluster_test_0017,0.0,0.14142346382141113,0.0006615683669224381,0.003998420666903257,0,0
F04_dual_path_film,2,point_cluster_test_0018,0.0,0.2582666873931885,0.0010093318996950984,0.0063694799318909645,0,0
F04_dual_path_film,2,point_cluster_test_0019,0.0,0.05257755517959595,0.0005676871514879167,0.00282192206941545,0,0
