variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G00_generic_film_sincos_Pcyc,2,line_test_0011,0.0,0.14248502254486084,0.0002052516647381708,0.0018385447328910232,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0012,0.0,0.050240933895111084,0.00021832397032994777,0.0012082491302862763,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0013,0.0,0.01757684350013733,0.0002792899322230369,0.0011911436449736357,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0014,0.0,0.06334608793258667,0.00012745277490466833,0.0009688627324067056,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0015,0.0,0.09096932411193848,0.00018138124141842127,0.0012594838626682758,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0016,0.0,0.0219573974609375,0.00029904450639151037,0.0012915224069729447,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0017,0.0,0.2030138373374939,0.00019491759303491563,0.002661550883203745,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0018,0.0,0.05349685251712799,0.00021410267800092697,0.0011644510086625814,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0019,0.0,0.02057129144668579,0.000234302191529423,0.0011398120550438762,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0000,0.0,0.05106675624847412,0.00030545497429557145,0.0014223186299204826,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0001,0.0,0.014377713203430176,0.0002935866650659591,0.0011805250542238355,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0002,0.0,0.05047494173049927,0.0002291331038577482,0.0011413112515583634,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0003,0.0,0.024283766746520996,0.0003577873867470771,0.001593894325196743,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0004,0.0,0.019463419914245605,0.0003295897913631052,0.001406124560162425,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0005,0.0,0.026493310928344727,0.0003946734650526196,0.0014618978602811694,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0006,0.0,0.04145407676696777,0.00017148729239124805,0.0009723241091705859,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0007,0.0,0.039770305156707764,0.00017953364294953644,0.0010277569526806474,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0008,0.0,0.04926213622093201,0.0003484544577077031,0.0015832871431484818,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0009,0.0,0.05858331918716431,0.00018782922415994108,0.0010810592211782932,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0010,0.0,0.034419089555740356,0.00027353427140042186,0.0012931227684020996,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0011,0.0,0.05559578537940979,0.00047150335740298033,0.0021391615737229586,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0012,0.0,0.023873090744018555,0.00024110871891025454,0.0011947915190830827,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0013,0.0,0.04428505897521973,0.00036095388350076973,0.0014294194988906384,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0014,0.0,0.023028507828712463,0.00018008505867328495,0.0008061944972723722,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0000,0.0,0.06491202116012573,0.0003996365994680673,0.0016542536905035377,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0001,0.0,0.016369938850402832,0.00021163697238080204,0.0009684041142463684,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0002,0.0,0.07526439428329468,0.0004583000554703176,0.0019227496813982725,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0003,0.0,0.037105023860931396,0.0002729771949816495,0.0011432727333158255,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0004,0.0,0.015590429306030273,0.0003424655878916383,0.0011549395276233554,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0005,0.0,0.11218386888504028,0.0003058775037061423,0.0016656684456393123,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0006,0.0,0.08518868684768677,0.00018404914590064436,0.0011698150774464011,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0007,0.0,0.033898428082466125,0.00032809615368023515,0.0013624775456264615,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0008,0.0,0.04076164960861206,0.00023980168043635786,0.0010775862028822303,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0009,0.0,0.04108303785324097,0.0005010500317439437,0.0018655946478247643,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0010,0.0,0.06820785999298096,0.00026403128867968917,0.0012865958269685507,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0011,0.0,0.022041290998458862,0.0001477923069614917,0.000662007019855082,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0012,0.0,0.060053110122680664,0.00027434632647782564,0.0014454404590651393,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0013,0.0,0.016805946826934814,0.0002591539523564279,0.0009558366728015244,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0014,0.0,0.037900328636169434,0.00019027682719752192,0.0009297372307628393,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0015,0.0,0.04295814037322998,0.000355791999027133,0.001308238715864718,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0016,0.0,0.03839358687400818,0.000269055220996961,0.0010899954941123724,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0017,0.0,0.023733198642730713,0.0003677058848552406,0.0013936831383034587,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0018,0.0,0.05046790838241577,0.00024639908224344254,0.0010694509837776423,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0019,0.0,0.031083345413208008,0.00024900963762775064,0.0012095882557332516,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0000,0.0,0.15003150701522827,0.00020502452389337122,0.001748294453136623,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0001,0.0,0.15157490968704224,0.00044813219574280083,0.002406847896054387,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0002,0.0,0.12880414724349976,0.00021144672064110637,0.001938402303494513,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0003,0.0,0.01485663652420044,0.0003560887125786394,0.0012427986366674304,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0004,0.0,0.016364965587854385,0.00031970179406926036,0.0012173281284049153,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0005,0.0,0.24865227937698364,0.0002393790491623804,0.002549038967117667,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0006,0.0,0.059051692485809326,0.00048809146392159164,0.0021600904874503613,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0007,0.0,0.03945524990558624,0.0003273796755820513,0.0014234435511752963,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0008,0.0,0.08114689588546753,0.00037086382508277893,0.0017404365353286266,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0009,0.0,0.017610549926757812,0.0002681998594198376,0.001084888819605112,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0010,0.0,0.07678210735321045,0.0003945057687815279,0.001587115926668048,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0011,0.0,0.013814777135848999,0.0002262629714095965,0.0008240468450821936,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0012,0.0,0.049056410789489746,0.00019536179024726152,0.0010717959376052022,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0013,0.0,0.015184804797172546,0.00044887964031659067,0.0014993981458246708,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0014,0.0,0.10743427276611328,0.0004300325526855886,0.0018511626403778791,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.1889193058013916,0.00017020016093738377,0.0020025221165269613,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.05127847194671631,0.00025400359299965203,0.001230735913850367,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.2368377447128296,0.0003137911844532937,0.0031326073221862316,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.034202128648757935,0.00031697918893769383,0.0013430500403046608,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.09725439548492432,0.0003812089853454381,0.0019180774688720703,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,0.07837182283401489,0.00030353671172633767,0.0017565801972523332,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.01921134442090988,0.00022975697356741875,0.000944166851695627,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.12175184488296509,0.00023686717031523585,0.0017428552964702249,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.1494373083114624,0.00044114963384345174,0.0026630377396941185,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.041301190853118896,0.00022994524624664336,0.0011405928526073694,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0000,0.0,0.03506749868392944,0.00026386327226646245,0.0012245733523741364,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.10845547914505005,0.0002918440441135317,0.0016679927939549088,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.02913622558116913,0.000205955991987139,0.0010107666021212935,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.03715084493160248,0.00020071730250492692,0.0011583419982343912,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.045334458351135254,0.0003181475040037185,0.0015719097573310137,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.09576493501663208,0.00027635195874609053,0.0015897402772679925,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0006,0.0,0.2182701826095581,0.00024064604076556861,0.002207441721111536,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0007,0.0,0.043188780546188354,0.00026412069564685225,0.0013101857621222734,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.029887080192565918,0.00022911300766281784,0.0012548575177788734,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0009,0.0,0.01709127426147461,0.0001551610039314255,0.0008312929421663284,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.021351337432861328,0.0002877734077628702,0.0012557466980069876,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.034084469079971313,0.00030463136499747634,0.001545520150102675,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.07857513427734375,0.00025112356524914503,0.001610766164958477,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.03181201219558716,0.0003998784814029932,0.0016396325081586838,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.04795853793621063,0.00014797740732319653,0.0008783812518231571,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.05490294098854065,0.00026078891823999584,0.0016716161044314504,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0016,0.0,0.0359843373298645,0.00033425819128751755,0.001284525846131146,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0017,0.0,0.12532681226730347,0.00020056954235769808,0.001736789825372398,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0018,0.0,0.08701521158218384,0.00028892705449834466,0.001829241868108511,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.01651287078857422,0.00016949641576502472,0.0008797423215582967,0,0
