variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F03_reference_surface_gated_film,2,cross_test_0005,0.0,0.011531531810760498,0.00029873588937334716,0.0006512758554890752,0,0
F03_reference_surface_gated_film,2,cross_test_0006,0.0,0.011082321405410767,0.00020058367226738483,0.0003575087757781148,0,0
F03_reference_surface_gated_film,2,cross_test_0007,0.0,0.010744728147983551,0.00022916786838322878,0.0004968375433236361,0,0
F03_reference_surface_gated_film,2,cross_test_0008,0.0,0.021000385284423828,0.00040342009742744267,0.001197279430925846,0,0
F03_reference_surface_gated_film,2,cross_test_0009,0.0,0.01719006896018982,0.00024042844597715884,0.0005457422812469304,0,0
F03_reference_surface_gated_film,2,cross_test_0010,0.0,0.01924845576286316,0.00028264379943720996,0.0007116108317859471,0,0
F03_reference_surface_gated_film,2,cross_test_0011,0.0,0.025274455547332764,0.0004937078338116407,0.0015834779478609562,0,0
F03_reference_surface_gated_film,2,cross_test_0012,0.0,0.01320723444223404,0.0002519114059396088,0.0006090678507462144,0,0
F03_reference_surface_gated_film,2,cross_test_0013,0.0,0.04052704572677612,0.0003204352979082614,0.0008411747985519469,0,0
F03_reference_surface_gated_film,2,cross_test_0014,0.0,0.013022303581237793,0.00023202550073619932,0.0004663069557864219,0,0
F03_reference_surface_gated_film,2,L_shape_test_0000,0.0,0.031220078468322754,0.0004490903811529279,0.0012203436344861984,0,0
F03_reference_surface_gated_film,2,L_shape_test_0001,0.0,0.008274376392364502,0.00022225054271984845,0.00041716996929608285,0,0
F03_reference_surface_gated_film,2,L_shape_test_0002,0.0,0.017791524529457092,0.0003779083490371704,0.000947956636082381,0,0
F03_reference_surface_gated_film,2,L_shape_test_0003,0.0,0.042879581451416016,0.0002955572272185236,0.0007630576146766543,0,0
F03_reference_surface_gated_film,2,L_shape_test_0004,0.0,0.008213356137275696,0.00028081421623937786,0.0005403639515861869,0,0
F03_reference_surface_gated_film,2,L_shape_test_0005,0.0,0.03297191858291626,0.00030608646920882165,0.0007821423350833356,0,0
F03_reference_surface_gated_film,2,L_shape_test_0006,0.0,0.014814004302024841,0.0002230642130598426,0.00042473984649404883,0,0
F03_reference_surface_gated_film,2,L_shape_test_0007,0.0,0.013984203338623047,0.00030493162921629846,0.0007097551133483648,0,0
F03_reference_surface_gated_film,2,L_shape_test_0008,0.0,0.023395568132400513,0.0002466144214849919,0.00053636753000319,0,0
F03_reference_surface_gated_film,2,L_shape_test_0009,0.0,0.030063331127166748,0.00035304907942190766,0.0009777870727702975,0,0
F03_reference_surface_gated_film,2,L_shape_test_0010,0.0,0.016828954219818115,0.000257167179370299,0.0006386085879057646,0,0
F03_reference_surface_gated_film,2,L_shape_test_0011,0.0,0.008175217546522617,0.00020026946731377393,0.0003091608523391187,0,0
F03_reference_surface_gated_film,2,L_shape_test_0012,0.0,0.013375580310821533,0.0002551242068875581,0.0005337614566087723,0,0
F03_reference_surface_gated_film,2,L_shape_test_0013,0.0,0.008840475231409073,0.000260847999015823,0.0005207682261243463,0,0
F03_reference_surface_gated_film,2,L_shape_test_0014,0.0,0.010127782821655273,0.00024302290694322437,0.0005111772916279733,0,0
F03_reference_surface_gated_film,2,L_shape_test_0015,0.0,0.01575779914855957,0.00028418819420039654,0.0005982127040624619,0,0
F03_reference_surface_gated_film,2,L_shape_test_0016,0.0,0.018377721309661865,0.0002517203683964908,0.0005062825512140989,0,0
F03_reference_surface_gated_film,2,L_shape_test_0017,0.0,0.017535924911499023,0.00034444330958649516,0.0008278987370431423,0,0
F03_reference_surface_gated_film,2,L_shape_test_0018,0.0,0.019125282764434814,0.00026456068735569715,0.0005716665182262659,0,0
F03_reference_surface_gated_film,2,L_shape_test_0019,0.0,0.015147745609283447,0.0002626294444780797,0.0006085764616727829,0,0
F03_reference_surface_gated_film,2,double_line_test_0000,0.0,0.04552847146987915,0.00024182388733606786,0.0007020046468824148,0,0
F03_reference_surface_gated_film,2,double_line_test_0001,0.0,0.045430004596710205,0.000495279673486948,0.0017434036126360297,0,0
F03_reference_surface_gated_film,2,double_line_test_0002,0.0,0.04833334684371948,0.000200047783437185,0.0006330787437036633,0,0
F03_reference_surface_gated_film,2,double_line_test_0003,0.0,0.008218375965952873,0.00024498230777680874,0.0004248223558533937,0,0
F03_reference_surface_gated_film,2,double_line_test_0004,0.0,0.013268835842609406,0.00032714824192225933,0.0008329958654940128,0,0
F03_reference_surface_gated_film,2,double_line_test_0005,0.0,0.05920994281768799,0.0002295831945957616,0.000832648016512394,0,0
F03_reference_surface_gated_film,2,double_line_test_0006,0.0,0.036274254322052,0.0004527570854406804,0.0013902629725635052,0,0
F03_reference_surface_gated_film,2,double_line_test_0007,0.0,0.019983768463134766,0.000276728329481557,0.0006438425043597817,0,0
F03_reference_surface_gated_film,2,double_line_test_0008,0.0,0.03503221273422241,0.0003167005197610706,0.0008087963797152042,0,0
F03_reference_surface_gated_film,2,double_line_test_0009,0.0,0.008164515718817711,0.0002389674773439765,0.0004335914272814989,0,0
F03_reference_surface_gated_film,2,double_line_test_0010,0.0,0.010153666138648987,0.0002696970186661929,0.0005769729614257812,0,0
F03_reference_surface_gated_film,2,double_line_test_0011,0.0,0.008185071870684624,0.00021059898426756263,0.0003130759869236499,0,0
F03_reference_surface_gated_film,2,double_line_test_0012,0.0,0.008163544349372387,0.00021253498562145978,0.00036071898648515344,0,0
F03_reference_surface_gated_film,2,double_line_test_0013,0.0,0.008168873377144337,0.00025238210218958557,0.0004621060215868056,0,0
F03_reference_surface_gated_film,2,double_line_test_0014,0.0,0.04962283372879028,0.00041522266110405326,0.0011977781541645527,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0000,0.0,0.031746894121170044,0.00024431641213595867,0.0007118455832824111,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0001,0.0,0.024566054344177246,0.00026372153661213815,0.0006211046129465103,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0002,0.0,0.06396627426147461,0.00024595862487331033,0.0008114749216474593,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0003,0.0,0.019676297903060913,0.000258297601249069,0.0005388834979385138,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0004,0.0,0.034274518489837646,0.0004506329132709652,0.0014689519302919507,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0005,0.0,0.020635515451431274,0.0003362126008141786,0.0010070604039356112,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0006,0.0,0.008185336366295815,0.00024071408552117646,0.0004469509294722229,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0007,0.0,0.04513263702392578,0.00021846164599992335,0.0007866097730584443,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0008,0.0,0.048048317432403564,0.00048063157009892166,0.001594114350154996,0,0
F03_reference_surface_gated_film,2,small_rect_edge_test_0009,0.0,0.01853126287460327,0.00023807089019101113,0.0005070891347713768,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0000,0.0,0.013521552085876465,0.0002493314677849412,0.0005553095252253115,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0001,0.0,0.02470308542251587,0.0002895139332395047,0.0007907642866484821,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0002,0.0,0.01362539827823639,0.0002643856860231608,0.0006279776571318507,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0003,0.0,0.021355777978897095,0.00024281877267640084,0.0005712499842047691,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0004,0.0,0.019993841648101807,0.00030853593489155173,0.0008682378684170544,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0005,0.0,0.014552026987075806,0.0003033132816199213,0.0007314029498957098,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0006,0.0,0.050893962383270264,0.0002709709224291146,0.0008514977525919676,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0007,0.0,0.013311505317687988,0.0002798521891236305,0.0007014729198999703,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0008,0.0,0.02132931351661682,0.0002781896328087896,0.0007633445784449577,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0009,0.0,0.01244625449180603,0.00022417701256927103,0.0004714222450274974,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0010,0.0,0.00916367769241333,0.00026173455989919603,0.0005694833234883845,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0011,0.0,0.02434319257736206,0.0003229706780984998,0.0009568147361278534,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0012,0.0,0.027558445930480957,0.0003147759707644582,0.0009910059161484241,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0013,0.0,0.018976062536239624,0.00040392045048065484,0.001158997300080955,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0014,0.0,0.012879490852355957,0.00024737895000725985,0.0005850124289281666,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0015,0.0,0.02182471752166748,0.00027498157578520477,0.0008153670351020992,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0016,0.0,0.01100391149520874,0.00027953507378697395,0.0006092801340855658,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0017,0.0,0.02025887370109558,0.00026175554376095533,0.0006760735413990915,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0018,0.0,0.04781001806259155,0.0003091913240496069,0.0009681559749878943,0,0
F03_reference_surface_gated_film,2,point_cluster_test_0019,0.0,0.019968241453170776,0.00023072489420883358,0.0005415223422460258,0,0
