variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R02_rsbfilm_env_maxPcycDelta,2,line_test_0001,0.0,0.028548359870910645,0.00020203395979478955,0.001086002797819674,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0002,0.0,0.02951151132583618,0.0001918276830110699,0.0013261680724099278,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0003,0.0,0.11433190107345581,0.0002798279747366905,0.0023127133026719093,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0004,0.0,0.032084643840789795,5.897599476156756e-05,0.0005281649646349251,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0005,0.0,0.016728132963180542,6.21855360805057e-05,0.00042118533747270703,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0006,0.0,0.06320780515670776,0.00018561643082648516,0.0017272308468818665,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0007,0.0,0.018161490559577942,0.00012279867951292545,0.0007619197713211179,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0008,0.0,0.011799007654190063,9.752685582498088e-05,0.0005497506936080754,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0009,0.0,0.04689449071884155,0.00011675877613015473,0.0009359669056721032,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0010,0.0,0.027542516589164734,0.00012091257667634636,0.0009991907281801105,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0011,0.0,0.14653170108795166,0.00015746886492706835,0.0023181261494755745,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0012,0.0,0.04636406898498535,0.00017270214448217303,0.0014216173440217972,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0013,0.0,0.01669040322303772,0.0001311267988057807,0.0008558728150092065,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0014,0.0,0.014732778072357178,5.1059036195511e-05,0.000431974622188136,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0015,0.0,0.041323691606521606,0.00013133263564668596,0.001143455388955772,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0016,0.0,0.023906193673610687,0.00019831882673315704,0.0013003216590732336,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0017,0.0,0.2389642596244812,0.00012591012637130916,0.0033260853961110115,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0018,0.0,0.02946949005126953,0.00012789123866241425,0.000930408074054867,0,0
R02_rsbfilm_env_maxPcycDelta,2,line_test_0019,0.0,0.011670529842376709,8.883892587618902e-05,0.000559842970687896,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0000,0.0,0.051463544368743896,0.00020591498469002545,0.0013502957299351692,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0001,0.0,0.014096379280090332,0.00011508288298500702,0.0007045164238661528,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0002,0.0,0.10810065269470215,0.0001571871544001624,0.0017121854471042752,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0003,0.0,0.05073714256286621,0.0002597718848846853,0.0016821051249280572,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0004,0.0,0.05004240199923515,0.00023055466590449214,0.0015472343657165766,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0005,0.0,0.022034645080566406,0.0002001053508138284,0.0010674757650122046,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0006,0.0,0.01374325156211853,7.888578693382442e-05,0.0005962979630567133,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0007,0.0,0.030610278248786926,9.255468467017636e-05,0.0008852278697304428,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0008,0.0,0.04814589023590088,0.00032650629873387516,0.002061952371150255,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0009,0.0,0.03958100080490112,0.00010988408757839352,0.0009305732673965394,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0010,0.0,0.035574376583099365,0.000146333099110052,0.0010207146406173706,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0011,0.0,0.06260687112808228,0.00045905110891908407,0.002672890666872263,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0012,0.0,0.030360832810401917,0.00017409650899935514,0.0012471951777115464,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0013,0.0,0.0714116096496582,0.00025519542396068573,0.0016155940247699618,0,0
R02_rsbfilm_env_maxPcycDelta,2,cross_test_0014,0.0,0.018930509686470032,9.395165398018435e-05,0.0006670274888165295,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0000,0.0,0.03350222110748291,0.0003550781693775207,0.0019456908339634538,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0001,0.0,0.012238889932632446,8.564038580516353e-05,0.0005518688703887165,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0002,0.0,0.052398622035980225,0.000295504170935601,0.0016671735793352127,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0003,0.0,0.035959720611572266,0.0001736534177325666,0.0010434096911922097,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0004,0.0,0.012838758528232574,0.00016693344514351338,0.0008314306032843888,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0005,0.0,0.0887921154499054,0.0001981768582481891,0.0016450227703899145,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0006,0.0,0.016094982624053955,8.61381777212955e-05,0.000620671606156975,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0007,0.0,0.02276073396205902,0.00020546400628518313,0.0011559973936527967,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0008,0.0,0.03310137987136841,0.00011862721294164658,0.0008932671626098454,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0009,0.0,0.04056501388549805,0.0002298531326232478,0.0013682186836376786,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0010,0.0,0.033072829246520996,0.0001751635572873056,0.0012257525231689215,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0011,0.0,0.012259513139724731,5.703810165869072e-05,0.0004387185035739094,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0012,0.0,0.030426084995269775,0.00015587366942781955,0.0009654341265559196,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0013,0.0,0.020645201206207275,0.00015470934158656746,0.0008782168733887374,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0014,0.0,0.01717999577522278,0.00010810493404278532,0.0007332966779358685,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0015,0.0,0.016659140586853027,0.00016146060079336166,0.0008686688379384577,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0016,0.0,0.023688852787017822,0.0001361881586490199,0.000800532812718302,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0017,0.0,0.022702157497406006,0.00021544650371652097,0.0011616498231887817,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0018,0.0,0.0223158597946167,0.0001333008403889835,0.000760979950428009,0,0
R02_rsbfilm_env_maxPcycDelta,2,L_shape_test_0019,0.0,0.029137611389160156,0.00014092600031290203,0.0009726947173476219,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0000,0.0,0.14841651916503906,0.0001285985781578347,0.0020193341188132763,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0001,0.0,0.08179211616516113,0.00047053623711690307,0.0031339279375970364,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0002,0.0,0.10712558031082153,0.00013791880337521434,0.0014175097458064556,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0003,0.0,0.012268602848052979,0.00012400677951518446,0.0006262381793931127,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0004,0.0,0.023622572422027588,0.0002259424509247765,0.0013533420860767365,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0005,0.0,0.21284300088882446,0.00014486514555756003,0.0023307637311518192,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0006,0.0,0.05171966552734375,0.00038082600804045796,0.002234534127637744,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0007,0.0,0.0276278555393219,0.0001439151237718761,0.0008794405730441213,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0008,0.0,0.046886324882507324,0.0001908962003653869,0.0013137665810063481,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0009,0.0,0.015424758195877075,9.576072625350207e-05,0.0006057549617253244,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0010,0.0,0.029835492372512817,0.00023501880059484392,0.0013042667414993048,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0011,0.0,0.009002983570098877,7.29714083718136e-05,0.00045975021203048527,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0012,0.0,0.009165752679109573,5.360217619454488e-05,0.00038437583134509623,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0013,0.0,0.011891424655914307,0.00016720926214475185,0.0008205071790143847,0,0
R02_rsbfilm_env_maxPcycDelta,2,double_line_test_0014,0.0,0.11968129873275757,0.0003318724629934877,0.0021843609865754843,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0000,0.0,0.13659334182739258,0.00014419411309063435,0.00196845387108624,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0001,0.0,0.0233193039894104,0.00013443616626318544,0.0008848513243719935,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0002,0.0,0.15141457319259644,0.00018907058984041214,0.0025530820712447166,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0003,0.0,0.01904749870300293,0.0001183203057735227,0.000762910523917526,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0004,0.0,0.06866052746772766,0.00036811697646044195,0.0024845891166478395,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0005,0.0,0.10573440790176392,0.0002963349979836494,0.0021869430784136057,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0006,0.0,0.02056782692670822,0.00011242130130995065,0.0006945747300051153,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0007,0.0,0.09132003784179688,0.0001588418090250343,0.00196343706920743,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0008,0.0,0.13354921340942383,0.00041545150452293456,0.0030187182128429413,0,0
R02_rsbfilm_env_maxPcycDelta,2,small_rect_edge_test_0009,0.0,0.04305577278137207,0.00012152596900705248,0.0010863891802728176,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0000,0.0,0.031835317611694336,0.00012530683306977153,0.0008030262542888522,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0001,0.0,0.07378262281417847,0.00027450680499896407,0.00179622124414891,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0002,0.0,0.05470913648605347,0.00015671245637349784,0.0012198002077639103,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0003,0.0,0.028183430433273315,0.00010985251719830558,0.0008946178713813424,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0004,0.0,0.04321318864822388,0.00034127722028642893,0.0021321361418813467,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0005,0.0,0.04208940267562866,0.00021446433675009757,0.0014377455227077007,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0006,0.0,0.0821455717086792,9.94177971733734e-05,0.0010518592316657305,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0007,0.0,0.06210976839065552,0.00015276775229722261,0.0011950067710131407,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0008,0.0,0.035734981298446655,0.00013996755296830088,0.001099786371923983,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0009,0.0,0.02788180112838745,0.0001080295187421143,0.0009183201473206282,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0010,0.0,0.02026534080505371,0.0002159025170840323,0.0012346174335107207,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0011,0.0,0.0386185348033905,0.0002220858004875481,0.0015515419654548168,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0012,0.0,0.07486289739608765,0.0001938025379786268,0.0016626960132271051,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0013,0.0,0.043176889419555664,0.0004953911993652582,0.0027184193022549152,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0014,0.0,0.03753471374511719,0.00014693598495796323,0.0013292465591803193,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0015,0.0,0.05430963635444641,0.00027250961284153163,0.0021430710330605507,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0016,0.0,0.018939048051834106,0.00017304884386248887,0.0009806662565097213,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0017,0.0,0.06213939189910889,0.00013464504445437342,0.0012647970579564571,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0018,0.0,0.08055317401885986,0.0002196411369368434,0.0018122390611097217,0,0
R02_rsbfilm_env_maxPcycDelta,2,point_cluster_test_0019,0.0,0.02029172144830227,9.250856237486005e-05,0.0006916632410138845,0,0
