variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
S05_concat_Mshell_delta_Pcyc,1,line_test_0018,0.0,0.02731776237487793,0.0001865006925072521,0.0013358419528231025,0,0
S05_concat_Mshell_delta_Pcyc,1,line_test_0019,0.0,0.02014291286468506,0.00021259240747895092,0.0013013449497520924,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0000,0.0,0.03820037841796875,0.00031463964842259884,0.001846324885264039,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0001,0.0,0.02029109001159668,0.00027860220870934427,0.0014089809264987707,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0002,0.0,0.029946565628051758,0.00015639240154996514,0.0011811915319412947,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0003,0.0,0.027577519416809082,0.0003486050118226558,0.0019317204132676125,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0004,0.0,0.03183290362358093,0.00035818995092995465,0.0020888587459921837,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0005,0.0,0.03133612871170044,0.0004423324717208743,0.002326121088117361,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0006,0.0,0.019004225730895996,0.00014374186866916716,0.0009728021104820073,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0007,0.0,0.0275106281042099,0.00019485160009935498,0.0014027692377567291,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0008,0.0,0.03239598870277405,0.000335710501531139,0.001996648497879505,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0009,0.0,0.03197431564331055,0.00018071122758556157,0.0013347170315682888,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0010,0.0,0.03282865881919861,0.00029885827098041773,0.00190137536264956,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0011,0.0,0.04978823661804199,0.0005479580140672624,0.0031978897750377655,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0012,0.0,0.031399309635162354,0.00026056388742290437,0.0017952602356672287,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0013,0.0,0.03672899305820465,0.0004230987105984241,0.0023591467179358006,0,0
S05_concat_Mshell_delta_Pcyc,1,cross_test_0014,0.0,0.017789363861083984,0.00012395798694342375,0.0008957053069025278,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0000,0.0,0.04041986167430878,0.0004622576234396547,0.002586196642369032,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0001,0.0,0.020601272583007812,0.00018581961921881884,0.0011772257275879383,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0002,0.0,0.03724724054336548,0.00046330172335729003,0.0026018882635980844,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0003,0.0,0.03089851140975952,0.00030768621945753694,0.0018358409870415926,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0004,0.0,0.026070743799209595,0.0003268439322710037,0.0015096470015123487,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0005,0.0,0.03380304574966431,0.00029966403963044286,0.0018798767123371363,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0006,0.0,0.019018754363059998,0.00017394963651895523,0.001133340410888195,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0007,0.0,0.02999591827392578,0.00029809592524543405,0.0016195167554542422,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0008,0.0,0.02089214324951172,0.00016014417633414268,0.0010458804899826646,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0009,0.0,0.029978930950164795,0.0004979188088327646,0.002256114734336734,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0010,0.0,0.024423718452453613,0.0002082751743728295,0.0012731498572975397,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0011,0.0,0.01767127215862274,9.495133417658508e-05,0.0006565196672454476,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0012,0.0,0.025451496243476868,0.0002125749597325921,0.0011836957419291139,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0013,0.0,0.036037325859069824,0.0002465622965246439,0.0013365265913307667,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0014,0.0,0.028059661388397217,0.00013319356366991997,0.0009825911838561296,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0015,0.0,0.02239203453063965,0.0003258294891566038,0.0015638233162462711,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0016,0.0,0.025199860334396362,0.00022892188280820847,0.0012727079447358847,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0017,0.0,0.03712046146392822,0.0003801544662564993,0.001989745069295168,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0018,0.0,0.0213625505566597,0.00023107284505385906,0.001226217718794942,0,0
S05_concat_Mshell_delta_Pcyc,1,L_shape_test_0019,0.0,0.032330721616744995,0.00023412409063894302,0.0015849430346861482,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0000,0.0,0.02063426375389099,0.0001612016058061272,0.0010218075476586819,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0001,0.0,0.04838007688522339,0.000465721997898072,0.0026781957130879164,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0002,0.0,0.02277463674545288,5.210376548347995e-05,0.0005072362837381661,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0003,0.0,0.01932060718536377,0.0003023373137693852,0.0013092848239466548,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0004,0.0,0.03620636463165283,0.00039608104270882905,0.0021046483889222145,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0005,0.0,0.13099491596221924,0.00010029103577835485,0.0014309711987152696,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0006,0.0,0.03134676814079285,0.0003963512717746198,0.0020035754423588514,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0007,0.0,0.03448885679244995,0.00029143004212528467,0.0016710159834474325,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0008,0.0,0.024445652961730957,0.0003255229094065726,0.0016197016229853034,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0009,0.0,0.019077986478805542,0.00027561961906030774,0.001444138353690505,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0010,0.0,0.02641085535287857,0.0003979176399298012,0.001969638979062438,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0011,0.0,0.01997123658657074,0.00012631139543373138,0.0007135462365113199,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0012,0.0,0.022388696670532227,0.00016246504674199969,0.0009979954920709133,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0013,0.0,0.02397066354751587,0.00042155402479693294,0.0017667901702225208,0,0
S05_concat_Mshell_delta_Pcyc,1,double_line_test_0014,0.0,0.03229105472564697,0.0004165619029663503,0.002188337966799736,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0000,0.0,0.03208661079406738,0.00010447087697684765,0.0009697061032056808,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0001,0.0,0.03469616174697876,0.00021926601766608655,0.0014675335260108113,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0002,0.0,0.03494274616241455,0.00012422398140188307,0.0009020026191137731,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0003,0.0,0.027830004692077637,0.00031087707611732185,0.0018158549210056663,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0004,0.0,0.06319226324558258,0.0004685236781369895,0.0030222320929169655,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0005,0.0,0.034835413098335266,0.00021392942289821804,0.0014960488770157099,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0006,0.0,0.025576069951057434,0.00022592525056097656,0.001421885215677321,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0007,0.0,0.02635931968688965,5.812668678117916e-05,0.0004500409122556448,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0008,0.0,0.04479867219924927,0.0004205294535495341,0.0026466159615665674,0,0
S05_concat_Mshell_delta_Pcyc,1,small_rect_edge_test_0009,0.0,0.02063930034637451,0.0001539831719128415,0.0010164561681449413,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0000,0.0,0.03120964765548706,0.0002615073462948203,0.0017162393778562546,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0001,0.0,0.029955297708511353,0.00029583164723590016,0.0016865025972947478,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0002,0.0,0.023846924304962158,0.00019732861255761236,0.0014901213580742478,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0003,0.0,0.031800031661987305,0.0001794412382878363,0.0014202448073774576,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0004,0.0,0.02907949686050415,0.0003316145739518106,0.0019496418535709381,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0005,0.0,0.03343982994556427,0.0002570125798229128,0.0016799274599179626,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0006,0.0,0.05842548608779907,0.00023797733592800796,0.0017339189071208239,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0007,0.0,0.03297775983810425,0.00028203759575262666,0.002027890644967556,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0008,0.0,0.04258093237876892,0.0002785198448691517,0.0022349345963448286,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0009,0.0,0.022565551102161407,0.00013616864453069866,0.0010579414665699005,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0010,0.0,0.026239313185214996,0.00029195754905231297,0.0016542368102818727,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0011,0.0,0.08283770084381104,0.0004876073799096048,0.0037751058116555214,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0012,0.0,0.06036961078643799,0.0002528978220652789,0.0018895589746534824,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0013,0.0,0.042276859283447266,0.0005204577464610338,0.002732370048761368,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0014,0.0,0.03765226900577545,0.0001818584423745051,0.0017058359226211905,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0015,0.0,0.04772301763296127,0.0002304278314113617,0.0019145191181451082,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0016,0.0,0.04026612639427185,0.00044653433724306524,0.0023881758097559214,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0017,0.0,0.03183770179748535,0.00017409231804776937,0.0013602667022496462,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0018,0.0,0.05708956718444824,0.00029681992600671947,0.002172489883378148,0,0
S05_concat_Mshell_delta_Pcyc,1,point_cluster_test_0019,0.0,0.02149444818496704,0.0001791750983102247,0.0011731707490980625,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0000,0.0,0.9137343168258667,0.004461438395082951,0.040740035474300385,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0001,0.0,1.0000133514404297,0.017910419031977654,0.07910719513893127,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0002,0.0,0.8958074450492859,0.01316213421523571,0.06640113145112991,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0003,0.0,0.8579009175300598,0.01734006032347679,0.09041716903448105,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0004,0.0,0.8324989676475525,0.00371962389908731,0.030192777514457703,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0005,0.0,0.8253641724586487,0.01031726785004139,0.061808109283447266,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0006,0.0,0.9150251746177673,0.012978770770132542,0.08527342975139618,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0007,0.0,1.0000133514404297,0.01065137330442667,0.06517894566059113,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0008,0.0,0.9206804037094116,0.013803788460791111,0.06363707780838013,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0009,0.0,0.8154113292694092,0.008538237772881985,0.049923375248909,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0010,0.0,0.8715839385986328,0.007755699101835489,0.052303753793239594,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0011,0.0,0.9818812608718872,0.005256833974272013,0.0293106809258461,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0012,0.0,0.9225856065750122,0.010200063697993755,0.05948125571012497,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0013,0.0,1.0000133514404297,0.01473038550466299,0.07845161855220795,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0014,0.0,0.9271823763847351,0.00411314656957984,0.0283519234508276,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0015,0.0,0.8996102809906006,0.008134523406624794,0.05658541992306709,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0016,0.0,0.861525297164917,0.013545157387852669,0.06766293197870255,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0017,0.0,0.9733099937438965,0.0037236898206174374,0.024343600496649742,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0018,0.0,0.9473033547401428,0.011050280183553696,0.06373409926891327,0,0
S05_concat_Mshell_delta_Pcyc,2,line_test_0019,0.0,1.0000133514404297,0.013660158030688763,0.07861786335706711,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0000,0.0,0.8145526051521301,0.016838407143950462,0.08003582060337067,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0001,0.0,0.8541221022605896,0.014930224046111107,0.07020724564790726,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0002,0.0,0.9979068636894226,0.006953173317015171,0.04436778649687767,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0003,0.0,0.8964715003967285,0.011852942407131195,0.0641586109995842,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0004,0.0,0.9066793322563171,0.013210535980761051,0.07162288576364517,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0005,0.0,0.8447292447090149,0.021396590396761894,0.08770211040973663,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0006,0.0,0.9705054759979248,0.006838738452643156,0.05661000683903694,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0007,0.0,0.8253124356269836,0.006930612493306398,0.05150231346487999,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0008,0.0,0.805695652961731,0.016354219987988472,0.07234318554401398,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0009,0.0,0.9957922697067261,0.00815888773649931,0.05625526234507561,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0010,0.0,0.84422367811203,0.016265375539660454,0.08231881260871887,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0011,0.0,0.871601402759552,0.01816822588443756,0.07718810439109802,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0012,0.0,0.8547632098197937,0.007755344267934561,0.052132535725831985,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0013,0.0,0.8525573015213013,0.017212647944688797,0.07144903391599655,0,0
S05_concat_Mshell_delta_Pcyc,2,cross_test_0014,0.0,0.9314276576042175,0.009405773133039474,0.05345144122838974,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0000,0.0,0.8952756524085999,0.018440231680870056,0.07510577142238617,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0001,0.0,0.9465088844299316,0.011310873553156853,0.06458068639039993,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0002,0.0,0.8925819396972656,0.023784268647432327,0.09533026069402695,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0003,0.0,0.8438204526901245,0.013534126803278923,0.06433925777673721,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0004,0.0,0.9609337449073792,0.01737326569855213,0.06808348000049591,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0005,0.0,0.9519192576408386,0.013709068298339844,0.061591316014528275,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0006,0.0,0.8866049647331238,0.007221278268843889,0.04396773874759674,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0007,0.0,0.8551117777824402,0.010783828794956207,0.055809903889894485,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0008,0.0,0.8598881363868713,0.010718096047639847,0.05375710502266884,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0009,0.0,0.9068092107772827,0.02905889041721821,0.10739322006702423,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0010,0.0,0.938422679901123,0.007556085009127855,0.04671561345458031,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0011,0.0,0.8216938972473145,0.005504294764250517,0.03191283717751503,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0012,0.0,0.9235670566558838,0.007732326164841652,0.04234103485941887,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0013,0.0,0.8383691310882568,0.008255863562226295,0.043167028576135635,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0014,0.0,0.8144159317016602,0.007366820704191923,0.04339710623025894,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0015,0.0,0.8619203567504883,0.01829775981605053,0.07346025109291077,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0016,0.0,0.815217912197113,0.010040576569736004,0.05038125813007355,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0017,0.0,0.9882738590240479,0.01620408147573471,0.07357270270586014,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0018,0.0,0.8323076963424683,0.011295164003968239,0.0564860962331295,0,0
S05_concat_Mshell_delta_Pcyc,2,L_shape_test_0019,0.0,0.8799960017204285,0.012919170781970024,0.07019565999507904,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0000,0.0,0.9473428130149841,0.007612572982907295,0.04614880308508873,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0001,0.0,0.8430237174034119,0.013147915713489056,0.059658534824848175,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0002,0.0,0.8675771355628967,0.0018003972945734859,0.017352832481265068,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0003,0.0,0.9454985857009888,0.01648978888988495,0.06755483150482178,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0004,0.0,0.9479982852935791,0.013153391890227795,0.05806972458958626,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0005,0.0,0.8818662166595459,0.0026947592850774527,0.01625164784491062,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0006,0.0,1.0000133514404297,0.01662980578839779,0.07675661146640778,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0007,0.0,0.9651347994804382,0.01805047132074833,0.08426722884178162,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0008,0.0,0.9097451567649841,0.022632373496890068,0.09179587662220001,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0009,0.0,0.9895284175872803,0.013552299700677395,0.06857175379991531,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0010,0.0,0.9013470411300659,0.014363900758326054,0.07302042096853256,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0011,0.0,0.8776397705078125,0.007595967501401901,0.0353255532681942,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0012,0.0,0.9150369763374329,0.009192078374326229,0.06104224920272827,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0013,0.0,0.8775373101234436,0.018619323149323463,0.08022105693817139,0,0
S05_concat_Mshell_delta_Pcyc,2,double_line_test_0014,0.0,0.9475923776626587,0.02092345617711544,0.08059969544410706,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0000,0.0,0.9390862584114075,0.004697467666119337,0.03665623068809509,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0001,0.0,0.8869674801826477,0.012439483776688576,0.06681085377931595,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0002,0.0,0.9805507063865662,0.007102923467755318,0.03826984763145447,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0003,0.0,0.8694251179695129,0.01924172230064869,0.0906500369310379,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0004,0.0,0.9564917087554932,0.018669068813323975,0.08717914670705795,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0005,0.0,1.0000133514404297,0.008681987412273884,0.04839887470006943,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0006,0.0,0.8039500713348389,0.011965544894337654,0.05671832337975502,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0007,0.0,0.9507689476013184,0.002876309445127845,0.024082126095891,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0008,0.0,0.9607619047164917,0.01768515817821026,0.07887238264083862,0,0
S05_concat_Mshell_delta_Pcyc,2,small_rect_edge_test_0009,0.0,0.9578760266304016,0.008785051293671131,0.04573310911655426,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0000,0.0,1.0000133514404297,0.013557425700128078,0.07344245165586472,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0001,0.0,0.8365848660469055,0.009841321036219597,0.050774771720170975,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0002,0.0,0.8779441118240356,0.01001832913607359,0.05739012360572815,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0003,0.0,0.8373960852622986,0.010882037691771984,0.07019361108541489,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0004,0.0,0.8266331553459167,0.010218958370387554,0.05460316687822342,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0005,0.0,0.8446727991104126,0.011017114855349064,0.053563568741083145,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0006,0.0,1.0000133514404297,0.01189953088760376,0.07242391258478165,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0007,0.0,1.0000133514404297,0.013056311756372452,0.07524286955595016,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0008,0.0,0.9446607828140259,0.01222885213792324,0.0739542618393898,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0009,0.0,1.0000133514404297,0.007307046093046665,0.050311703234910965,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0010,0.0,0.8214130997657776,0.010361283086240292,0.05529618263244629,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0011,0.0,0.9343867301940918,0.01687130704522133,0.09077808260917664,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0012,0.0,0.9232022166252136,0.008439214900135994,0.05734284222126007,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0013,0.0,0.8657295107841492,0.01774177886545658,0.07031410932540894,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0014,0.0,0.8382658362388611,0.007182854227721691,0.049736130982637405,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0015,0.0,0.8398695588111877,0.006697340868413448,0.04788804054260254,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0016,0.0,1.0000133514404297,0.016004979610443115,0.07046084105968475,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0017,0.0,1.0000133514404297,0.007285051979124546,0.045593082904815674,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0018,0.0,1.0000133514404297,0.013357632793486118,0.08113954961299896,0,0
S05_concat_Mshell_delta_Pcyc,2,point_cluster_test_0019,0.0,0.930955171585083,0.010401974432170391,0.06775525212287903,0,0
