variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P01_rsbfilm_no_Pcyc,1,L_shape_test_0011,0.0,0.8216742277145386,0.00549042783677578,0.031911831349134445,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0012,0.0,0.9235473871231079,0.0077182818204164505,0.042340006679296494,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0013,0.0,0.838349461555481,0.008241749368607998,0.043165963143110275,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0014,0.0,0.8143962621688843,0.0073529756627976894,0.04339611902832985,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0015,0.0,0.8619006872177124,0.018283655866980553,0.07345886528491974,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0016,0.0,0.8151982426643372,0.010026531293988228,0.05038013309240341,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0017,0.0,0.988254189491272,0.016189977526664734,0.07357147336006165,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0018,0.0,0.8322880268096924,0.01128114853054285,0.05648496747016907,0,0
P01_rsbfilm_no_Pcyc,1,L_shape_test_0019,0.0,0.8799763321876526,0.012905333191156387,0.07019458711147308,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0000,0.0,0.9473231434822083,0.007598725613206625,0.04614784196019173,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0001,0.0,0.843004047870636,0.01313383225351572,0.059657298028469086,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0002,0.0,0.8675574660301208,0.0017863997491076589,0.01735224574804306,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0003,0.0,0.9454789161682129,0.016475560143589973,0.06755350530147552,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0004,0.0,0.9479786157608032,0.013139287941157818,0.05806846171617508,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0005,0.0,0.88184654712677,0.002680575242266059,0.016250738874077797,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0006,0.0,0.9999936819076538,0.016615653410553932,0.07675541192293167,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0007,0.0,0.9651151299476624,0.01803651638329029,0.08426600694656372,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0008,0.0,0.9097254872322083,0.022618386894464493,0.0917944610118866,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0009,0.0,0.9895087480545044,0.013538343831896782,0.06857062131166458,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0010,0.0,0.90132737159729,0.014349798671901226,0.07301931828260422,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0011,0.0,0.8776201009750366,0.007581883575767279,0.035324349999427795,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0012,0.0,0.915017306804657,0.009178269654512405,0.061041366308927536,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0013,0.0,0.8775176405906677,0.018604962155222893,0.0802198201417923,0,0
P01_rsbfilm_no_Pcyc,1,double_line_test_0014,0.0,0.9475727081298828,0.020909376442432404,0.08059825003147125,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0000,0.0,0.9390665888786316,0.004683711566030979,0.03665547072887421,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0001,0.0,0.8869478106498718,0.012425637803971767,0.0668097659945488,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0002,0.0,0.9805310368537903,0.007088839076459408,0.0382688082754612,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0003,0.0,0.8694054484367371,0.0192277692258358,0.0906488224864006,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0004,0.0,0.9564720392227173,0.018655113875865936,0.08717791736125946,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0005,0.0,0.9999936819076538,0.008668031543493271,0.04839785397052765,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0006,0.0,0.803930401802063,0.011951589025557041,0.05671711266040802,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0007,0.0,0.9507492780685425,0.0028622320387512445,0.024081459268927574,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0008,0.0,0.9607422351837158,0.01767120324075222,0.07887109369039536,0,0
P01_rsbfilm_no_Pcyc,1,small_rect_edge_test_0009,0.0,0.9578563570976257,0.008771095424890518,0.04573201388120651,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0000,0.0,0.9999936819076538,0.013543535023927689,0.07344137877225876,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0001,0.0,0.8365651965141296,0.009827294386923313,0.050773680210113525,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0002,0.0,0.8779244422912598,0.01000449899584055,0.05738909915089607,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0003,0.0,0.8373764157295227,0.010868288576602936,0.07019268721342087,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0004,0.0,0.8266134858131409,0.010204932652413845,0.054602108895778656,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0005,0.0,0.8446531295776367,0.011003165505826473,0.05356239154934883,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0006,0.0,0.9999936819076538,0.011885740794241428,0.07242294400930405,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0007,0.0,0.9999936819076538,0.013042498379945755,0.07524185627698898,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0008,0.0,0.94464111328125,0.01221505831927061,0.0739532932639122,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0009,0.0,0.9999936819076538,0.007293274626135826,0.05031084641814232,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0010,0.0,0.8213934302330017,0.010347203351557255,0.05529513210058212,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0011,0.0,0.9343670606613159,0.01685747690498829,0.09077699482440948,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0012,0.0,0.9231825470924377,0.008425356820225716,0.057341985404491425,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0013,0.0,0.8657098412513733,0.01772766374051571,0.07031270116567612,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0014,0.0,0.8382461667060852,0.007169104181230068,0.04973527416586876,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0015,0.0,0.8398498892784119,0.0066835153847932816,0.04788721725344658,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0016,0.0,0.9999936819076538,0.015990927815437317,0.07045956701040268,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0017,0.0,0.9999936819076538,0.0072712344117462635,0.04559214413166046,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0018,0.0,0.9999936819076538,0.013343834318220615,0.08113858103752136,0,0
P01_rsbfilm_no_Pcyc,1,point_cluster_test_0019,0.0,0.9309355020523071,0.010388212278485298,0.0677543506026268,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0000,0.0,0.007797271013259888,3.403317168704234e-05,0.0003178066690452397,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0001,0.0,0.013894572854042053,0.00010065706737805158,0.0006260824739001691,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0002,0.0,0.013072118163108826,9.046006744029e-05,0.000684211147017777,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0003,0.0,0.03595477342605591,0.00020082315313629806,0.001703281537629664,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0004,0.0,0.004242163151502609,2.326845242350828e-05,0.00020669281366281211,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0005,0.0,0.011029690504074097,4.79375448776409e-05,0.0004208548925817013,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0006,0.0,0.05756723880767822,9.56772273639217e-05,0.001280017546378076,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0007,0.0,0.018307477235794067,8.42866938910447e-05,0.0006877021514810622,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0008,0.0,0.00991886854171753,9.011813381221145e-05,0.0005776429316028953,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0009,0.0,0.013687849044799805,7.941753574414179e-05,0.0006575054721906781,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0010,0.0,0.02727329730987549,4.407824599184096e-05,0.0005129252094775438,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0011,0.0,0.033527672290802,6.206232501426712e-05,0.0005799363716505468,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0012,0.0,0.021326720714569092,7.025971717666835e-05,0.0006709573208354414,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0013,0.0,0.008638143539428711,6.431412475649267e-05,0.00047249835915863514,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0014,0.0,0.007731646299362183,2.9886634365539066e-05,0.0002881211112253368,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0015,0.0,0.0357571542263031,5.9245387092232704e-05,0.000667571322992444,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0016,0.0,0.015168055891990662,0.00010973044118145481,0.0008063366985879838,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0017,0.0,0.16338539123535156,7.433692371705547e-05,0.002170781372115016,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0018,0.0,0.013478696346282959,6.707001739414409e-05,0.0005988383200019598,0,0
P01_rsbfilm_no_Pcyc,2,line_test_0019,0.0,0.010020792484283447,5.394413528847508e-05,0.00044098825310356915,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0000,0.0,0.020190715789794922,0.00011319239274598658,0.0008614121470600367,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0001,0.0,0.010117586702108383,7.637822272954509e-05,0.0004818758461624384,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0002,0.0,0.034054338932037354,6.776377995265648e-05,0.0005738778854720294,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0003,0.0,0.020290017127990723,0.00010032037243945524,0.0006819171248935163,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0004,0.0,0.013507574796676636,9.29013331187889e-05,0.0006758979870937765,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0005,0.0,0.015912234783172607,0.00014380704669747502,0.0009011541260406375,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0006,0.0,0.011440634727478027,6.140641926322132e-05,0.0004952806630171835,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0007,0.0,0.015080057084560394,6.289914017543197e-05,0.0005919202230870724,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0008,0.0,0.023331671953201294,0.00015347765292972326,0.001035286346450448,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0009,0.0,0.017110586166381836,7.373286643996835e-05,0.0007096061017364264,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0010,0.0,0.012276262044906616,6.447503983508795e-05,0.0005458087543956935,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0011,0.0,0.042619287967681885,0.0002803814713843167,0.001870483160018921,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0012,0.0,0.024454236030578613,0.00010134295007446781,0.000878760009072721,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0013,0.0,0.030210137367248535,0.00014028603618498892,0.0008912181947380304,0,0
P01_rsbfilm_no_Pcyc,2,cross_test_0014,0.0,0.010464131832122803,5.0475759053369984e-05,0.00042597483843564987,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0000,0.0,0.017807938158512115,0.00017031579045578837,0.0010551158338785172,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0001,0.0,0.008093774318695068,4.9191243306268007e-05,0.0003905222692992538,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0002,0.0,0.020223543047904968,0.00020270688401069492,0.0012654820457100868,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0003,0.0,0.026569128036499023,0.0001376562286168337,0.0010310359066352248,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0004,0.0,0.011203765869140625,0.00010570057929726318,0.000589981209486723,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0005,0.0,0.058464229106903076,0.00013229977048467845,0.0010338822612538934,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0006,0.0,0.0065647512674331665,4.0876231651054695e-05,0.00031323503935709596,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0007,0.0,0.017843693494796753,0.00015616120072081685,0.0010055601596832275,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0008,0.0,0.011301904916763306,5.883813355467282e-05,0.00043473936966620386,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0009,0.0,0.03259241580963135,0.00016426012734882534,0.0009931568056344986,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0010,0.0,0.014139294624328613,7.273354276549071e-05,0.0005158543935976923,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0011,0.0,0.005043834447860718,3.5533208574634045e-05,0.0002789708669297397,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0012,0.0,0.012563664466142654,7.094123429851606e-05,0.0005130465142428875,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0013,0.0,0.01757514476776123,0.00011071927292505279,0.0007804706692695618,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0014,0.0,0.008111342787742615,4.86543940496631e-05,0.0004091241571586579,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0015,0.0,0.013478010892868042,0.0001132753532147035,0.0006568253156729043,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0016,0.0,0.01062619686126709,7.986506534507498e-05,0.0005328218685463071,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0017,0.0,0.01869139075279236,0.00015731379971839488,0.0009541421313770115,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0018,0.0,0.011500179767608643,6.782823038520291e-05,0.000458922004327178,0,0
P01_rsbfilm_no_Pcyc,2,L_shape_test_0019,0.0,0.01868465542793274,6.554210995091125e-05,0.0005852705799043179,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0000,0.0,0.0739855170249939,5.687374869012274e-05,0.0009824373992159963,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0001,0.0,0.03441810607910156,0.00023343086650129408,0.0015315396012738347,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0002,0.0,0.02725428342819214,5.0514147005742416e-05,0.0004389081441331655,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0003,0.0,0.010048091411590576,8.831416926113889e-05,0.0004774174594786018,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0004,0.0,0.014554157853126526,0.00015312246978282928,0.0008704859064891934,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0005,0.0,0.12808871269226074,7.716492109466344e-05,0.0012737485812976956,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0006,0.0,0.02016472816467285,0.00016923935618251562,0.0010359645821154118,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0007,0.0,0.010911107063293457,7.647444726899266e-05,0.0005545906606130302,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0008,0.0,0.03477823734283447,0.00011170691141160205,0.0007951069273985922,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0009,0.0,0.009309113025665283,8.925367728807032e-05,0.0005973736406303942,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0010,0.0,0.014894247055053711,0.00010501517681404948,0.000668012595269829,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0011,0.0,0.008305281400680542,6.135096919024363e-05,0.0003637777117546648,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0012,0.0,0.008762478828430176,3.9528396882815287e-05,0.00034529366530478,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0013,0.0,0.010436832904815674,0.00011875745985889807,0.0006232333835214376,0,0
P01_rsbfilm_no_Pcyc,2,double_line_test_0014,0.0,0.0462568998336792,0.00019714553491212428,0.001253578346222639,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0000,0.0,0.08513128757476807,6.711406604154035e-05,0.0010474208975210786,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0001,0.0,0.020620599389076233,7.003093196544796e-05,0.0006070162053219974,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0002,0.0,0.13849550485610962,8.116773824440315e-05,0.0016381866298615932,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0003,0.0,0.017293691635131836,8.16322208265774e-05,0.0006260082009248435,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0004,0.0,0.06556263566017151,0.00017080077668651938,0.0013562474632635713,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0005,0.0,0.01642918586730957,0.00011596734111662954,0.0008697636076249182,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0006,0.0,0.011085808277130127,0.00010359882435295731,0.0006782660493627191,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0007,0.0,0.04432559013366699,6.109861715231091e-05,0.0007221114938147366,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0008,0.0,0.04152262210845947,0.00016658335516694933,0.001250100671313703,0,0
P01_rsbfilm_no_Pcyc,2,small_rect_edge_test_0009,0.0,0.009750932455062866,6.796987145207822e-05,0.0004955754848197103,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0000,0.0,0.015663862228393555,8.445107960142195e-05,0.0006582671776413918,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0001,0.0,0.021937966346740723,0.00013397623843047768,0.0008494461653754115,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0002,0.0,0.01684582233428955,8.509153121849522e-05,0.000746128789614886,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0003,0.0,0.01022842526435852,5.5924807384144515e-05,0.000524219824001193,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0004,0.0,0.02752944827079773,0.0001702356239547953,0.001102734706364572,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0005,0.0,0.017334401607513428,0.00011719358008122072,0.0007999793160706758,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0006,0.0,0.05173921585083008,8.315363083966076e-05,0.000917541328817606,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0007,0.0,0.023992061614990234,0.00011300304322503507,0.0009841484716162086,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0008,0.0,0.02367156744003296,0.00013135847984813154,0.001131312339566648,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0009,0.0,0.012546062469482422,4.8952224460663274e-05,0.0005094533553346992,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0010,0.0,0.010081499814987183,0.00010766506602521986,0.0006270997691899538,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0011,0.0,0.04773065447807312,0.00019813298422377557,0.0016936823958531022,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0012,0.0,0.01582247018814087,7.030546839814633e-05,0.000598650483880192,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0013,0.0,0.03330981731414795,0.00020935024076607078,0.0012911922531202435,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0014,0.0,0.02575230598449707,5.5619562772335485e-05,0.0005976960528641939,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0015,0.0,0.03694438934326172,0.00010989046131726354,0.0010007849195972085,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0016,0.0,0.02168157696723938,0.00020128329924773425,0.001216307980939746,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0017,0.0,0.033967673778533936,8.434538176516071e-05,0.0008205074700526893,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0018,0.0,0.05903029441833496,0.0001079686262528412,0.0010592067847028375,0,0
P01_rsbfilm_no_Pcyc,2,point_cluster_test_0019,0.0,0.010754704475402832,3.955718784709461e-05,0.0003685941337607801,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0000,0.0,0.08788882195949554,0.0006365369190461934,0.003815049771219492,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0001,0.0,0.08796000480651855,0.00109123217407614,0.0047501446679234505,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0002,0.0,0.08788181841373444,0.0010503510711714625,0.005009487736970186,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0003,0.0,0.10519042611122131,0.0013183573028072715,0.006576936691999435,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0004,0.0,0.0879521518945694,0.0005413767066784203,0.0035241171717643738,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0005,0.0,0.08797059953212738,0.0006930012605153024,0.0038275509141385555,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0006,0.0,0.1259179711341858,0.0010165912099182606,0.005686409305781126,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0007,0.0,0.08795973658561707,0.0006719508673995733,0.003759994637221098,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0008,0.0,0.08794978260993958,0.0008060368709266186,0.003898966358974576,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0009,0.0,0.0878867357969284,0.0007828439702279866,0.004134549293667078,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0010,0.0,0.08794541656970978,0.0007633286877535284,0.004202291369438171,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0011,0.0,0.18539196252822876,0.0007543870015069842,0.004342758562415838,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0012,0.0,0.09510284662246704,0.0009285915293730795,0.004804935306310654,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0013,0.0,0.08797262609004974,0.000862860179040581,0.004225971642881632,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0014,0.0,0.08796805143356323,0.000552348792552948,0.0034929707180708647,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0015,0.0,0.09877645969390869,0.00080952636199072,0.004545620176941156,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0016,0.0,0.08785736560821533,0.0011008945293724537,0.00507489126175642,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0017,0.0,0.16744357347488403,0.0006367166643030941,0.004183345939964056,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0018,0.0,0.08794434368610382,0.0008716979064047337,0.004400521516799927,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0019,0.0,0.08786162734031677,0.0006716545321978629,0.003746217815205455,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0000,0.0,0.08787500858306885,0.0010173235787078738,0.004788497928529978,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0001,0.0,0.08795858919620514,0.0007277716067619622,0.003905816236510873,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0002,0.0,0.08797039091587067,0.0007518234779126942,0.004189446568489075,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0003,0.0,0.11160171031951904,0.0010653185890987515,0.0053535099141299725,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0004,0.0,0.10631349682807922,0.0010500942589715123,0.005381178110837936,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0005,0.0,0.08787259459495544,0.0011400921503081918,0.004782344680279493,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0006,0.0,0.08796115219593048,0.0005625389749184251,0.003512358060106635,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0007,0.0,0.08796937763690948,0.0006807747413404286,0.003925903234630823,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0008,0.0,0.10431545972824097,0.0013151003513485193,0.00599676975980401,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0009,0.0,0.08795201778411865,0.0007390686077997088,0.004081043414771557,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0010,0.0,0.0879431664943695,0.0009406464523635805,0.004626292735338211,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0011,0.0,0.12228602170944214,0.0017838702769950032,0.007976752705872059,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0012,0.0,0.08795879781246185,0.0007843402563594282,0.004282178822904825,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0013,0.0,0.09509235620498657,0.0010667056776583195,0.004790209699422121,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0014,0.0,0.08796359598636627,0.0007873702561482787,0.0040109059773385525,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0000,0.0,0.09050661325454712,0.0014783293008804321,0.0061109415255486965,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0001,0.0,0.08788704872131348,0.0007115782354958355,0.003756410675123334,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0002,0.0,0.10136792063713074,0.0013932323781773448,0.005957465153187513,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0003,0.0,0.09897363185882568,0.0009732430335134268,0.0044208429753780365,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0004,0.0,0.0878639817237854,0.0010644244030117989,0.004203993361443281,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0005,0.0,0.08923560380935669,0.001034567249007523,0.004673445597290993,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0006,0.0,0.08788593113422394,0.0006560338078998029,0.0037018796429038048,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0007,0.0,0.0878804624080658,0.0010409899987280369,0.004668855108320713,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0008,0.0,0.0879608690738678,0.00083747977623716,0.004003561567515135,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0009,0.0,0.08783864974975586,0.0010903000365942717,0.004585095681250095,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0010,0.0,0.08788599073886871,0.0007938914350233972,0.004180931020528078,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0011,0.0,0.08795736730098724,0.0006079882732592523,0.0035777378361672163,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0012,0.0,0.0878847986459732,0.0008088838658295572,0.004060452803969383,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0013,0.0,0.08786551654338837,0.0008160869474522769,0.00391497602686286,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0014,0.0,0.08794602751731873,0.0007904290687292814,0.003967855125665665,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0015,0.0,0.08786700665950775,0.0009080327581614256,0.004173704888671637,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0016,0.0,0.08787527680397034,0.0008278951281681657,0.003996779210865498,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0017,0.0,0.08779609203338623,0.0011114326771348715,0.00468678493052721,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0018,0.0,0.08787566423416138,0.0008426286512985826,0.003942825365811586,0,0
P02_rsbfilm_sincos_Pcyc,0,L_shape_test_0019,0.0,0.10490405559539795,0.0009353563655167818,0.004591464065015316,0,0
P02_rsbfilm_sincos_Pcyc,0,double_line_test_0000,0.0,0.10768342018127441,0.0007053289446048439,0.0040154289454221725,0,0
