dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Main Test,point_cluster,point_cluster_test_0018,Ours,1.009892688886475,35.69289182319153,0.7923221321720064,0.35088476035278293
Main Test,point_cluster,point_cluster_test_0019,Ours,0.9159821385801427,35.27500645202936,0.7637261190959398,0.4946316523430869
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0000,Ref3,5.905554651248193,23.5629538765542,0.09037485615638831,0.367745088879019
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0000,Ref5,2.8599539917080876,26.711970667922156,0.2772915524547824,0.4435589509084821
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0000,Ref7,3.4587611889454224,25.886355376907005,0.23688921194188817,0.5346167120151222
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0000,Ref9,2.6412436878329575,27.057476389360065,0.2943075010057614,0.6111025828868151
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0000,BP,2.743770793979142,26.89208257781132,0.2968253032419037,1.3882167551200837
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0000,Ours,0.9559095687862269,31.47139275083912,0.5856293271741998,0.38184141693636775
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0001,Ref3,4.07867247856616,25.45882151634226,0.215999889688008,0.47561474493704736
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0001,Ref5,3.388054684496534,26.264506056381332,0.2616150901714523,0.545121236005798
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0001,Ref7,2.884909330069024,26.962688180514945,0.30529057389698383,0.6518408618867397
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0001,Ref9,2.6216679224479096,27.378233198954526,0.333583071864968,0.7606165730394423
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0001,BP,1.8374807417439154,28.921782007745605,0.44633976782939244,1.9678435639943928
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0001,Ours,0.9749623636394811,31.674131391715758,0.5854088759049287,0.4825542208272964
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0002,Ref3,8.070655534731326,21.81551595330566,0.05129400885509155,0.37087297602556646
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0002,Ref5,2.7056445065388695,26.561896866939794,0.24873466985914178,0.45545301400125027
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0002,Ref7,3.3375756919680675,25.650292689147115,0.21929343260796277,0.5438846298493445
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0002,Ref9,4.051537181247653,24.808405881925395,0.15666230592586552,0.6319540040567517
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0002,BP,1.7789320920412757,28.38301023355538,0.3976528174094466,1.5918441431131214
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0002,Ours,0.9902768380884489,30.927037658945558,0.541766105607557,0.37687406898476183
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0003,Ref3,4.044714753793895,25.870332415796785,0.21237036711187907,0.4096028199419379
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0003,Ref5,2.3745042841106234,28.18348163679903,0.37248941470348756,0.475091660162434
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0003,Ref7,3.9526493347143825,25.9703283049396,0.19604504952158497,0.6180016279686242
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0003,Ref9,2.8284777201432494,27.42368372005813,0.3195969928826727,0.6818266951013356
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0003,BP,1.8494175183313866,29.268861482593525,0.4718286370966963,1.7698395589832217
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0003,Ours,0.9485861409793245,32.168443604149466,0.6227926294316536,0.4155347018968314
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0004,Ref3,11.071551821456154,20.79140671136389,0.036999220960325124,0.46478679589927197
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0004,Ref5,7.902891757428424,22.255631509778745,0.05981609912586249,0.5887571000494063
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0004,Ref7,3.6116119535290476,25.656480880470717,0.17422705649302736,0.7100139008834958
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0004,Ref9,3.9667641242302043,25.249128012139835,0.1918635821845796,0.8287146708462387
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0004,BP,3.8765083121635615,25.349084528175403,0.22056962530255636,2.1122206228319556
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0004,Ours,1.1607295588422342,30.586181521122974,0.536690511834042,0.47165034990757704
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0005,Ref3,8.455015209297223,21.402609201597578,0.04246962372436911,0.4292629500851035
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0005,Ref5,4.426307634263966,24.213337387739678,0.14053181280478988,0.5199907540809363
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0005,Ref7,5.745561903739406,23.080428119001123,0.08493756766855275,0.6283235528972
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0005,Ref9,3.2532930383813596,25.550521310254517,0.19474982011713346,0.7297659360338002
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0005,BP,3.2469461967809794,25.559002145346955,0.2006265690321873,1.8367729471065104
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0005,Ours,1.0543754657108937,30.44380026731549,0.5115064747343638,0.43455033912323415
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0006,Ref3,4.225716103108896,24.933185689582356,0.22461822027507158,0.3591036961879581
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0006,Ref5,3.7550456541061608,25.446036676191287,0.25404237633129495,0.46210918202996254
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0006,Ref7,3.2609084778206165,26.058802932279864,0.29004808923186604,0.5703909588046372
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0006,Ref9,2.960548457497049,26.478467131639754,0.31737284887102074,0.682334863813594
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0006,BP,2.436903758040402,27.323805264299857,0.38344172907606283,1.8628762641455978
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0006,Ours,0.908314872672874,31.60982477125173,0.5959594665727038,0.3643919392488897
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0007,Ref3,3.852391459945159,25.721484016621897,0.2057935516832687,0.4995363629423082
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0007,Ref5,3.075463701632627,26.69968182991575,0.26027611846821735,0.6067254738882184
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0007,Ref7,3.096486079399754,26.670096828754506,0.2538470342873288,0.7333636870607734
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0007,Ref9,3.66508595792172,25.937946502428577,0.21933309076617977,0.8387571489438415
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0007,BP,3.3334350115158484,26.349868329393882,0.26499820948290104,2.2495126689318568
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0007,Ours,0.9964101383004172,31.594406669978955,0.5755815038478284,0.5068325949832797
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0008,Ref3,3.582957348976533,25.60604693996772,0.1917968734093282,0.313093151897192
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0008,Ref5,2.6246882873695903,26.957686152925497,0.2823455164242262,0.3877619840204716
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0008,Ref7,4.255591954731214,24.858863726539,0.17139481595502323,0.47319455817341805
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0008,Ref9,3.9470801194470813,25.185703836526404,0.21464723744842493,0.5524201299995184
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0008,BP,3.1733314544597304,26.133309073065597,0.2677145203674213,1.419991425005719
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0008,Ours,0.9697643691568133,31.281801070851817,0.5703098729100871,0.3191641769371927
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0009,Ref3,6.615220165766216,23.84119265153526,0.13848737267218472,0.38060862896963954
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0009,Ref5,5.434860489696734,24.69475182527694,0.17557431472437499,0.477027446962893
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0009,Ref7,4.718182867090123,25.3088880217746,0.20855463311678718,0.576773117063567
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0009,Ref9,5.2800249857316155,24.820275907397047,0.1884429559723894,0.674196942942217
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0009,BP,3.8501965659201995,26.191806916128535,0.2566761362057942,1.7324931828770787
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0009,Ours,1.0056372621613083,32.02222213744785,0.6028446170899527,0.38623825600370765
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0010,Ref3,4.042145447900593,26.049251025522867,0.2830059855592195,0.32658277708105743
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0010,Ref5,3.196546834861379,27.068559586800806,0.34309009515861794,0.4125187380705029
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0010,Ref7,2.745984629038539,27.728389285983805,0.3848562860908875,0.5006475660484284
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0010,Ref9,3.637478817493734,26.507365531427986,0.3009431618338284,0.5949185679201037
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0010,BP,4.550627598702172,25.534657322934326,0.2802623890183849,1.5538019749801606
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0010,Ours,1.0177139762052796,32.03911287096212,0.6306046654977453,0.3317779351491481
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0011,Ref3,9.236945165934697,21.946979246313823,0.06336890091392607,0.3226470020599663
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0011,Ref5,2.771549707269488,27.175036189084945,0.3026379897338834,0.407373612979427
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0011,Ref7,4.627257781978205,24.949025851061602,0.19311682634531202,0.4908061409369111
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0011,Ref9,2.9511514361346984,26.902347970511617,0.2865004672535019,0.5766161431092769
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0011,BP,3.082068819786369,26.713839676031515,0.30350333302704263,1.4834058249834925
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0011,Ours,0.9964170203951339,31.617851393481203,0.5866812115027041,0.32775247702375054
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0012,Ref3,2.911678616438747,26.35116572092938,0.22838095046639753,0.5922786598093808
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0012,Ref5,2.511786715811134,26.992772354352734,0.26210868410812616,0.7668801050167531
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0012,Ref7,4.282560384093986,24.675565109365614,0.16076526216442721,0.9276451950427145
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0012,Ref9,3.1898002329144948,25.954965494449844,0.22847348799303457,1.1148872408084571
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0012,BP,2.7957410858764953,26.527630784206323,0.2753520160939968,3.001347754150629
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0012,Ours,0.9865028379118896,31.051616877593112,0.5498877967713933,0.6003611157648265
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0013,Ref3,4.950955162491395,24.323870667407384,0.14662076452924933,0.32830683584325016
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0013,Ref5,2.2128483830675307,27.821243908595473,0.36600157836658,0.4171204019803554
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0013,Ref7,3.6509794917184655,25.64666664078926,0.24939227734624392,0.5099079110659659
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0013,Ref9,3.0968652641492898,26.361537392084653,0.2831241860398566,0.5953184310346842
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0013,BP,3.773794760415908,25.502977978181328,0.23714618539502663,1.5555655860807747
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0013,Ours,0.9234843039510805,31.616465460425584,0.6005141123830342,0.3341516419313848
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0014,Ref3,8.060050056291063,23.159451927089975,0.08602297807535116,0.32834199210628867
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0014,Ref5,3.603073814500329,26.65609796179984,0.30165570260435665,0.41905927704647183
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0014,Ref7,4.415012836333163,25.77350948611615,0.24053316137716985,0.5109808701090515
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0014,Ref9,2.7510386577010424,27.82786247296636,0.36632242890672334,0.6007742409128696
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0014,BP,2.7072770376137103,27.89750231599875,0.3955236552765415,1.584007984958589
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0014,Ours,0.976409251735889,32.32651037756114,0.6299835279277524,0.33498492604121566
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0015,Ref3,6.387938959580541,22.584490289295207,0.09706720047159556,0.6189708551391959
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0015,Ref5,5.4304016954138445,23.289778251245224,0.12066334030276557,0.7831720479298383
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0015,Ref7,4.714102670999628,23.90410755563344,0.14602656466410077,0.9487039227969944
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0015,Ref9,4.322296463744671,24.280952450738944,0.16365450003958207,1.117986466968432
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0015,BP,4.925217555680884,23.713843639695163,0.1532442276488334,2.9073509639129043
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0015,Ours,1.0321203129085943,30.500794614764466,0.5587322539527895,0.6260582450777292
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0016,Ref3,7.458817766224229,22.671754966478595,0.07879827475505881,0.4734237629454583
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0016,Ref5,5.82018882970589,23.74908385158026,0.10962464686909053,0.5893460570368916
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0016,Ref7,4.824318842921841,24.56409477214838,0.14122208411050444,0.7151227321010083
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0016,Ref9,4.141580489468743,25.226793844204117,0.17288343524218375,0.8423759150318801
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0016,BP,3.7774299370884363,25.626490478043852,0.20944000907522206,2.246182027971372
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0016,Ours,1.0031139071637523,31.38495212331362,0.5636245350081409,0.47870507603511214
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0017,Ref3,11.936128467136388,20.12490496029403,0.027408586539784018,0.35374108608812094
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0017,Ref5,4.99780439487085,23.905747375198683,0.13651417982865707,0.4410070860758424
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0017,Ref7,3.8826986858230357,25.002203109166526,0.19225242048781313,0.5332414649892598
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0017,Ref9,3.954477380215948,24.92264879275507,0.17855358790786371,0.633569099009037
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0017,BP,2.5417719214746026,26.842173870785754,0.3127684784281654,1.608477066969499
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0017,Ours,0.983578131271133,30.965451131197792,0.5590483255260604,0.3592931260354817
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0018,Ref3,9.645488153995469,22.23796882040324,0.06503327210175368,0.37480528000742197
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0018,Ref5,3.585350110854298,26.53589520034236,0.24776124083416745,0.4688626129645854
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0018,Ref7,4.586520485340596,25.466377659948535,0.21064036913931075,0.5596141510177404
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0018,Ref9,2.929508164213915,27.4132638437694,0.31887447781352996,0.6507041479926556
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0018,BP,3.191051770745256,27.041872376382422,0.32236487976319306,1.741978698875755
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0018,Ours,1.0009520293508165,32.07707803722103,0.6305904915819734,0.3797787257935852
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0019,Ref3,4.5007544101955395,24.960300906271634,0.20962701990905283,0.4470179460477084
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0019,Ref5,4.583392779377457,24.88128328684372,0.20034487856818572,0.5605999778490514
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0019,Ref7,3.9317820153431,25.5472597540003,0.24194836101323755,0.69663279899396
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0019,Ref9,3.0289047878677944,26.680297850655002,0.3049115916884654,0.8276728799100965
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0019,BP,3.451164928428945,26.11349665997048,0.2813112927992324,2.2178361699916422
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0019,Ours,0.9430721910429513,31.747704355533312,0.6086187072547397,0.4522097760345787
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0020,Ref3,10.984200639619615,21.623163486831416,0.05769495690649074,0.2929977241437882
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0020,Ref5,4.407442224513843,25.588981691968733,0.22762765882663244,0.3711665158625692
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0020,Ref7,3.1626003144694415,27.030405079685764,0.3177590822852779,0.45281406096182764
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0020,Ref9,3.890362598287883,26.130947366960235,0.2508089068989087,0.5310579068027437
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0020,BP,2.7171602973442233,27.689695336967375,0.36122585143979163,1.3970436258241534
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0020,Ours,0.9174910973814743,32.404829241936504,0.6361576749501655,0.299247883958742
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0021,Ref3,4.78633959548308,25.349144549624217,0.1965989200951094,0.4203397308010608
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0021,Ref5,5.917717110131217,24.42763768181078,0.13886956416357205,0.5404964629560709
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0021,Ref7,3.413279741818855,26.81746090286577,0.27355741818818813,0.6665358101017773
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0021,Ref9,4.118959129680564,26.00130490447637,0.24550951741074445,0.788870353018865
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0021,BP,4.26972962085311,25.845175915493208,0.23627718091051422,2.1122439270839095
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0021,Ours,0.9686666168771383,32.28743657758051,0.6262476801243012,0.426124399760738
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0022,Ref3,7.285121040965386,22.902856388548894,0.0807251158556709,0.4718798869289458
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0022,Ref5,5.6700843927735844,23.99132884909401,0.11327678850879092,0.5952004198916256
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0022,Ref7,4.637630589244712,24.864262598665587,0.14664147540879,0.7265839090105146
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0022,Ref9,4.137870981615319,25.359454911284992,0.17065450120520806,0.8385224791709334
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0022,BP,2.3448884776497403,27.82600238592947,0.3386595431555535,2.207201150013134
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0022,Ours,1.0156613447596214,31.459734800672422,0.5658516178651642,0.47790733305737376
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0023,Ref3,6.680407482368208,23.717214088200635,0.07758551488360634,0.32958671706728637
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0023,Ref5,2.462599218615833,28.051306541657016,0.3378073124817054,0.4048010150436312
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0023,Ref7,4.887022129086144,25.074800919947883,0.15854929900938486,0.4905544149223715
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0023,Ref9,3.3978541228734227,26.65319654044332,0.24051148476438078,0.5707734839525074
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0023,BP,3.214068163921045,26.894693024844436,0.2795360346446531,1.4084585269447416
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0023,Ours,1.0410242810377641,31.79063522088365,0.5860620157231394,0.33988631912507117
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0024,Ref3,7.896821251315659,21.706912424708854,0.07233120125076788,0.42154357791878283
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0024,Ref5,5.378307120853719,23.374979282558982,0.12119873257378194,0.5308916289359331
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0024,Ref7,4.791896654026506,23.876361032613627,0.1445378733739988,0.6452779609244317
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0024,Ref9,4.851476320313739,23.82269606926222,0.13963710792283848,0.760920817963779
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0024,BP,2.881953452215221,26.084565840439286,0.2680167056273966,2.080560893053189
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0024,Ours,1.0150832861466959,30.6164186652633,0.5403982219527168,0.4283359539695084
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0025,Ref3,5.258510836433491,24.321662518016506,0.13132023728026576,0.4828319849912077
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0025,Ref5,3.9146799723744476,25.603327583152577,0.18628256052251863,0.612073773983866
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0025,Ref7,3.32364189594532,26.314147874029207,0.2253718177483455,0.7603952612262219
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0025,Ref9,3.261020179743694,26.396755501595933,0.22833350618701487,0.8879936900921166
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0025,BP,2.791319234353655,27.072195149024985,0.30744442111500075,2.375538898864761
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0025,Ours,0.9935606082163584,31.55834661704108,0.581594910156067,0.48934823204763234
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0026,Ref3,4.546256557709611,23.837679143348222,0.13317163859848777,0.2914353508967906
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0026,Ref5,2.764784558622869,25.99760549228989,0.25021213485094046,0.3631412337999791
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0026,Ref7,2.371732528609064,26.66356144134372,0.32444658628090384,0.4411507579497993
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0026,Ref9,1.8268102800848764,27.797284018140967,0.4093477672234047,0.5169373601675034
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0026,BP,1.7114208427259283,28.080650241496446,0.4343820334806974,1.3370438739657402
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0026,Ours,0.9482227019858914,30.645114810209773,0.5368458464653938,0.29955830005928874
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0027,Ref3,5.535081821125651,23.814582034797134,0.13048985166647764,0.4222250720486045
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0027,Ref5,4.270394806739386,24.94114208123145,0.17886251956552113,0.5063348989933729
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0027,Ref7,3.5525915752157955,25.740369602512473,0.2214205305974495,0.6083853500895202
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0027,Ref9,3.5148001519035517,25.786815798822964,0.22319582909319663,0.7105263131670654
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0027,BP,4.1017734007166995,25.11610551545616,0.21138234942942405,1.8612289959564805
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0027,Ours,1.0550136003978188,31.013241794204554,0.5576924594374082,0.42858131718821824
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0028,Ref3,8.359639105809324,23.56172022032093,0.08637201991012097,0.37761086504906416
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0028,Ref5,4.080152495814081,26.67683117983764,0.23318364200418162,0.4763913890346885
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0028,Ref7,3.351491276224818,27.531214397863216,0.3335416727787736,0.5809921561740339
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0028,Ref9,2.708346778164105,28.456552435196365,0.38026385519303063,0.6752521991729736
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0028,BP,2.9178994005347385,28.132892091676425,0.36373560487368983,1.7450056299567223
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0028,Ours,0.9753225580867748,32.89211252475,0.6540424456540262,0.38376523507758975
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0029,Ref3,14.933931961020631,19.827687582631267,0.038730693409584294,0.288873050827533
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0029,Ref5,5.365743931017673,24.27312983525584,0.2055208452911512,0.36507955309934914
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0029,Ref7,3.8266287607171585,25.74126576771119,0.24716513477306346,0.4484828489366919
Leave-One-Family-Out Focused OOD,point_cluster,leave_one_family_out_ood_0029,Ref9,3.8125414205963257,25.75728348661041,0.28581615265510646,0.5259350030682981
